9.285321831703186035e-02,7.234632968902587891e-03,1.455396413803100586e-02,1.965364813804626465e-02,1.232099533081054688e-02,5.360355973243713379e-02,5.719280242919921875e-02,6.189519166946411133e-02,4.060536623001098633e-02,4.324644804000854492e-03,2.561762928962707520e-02,9.853631258010864258e-03,2.461114525794982910e-02,2.321413159370422363e-02,1.582983136177062988e-02,1.032736897468566895e-02,1.246684789657592773e-02,3.168538212776184082e-02,7.983613014221191406e-02,1.359017193317413330e-01,3.660500049591064453e-02,2.023953795433044434e-01,2.372455596923828125e-02,5.895555019378662109e-03,1.414436995983123779e-01,1.922091841697692871e-02,1.830372214317321777e-02,3.164365887641906738e-02,1.855886876583099365e-01,1.041495800018310547e-02,6.121128797531127930e-03,1.758311390876770020e-01,4.758051037788391113e-02,8.514732122421264648e-03,1.764586567878723145e-02,6.929999589920043945e-02,3.188216686248779297e-02,2.759778499603271484e-02,3.169593214988708496e-02,3.782239556312561035e-02,3.905689716339111328e-02,1.534491777420043945e-03,1.160117983818054199e-02,3.502181172370910645e-02,1.422083377838134766e-02,1.464775204658508301e-02
1.026135087013244629e-01,1.927036046981811523e-02,1.646012067794799805e-03,2.804660201072692871e-01,2.732982039451599121e-01,9.336343407630920410e-02,5.513715744018554688e-02,8.942377567291259766e-01,1.297284364700317383e-01,4.314386844635009766e-02,2.067095041275024414e-02,5.792382359504699707e-02,1.084044575691223145e-02,5.229628086090087891e-02,3.097474575042724609e-03,2.047511935234069824e-01,1.262398362159729004e-01,1.836377382278442383e-02,7.858535051345825195e-01,6.890329122543334961e-01,8.014711737632751465e-02,9.894396066665649414e-01,1.160073578357696533e-01,1.502538025379180908e-01,9.810832738876342773e-01,3.046196699142456055e-02,7.110804319381713867e-03,1.992495059967041016e-01,6.612871289253234863e-01,1.530170440673828125e-03,1.438128054141998291e-01,3.719946742057800293e-01,4.024863243103027344e-03,3.550142049789428711e-03,6.054252386093139648e-03,1.823772490024566650e-01,1.498771905899047852e-01,1.344402134418487549e-01,5.504199862480163574e-01,2.002981305122375488e-02,1.668739318847656250e-02,1.378318667411804199e-02,2.935230731964111328e-02,2.328348457813262939e-01,9.138762950897216797e-02,1.889440417289733887e-02
2.890169620513916016e-02,1.983433961868286133e-03,5.272784829139709473e-02,1.397132873535156250e-04,1.793685555458068848e-02,6.577444582944735885e-05,5.496302247047424316e-02,2.502807974815368652e-02,2.759128808975219727e-03,9.966492652893066406e-04,5.056679248809814453e-03,1.040309667587280273e-03,1.373267173767089844e-02,1.447552442550659180e-02,1.688003540039062500e-04,4.593640565872192383e-03,1.538270711898803711e-02,1.655623316764831543e-02,9.324669837951660156e-03,2.804040908813476562e-03,3.039836883544921875e-04,2.602887153625488281e-02,1.446396112442016602e-03,5.870461463928222656e-04,5.707710981369018555e-03,2.800112962722778320e-02,3.281176090240478516e-03,2.685785293579101562e-04,4.484325647354125977e-03,5.378310743253678083e-05,5.969107151031494141e-04,3.937666416168212891e-01,1.383638381958007812e-01,4.137188196182250977e-03,1.484155654907226562e-03,3.019767999649047852e-02,6.453692913055419922e-04,1.080423593521118164e-03,1.156359910964965820e-03,7.743239402770996094e-04,7.814586162567138672e-03,9.815797966439276934e-05,1.429319381713867188e-04,2.289474010467529297e-03,5.078469257568940520e-05,1.031147185130976140e-04
8.349120616912841797e-04,4.529982805252075195e-03,4.448115825653076172e-03,1.806744933128356934e-02,1.321196556091308594e-03,1.774817407131195068e-01,2.991330027580261230e-01,9.838969111442565918e-01,3.948558568954467773e-01,5.666315555572509766e-04,9.327703118324279785e-01,8.420491218566894531e-02,6.449425220489501953e-01,6.610512733459472656e-02,1.956036686897277832e-02,2.306417226791381836e-01,9.755462408065795898e-03,2.483069896697998047e-03,1.051753759384155273e-03,6.247858405113220215e-01,7.990922927856445312e-01,6.239563226699829102e-03,2.780854701995849609e-03,7.165262699127197266e-01,4.328242540359497070e-01,2.584498524665832520e-01,1.471659541130065918e-02,7.923135161399841309e-02,2.360850572586059570e-03,1.432538032531738281e-03,9.253862500190734863e-02,4.865395128726959229e-01,1.502329111099243164e-02,2.720534801483154297e-03,2.963453531265258789e-03,3.756952285766601562e-02,1.886251568794250488e-02,1.243352890014648438e-04,3.592678904533386230e-02,4.822611808776855469e-03,2.498644590377807617e-02,1.322567462921142578e-03,1.456141471862792969e-03,8.810471296310424805e-01,2.326965332031250000e-03,8.947402238845825195e-02
1.130849123001098633e-03,3.968477249145507812e-03,7.983475923538208008e-03,1.356112957000732422e-02,2.091494025080464780e-06,1.759824156761169434e-02,9.570379257202148438e-01,8.942666649818420410e-01,9.432700276374816895e-01,1.629486978054046631e-01,6.218032240867614746e-01,9.460564255714416504e-01,1.883431673049926758e-01,7.189249992370605469e-01,2.474567294120788574e-02,5.121261438034707680e-06,5.134227831149473786e-05,7.083147168159484863e-01,1.771211624145507812e-03,2.246902295155450702e-05,8.300639390945434570e-01,1.073019757313886657e-05,8.197128772735595703e-04,4.535650014877319336e-01,1.122973344536148943e-06,3.681778907775878906e-04,8.090860247611999512e-01,4.694759845733642578e-03,5.820902970299357548e-06,1.040847346303053200e-04,1.243122005689656362e-05,7.978081703186035156e-04,1.024324546960997395e-06,2.504885196685791016e-04,1.638344110688194633e-05,5.358512862585484982e-05,8.289630413055419922e-01,4.316747188568115234e-03,7.797512080287560821e-05,2.227693796157836914e-03,9.561042785644531250e-01,8.671283721923828125e-04,8.146126674546394497e-06,9.751459360122680664e-01,5.320847034454345703e-03,4.111291218578116968e-06
1.002227365970611572e-01,3.400838375091552734e-02,1.044303178787231445e-03,1.803901791572570801e-02,1.781374216079711914e-03,8.680403232574462891e-03,1.694879829883575439e-01,7.065765261650085449e-01,3.532448410987854004e-02,1.959770917892456055e-03,3.237230181694030762e-01,2.877554297447204590e-02,5.196074247360229492e-01,3.826111555099487305e-03,5.409419536590576172e-03,1.389741897583007812e-03,7.076412439346313477e-03,2.145916223526000977e-02,2.012285590171813965e-02,7.444629073143005371e-02,5.899581313133239746e-02,2.579453587532043457e-01,3.206035494804382324e-02,8.485153317451477051e-02,7.833540439605712891e-04,5.096411705017089844e-01,9.013996124267578125e-01,8.673608303070068359e-01,4.702201485633850098e-02,2.474427223205566406e-03,4.380959272384643555e-02,4.623925685882568359e-02,1.777470111846923828e-03,3.611785769462585449e-01,2.896267175674438477e-02,3.624141216278076172e-03,2.323597669601440430e-03,7.046461105346679688e-04,6.382167339324951172e-04,5.406737327575683594e-04,9.749060869216918945e-02,4.137840369367040694e-05,5.912572145462036133e-03,7.671269178390502930e-01,1.868870854377746582e-02,2.137660980224609375e-03
1.065368678609956987e-06,1.339912414550781250e-04,2.243071794509887695e-03,1.096655396395362914e-04,6.273686885833740234e-04,2.299975494679529220e-05,1.027703285217285156e-03,3.565055158105678856e-05,2.590417861938476562e-04,7.931968866614624858e-05,2.791224915199563839e-06,4.874258593190461397e-06,1.821593650674913079e-05,1.645982265472412109e-04,1.394467631143925246e-06,8.230569073930382729e-05,5.570840835571289062e-02,7.097623324625601526e-07,6.982010602951049805e-02,6.247203350067138672e-01,4.705488681793212891e-04,1.932426393032073975e-01,1.019060611724853516e-03,1.338720321655273438e-04,4.928738772869110107e-01,2.670586109161376953e-04,1.264214515686035156e-04,3.306567668914794922e-04,5.042314529418945312e-03,2.796947956085205078e-04,3.157456376357004046e-06,8.042861223220825195e-01,1.126855313777923584e-01,7.704747915267944336e-01,1.376426219940185547e-02,2.088008522987365723e-01,4.770109171658987179e-06,1.162696571554988623e-05,1.302987337112426758e-03,4.431515932083129883e-03,2.384721256021293812e-06,7.460449523932766169e-06,3.015279071405529976e-05,4.219653055770322680e-05,8.953760698204860091e-06,3.078579902648925781e-04
4.896223545074462891e-04,5.411207675933837891e-04,9.909242391586303711e-03,4.717707633972167969e-04,3.766493682633154094e-05,7.060170173645019531e-04,4.584342241287231445e-03,6.852898001670837402e-02,1.183147132396697998e-01,6.155569553375244141e-01,2.659456729888916016e-01,7.984623908996582031e-01,2.119717001914978027e-01,9.775936007499694824e-01,2.496033906936645508e-03,1.319646835327148438e-04,6.701018810272216797e-01,1.182571053504943848e-02,6.895738840103149414e-02,3.888252675533294678e-01,4.835462570190429688e-02,2.555759549140930176e-01,3.743708133697509766e-03,1.977452635765075684e-02,7.793495655059814453e-01,3.196001052856445312e-04,4.183000055490992963e-05,2.223664523626212031e-05,2.335011959075927734e-04,1.293420791625976562e-04,1.777577267603192013e-06,9.849995374679565430e-02,2.882665395736694336e-02,5.331099033355712891e-01,2.504140138626098633e-03,1.083171367645263672e-02,7.352626323699951172e-02,1.494017243385314941e-02,4.563421010971069336e-03,1.504328846931457520e-02,2.760559320449829102e-03,8.360952138900756836e-03,2.648949623107910156e-03,3.543718457221984863e-01,6.967782974243164062e-04,3.263890743255615234e-03
1.915225386619567871e-02,2.492666244506835938e-03,4.863440990447998047e-04,1.654232442378997803e-01,2.558022737503051758e-03,3.543496131896972656e-04,3.254503011703491211e-03,1.508259773254394531e-02,6.419420242309570312e-04,7.339119911193847656e-04,1.317948102951049805e-03,9.015096293296664953e-05,1.390069723129272461e-03,5.072057247161865234e-04,2.109706401824951172e-04,7.670611143112182617e-03,5.418181419372558594e-03,1.762807369232177734e-04,3.825566172599792480e-02,1.106240451335906982e-01,6.886720657348632812e-04,1.496943533420562744e-01,6.994307041168212891e-03,2.614289522171020508e-03,2.778752148151397705e-01,2.453178167343139648e-03,1.164451241493225098e-02,9.244501590728759766e-03,4.150122404098510742e-01,2.008974552154541016e-04,7.409751415252685547e-04,9.743037819862365723e-02,1.290738582611083984e-04,1.828511357307434082e-01,9.287357330322265625e-03,2.717068791389465332e-02,1.732707023620605469e-04,6.305515766143798828e-03,1.464918255805969238e-02,3.947019577026367188e-03,9.399652481079101562e-04,8.665187488077208400e-05,5.884110927581787109e-03,8.539199829101562500e-03,1.186585426330566406e-02,6.054937839508056641e-04
9.282323718070983887e-02,1.641696691513061523e-02,8.727014064788818359e-04,2.240895330905914307e-01,8.335679769515991211e-03,2.214074134826660156e-03,3.660517930984497070e-02,8.722503781318664551e-01,6.312757730484008789e-03,3.964424133300781250e-03,3.912091255187988281e-03,6.380200386047363281e-03,2.632898092269897461e-02,4.802346229553222656e-04,4.087090492248535156e-04,1.366323232650756836e-02,1.462310552597045898e-03,8.888244628906250000e-04,1.483138799667358398e-01,4.181680083274841309e-02,3.252953290939331055e-03,5.536147952079772949e-01,5.422115325927734375e-02,5.617660284042358398e-02,2.754697501659393311e-01,6.271123886108398438e-03,2.215373516082763672e-02,3.537584245204925537e-01,1.026451587677001953e-01,4.450142383575439453e-03,3.122541308403015137e-02,4.671152532100677490e-01,2.631247043609619141e-04,9.571105241775512695e-03,6.656944751739501953e-04,6.596983671188354492e-01,5.201995372772216797e-03,3.540366888046264648e-03,9.486198425292968750e-03,4.959169030189514160e-02,8.554008007049560547e-01,3.619457856984809041e-06,3.196319812559522688e-05,8.896151185035705566e-02,1.040146052837371826e-01,2.089381217956542969e-03
6.182491779327392578e-03,1.452803611755371094e-03,5.346357822418212891e-03,1.736909151077270508e-03,6.714430451393127441e-02,1.243889331817626953e-03,1.592132449150085449e-02,7.790113687515258789e-01,1.314461231231689453e-03,7.767677307128906250e-04,1.304090023040771484e-02,3.225505352020263672e-04,1.087686419486999512e-02,7.086694240570068359e-04,4.104584455490112305e-03,1.728190481662750244e-01,1.826524734497070312e-03,1.886785030364990234e-04,2.908081412315368652e-01,6.139007210731506348e-01,1.214393973350524902e-02,1.710389256477355957e-01,2.511015534400939941e-02,3.385943174362182617e-02,2.202936708927154541e-01,1.174437999725341797e-02,1.749026775360107422e-02,6.277233362197875977e-03,2.812902331352233887e-01,8.544325828552246094e-04,1.113441884517669678e-01,9.611672163009643555e-02,7.683634757995605469e-04,1.061171293258666992e-03,1.087397336959838867e-03,9.505152702331542969e-04,8.472995250485837460e-05,1.714782416820526123e-01,3.298920392990112305e-02,3.428339958190917969e-03,1.187711954116821289e-03,5.038988590240478516e-02,5.963307619094848633e-01,1.002858579158782959e-01,6.482303142547607422e-04,9.101927280426025391e-04
4.563003778457641602e-03,8.059769868850708008e-03,2.380627393722534180e-02,3.829389810562133789e-03,2.035200595855712891e-03,5.085438489913940430e-03,3.282526135444641113e-02,2.101475000381469727e-02,6.176799535751342773e-03,8.752673864364624023e-03,3.626137971878051758e-03,1.483440399169921875e-03,4.826843738555908203e-03,5.091369152069091797e-03,1.504838466644287109e-03,5.660653114318847656e-04,2.838581800460815430e-02,7.473826408386230469e-04,1.172688603401184082e-02,2.457621693611145020e-02,1.716494560241699219e-03,1.060369014739990234e-01,6.870537996292114258e-03,9.011626243591308594e-04,7.866233587265014648e-02,5.477726459503173828e-03,1.883059740066528320e-03,6.654530763626098633e-03,3.620154559612274170e-01,1.345694065093994141e-02,3.364682197570800781e-04,8.866161108016967773e-03,6.930947303771972656e-03,2.623894810676574707e-02,1.221081614494323730e-02,6.324434280395507812e-02,4.240334033966064453e-03,7.550597190856933594e-03,2.030408382415771484e-02,1.175850629806518555e-03,3.082919120788574219e-02,4.890561103820800781e-04,9.648352861404418945e-03,1.347750425338745117e-02,5.928575992584228516e-03,3.073036670684814453e-03
2.470448613166809082e-02,2.337002754211425781e-02,9.178996086120605469e-03,6.341785192489624023e-02,1.846887767314910889e-01,3.258109092712402344e-02,1.095163822174072266e-02,5.768208503723144531e-01,2.596169710159301758e-03,1.983374357223510742e-03,1.181492209434509277e-02,1.841694116592407227e-03,8.233934640884399414e-03,2.424418926239013672e-04,2.598404884338378906e-03,3.712803125381469727e-03,4.427134990692138672e-04,7.463395595550537109e-04,8.916863799095153809e-02,1.685261726379394531e-03,5.210518836975097656e-03,1.531058251857757568e-01,7.002413272857666016e-03,1.175555586814880371e-02,6.024958491325378418e-01,6.146162748336791992e-03,8.428096771240234375e-04,5.333095788955688477e-02,4.479289054870605469e-04,4.629960312740877271e-05,6.004333496093750000e-03,3.374016284942626953e-02,1.092463731765747070e-01,2.004891633987426758e-03,1.883208751678466797e-04,1.729846000671386719e-03,1.889795064926147461e-03,3.923094272613525391e-02,6.947910785675048828e-01,6.247788667678833008e-03,6.221073865890502930e-02,8.993595838546752930e-03,3.229200839996337891e-03,1.624441146850585938e-02,5.639928579330444336e-02,2.064824104309082031e-03
5.969566106796264648e-02,1.841855049133300781e-02,2.582371234893798828e-04,2.240109443664550781e-02,1.485083103179931641e-01,5.831182003021240234e-03,9.090095758438110352e-03,3.357104063034057617e-01,2.567204833030700684e-02,1.915991306304931641e-03,1.847803592681884766e-03,4.921782016754150391e-02,7.988899946212768555e-03,3.390073776245117188e-03,7.441937923431396484e-04,4.547297954559326172e-03,5.770623683929443359e-04,1.554787158966064453e-04,3.582289814949035645e-01,3.195613622665405273e-03,6.883740425109863281e-04,2.022784948348999023e-01,2.068606019020080566e-02,9.655159711837768555e-02,5.864702463150024414e-01,3.962269425392150879e-02,4.546940326690673828e-04,6.492760777473449707e-02,9.345754981040954590e-02,1.238957047462463379e-02,9.832531213760375977e-03,6.882886886596679688e-01,1.361072063446044922e-03,9.349334868602454662e-05,2.859234809875488281e-03,1.800771653652191162e-01,3.915876150131225586e-03,1.116530299186706543e-01,5.422264337539672852e-02,6.864249706268310547e-03,8.156985044479370117e-03,5.267471075057983398e-03,1.774132251739501953e-03,3.662389516830444336e-02,8.824467658996582031e-03,1.026302576065063477e-03
9.906728267669677734e-01,5.203783512115478516e-04,3.805444430327042937e-05,5.906521081924438477e-01,9.855926036834716797e-03,2.773314714431762695e-03,9.592801332473754883e-03,9.758908152580261230e-01,1.048964858055114746e-01,2.885397407226264477e-06,5.651432275772094727e-01,1.080054044723510742e-02,1.158894519903697073e-04,5.534443259239196777e-02,4.418937180616921978e-07,6.752678018528968096e-05,2.960088849067687988e-02,1.269679963588714600e-01,1.735752820968627930e-01,9.757816791534423828e-02,1.518994569778442383e-03,8.848419189453125000e-01,1.180240511894226074e-02,1.907635629177093506e-01,7.294625043869018555e-01,9.128919839859008789e-01,1.272401213645935059e-01,9.474054574966430664e-01,1.911300420761108398e-02,1.768469810485839844e-04,7.764101028442382812e-04,5.162775516510009766e-03,2.137653427780605853e-05,1.803477704524993896e-01,2.628162503242492676e-02,2.400279045104980469e-04,3.409713506698608398e-03,5.780039828096050769e-06,3.596097230911254883e-03,2.941787242889404297e-04,7.148848772048950195e-01,4.271714351489208639e-05,1.555866003036499023e-02,3.162213563919067383e-01,9.968104958534240723e-02,2.732247114181518555e-03
1.015259476844221354e-04,2.850681543350219727e-03,8.371025323867797852e-03,8.456110954284667969e-04,3.724560141563415527e-02,8.920282125473022461e-03,1.228466033935546875e-01,3.356778621673583984e-01,3.562924265861511230e-02,9.679794311523437500e-04,9.062409400939941406e-03,8.987876772880554199e-02,2.041342854499816895e-02,1.997795701026916504e-02,5.681812763214111328e-04,1.797424852848052979e-01,2.889979481697082520e-01,9.137052297592163086e-02,7.252871990203857422e-03,4.237879514694213867e-01,1.977965235710144043e-02,2.994505763053894043e-01,2.968231439590454102e-01,1.317352652549743652e-01,9.222102165222167969e-02,9.297528862953186035e-02,2.326813340187072754e-02,8.777350187301635742e-02,1.165208220481872559e-02,3.564357757568359375e-04,4.517874121665954590e-02,5.059506297111511230e-01,3.627723455429077148e-02,8.366948366165161133e-02,3.339886665344238281e-03,5.555680394172668457e-02,3.015717864036560059e-02,1.945257186889648438e-03,1.523718237876892090e-02,1.824510097503662109e-02,1.845958828926086426e-02,1.484116911888122559e-02,2.957910299301147461e-03,1.682431995868682861e-01,6.939172744750976562e-04,2.734959125518798828e-04
4.315584897994995117e-03,1.320183277130126953e-03,2.896428108215332031e-03,8.054374484345316887e-05,6.389021873474121094e-04,6.683989763259887695e-01,9.978594779968261719e-01,9.972345232963562012e-01,3.914745450019836426e-01,9.775801897048950195e-01,7.899158000946044922e-01,8.948311805725097656e-01,4.178839921951293945e-01,6.577521562576293945e-03,1.168429851531982422e-03,3.288033604621887207e-02,8.616149425506591797e-02,1.754201352596282959e-01,1.413524150848388672e-04,1.745118061080574989e-05,9.246690869331359863e-01,1.719057559967041016e-03,4.291832447052001953e-04,7.265270352363586426e-01,3.750841642613522708e-06,6.849320016044657677e-06,1.925644278526306152e-02,2.368092536926269531e-04,4.340594387031160295e-05,2.767920494079589844e-03,7.963814735412597656e-01,5.413770675659179688e-02,4.368007183074951172e-03,1.839459836483001709e-01,1.221001148223876953e-03,6.109014153480529785e-01,1.115885376930236816e-01,3.118813037872314453e-04,4.618316888809204102e-03,9.467092752456665039e-01,9.965314269065856934e-01,1.771986484527587891e-03,3.306208848953247070e-01,8.846235275268554688e-01,1.962184906005859375e-03,9.258091449737548828e-03
1.027764081954956055e-01,1.901388168334960938e-04,3.639644384384155273e-02,6.249123811721801758e-02,9.121656417846679688e-03,1.030415296554565430e-02,1.947203874588012695e-01,3.965515792369842529e-01,1.019883155822753906e-01,3.334403038024902344e-03,4.345604777336120605e-02,3.283366560935974121e-02,5.564662218093872070e-01,1.333013474941253662e-01,6.300160288810729980e-02,2.637529373168945312e-02,1.476146876811981201e-01,1.740455627441406250e-04,3.588515520095825195e-01,3.862628340721130371e-01,1.960319280624389648e-02,6.135269999504089355e-01,1.265229284763336182e-01,2.277940511703491211e-03,2.769457399845123291e-01,3.938168287277221680e-02,6.905198097229003906e-04,1.049283146858215332e-02,3.477175831794738770e-01,1.962542533874511719e-03,8.402168750762939453e-04,9.200869798660278320e-01,6.318986415863037109e-04,3.260284662246704102e-03,1.151362061500549316e-02,2.584782242774963379e-02,7.658657431602478027e-02,6.388235092163085938e-02,1.413971185684204102e-03,9.098827838897705078e-03,2.287704348564147949e-01,5.940467119216918945e-03,4.402835111250169575e-05,5.128225088119506836e-01,4.463228285312652588e-01,2.191662788391113281e-03
2.062216401100158691e-02,5.968064069747924805e-03,2.558827400207519531e-04,4.179941606707870960e-05,2.343475818634033203e-03,1.564129590988159180e-01,1.082637906074523926e-02,9.152475595474243164e-01,1.030478775501251221e-01,1.286503672599792480e-02,6.568768024444580078e-01,3.284658491611480713e-01,1.659743189811706543e-01,1.054034233093261719e-01,2.064704895019531250e-03,5.930937186349183321e-05,2.135467529296875000e-02,2.181958279834361747e-06,2.880736589431762695e-01,4.108232259750366211e-02,2.508988976478576660e-02,2.019906044006347656e-02,2.124857902526855469e-02,5.847483873367309570e-03,4.940032958984375000e-04,7.080851793289184570e-01,1.597221791744232178e-01,1.455545425415039062e-04,6.498199105262756348e-01,4.635062941815704107e-05,3.335018163852510042e-06,6.789238977944478393e-05,5.844891071319580078e-03,6.055925405235029757e-05,1.573395729064941406e-02,3.711295127868652344e-02,1.245796680450439453e-03,4.312127828598022461e-03,8.036154508590698242e-02,8.510351181030273438e-04,6.946623325347900391e-04,1.939892768859863281e-03,7.449340820312500000e-02,1.504766941070556641e-02,1.154965162277221680e-02,1.400924361405486707e-06
4.324942827224731445e-03,8.662378787994384766e-02,1.282155513763427734e-03,1.160922646522521973e-02,6.515651941299438477e-03,6.217181682586669922e-03,7.657915353775024414e-02,7.630097866058349609e-02,2.523744106292724609e-02,4.558473825454711914e-03,8.710622787475585938e-04,3.637430071830749512e-02,4.317462444305419922e-04,6.437689065933227539e-03,1.132816076278686523e-03,4.070401191711425781e-04,7.611402869224548340e-02,7.874220609664916992e-03,2.495378255844116211e-03,1.889660954475402832e-02,2.576163411140441895e-02,1.825467050075531006e-01,2.436253428459167480e-02,2.136294245719909668e-01,7.684668898582458496e-02,8.894115686416625977e-02,2.531898021697998047e-02,1.486808061599731445e-03,1.163832843303680420e-01,2.647727727890014648e-03,8.487105369567871094e-04,1.445059776306152344e-01,1.543849706649780273e-03,3.479063510894775391e-03,1.555293798446655273e-03,1.384258270263671875e-03,1.669144630432128906e-02,4.842638969421386719e-02,1.251453161239624023e-02,2.977192401885986328e-03,8.124232292175292969e-03,3.120005130767822266e-03,4.446357488632202148e-03,6.808018684387207031e-02,2.711325883865356445e-03,1.537531614303588867e-03
1.733778715133666992e-01,4.446804523468017578e-01,4.788309335708618164e-03,2.726897597312927246e-02,1.021590828895568848e-01,6.536376476287841797e-02,6.561675071716308594e-01,5.835402607917785645e-01,7.495856881141662598e-01,1.895254850387573242e-02,6.421156525611877441e-01,4.753855466842651367e-01,8.056025505065917969e-01,3.546944856643676758e-01,2.713371515274047852e-01,1.055015623569488525e-01,1.533246040344238281e-01,8.113026618957519531e-03,2.115418314933776855e-01,1.838779449462890625e-02,6.861642003059387207e-02,6.558840870857238770e-01,9.061166644096374512e-02,1.896265149116516113e-02,3.577483892440795898e-01,2.044569551944732666e-01,6.841978430747985840e-02,2.563992142677307129e-02,2.866331040859222412e-01,1.783415675163269043e-02,1.328861713409423828e-02,3.174982070922851562e-01,1.723286509513854980e-02,3.884762525558471680e-03,1.943334937095642090e-02,1.557420194149017334e-01,2.946951687335968018e-01,2.008000016212463379e-02,1.523524522781372070e-03,4.377245903015136719e-03,4.821968972682952881e-01,7.600188255310058594e-04,3.695547580718994141e-03,8.698577880859375000e-01,8.922848105430603027e-02,1.869291067123413086e-02
1.715174019336700439e-01,1.331686973571777344e-03,1.767069101333618164e-03,8.581489324569702148e-03,2.643572688102722168e-01,1.827776432037353516e-04,5.757206678390502930e-02,1.422804594039916992e-01,9.460747241973876953e-04,8.758429612498730421e-05,6.816983222961425781e-04,3.390709389350377023e-05,1.903176307678222656e-04,3.393590450286865234e-04,5.998611450195312500e-04,5.644708871841430664e-03,3.303140401840209961e-03,7.818503218004480004e-05,6.890100240707397461e-02,2.718907594680786133e-02,1.462399959564208984e-04,5.458700060844421387e-01,4.733860492706298828e-03,2.131611108779907227e-03,1.397497653961181641e-01,5.771815776824951172e-04,7.827836816431954503e-05,1.017272472381591797e-03,4.585534334182739258e-03,1.505613327026367188e-04,3.823161125183105469e-03,9.239763021469116211e-03,3.830742239952087402e-01,1.700514554977416992e-02,6.516277790069580078e-04,5.417552590370178223e-02,1.843273639678955078e-04,7.786154747009277344e-02,6.993293762207031250e-02,1.469510495662689209e-01,2.654701471328735352e-03,1.408675312995910645e-02,2.091765403747558594e-03,1.344710588455200195e-03,4.426747560501098633e-03,4.428923130035400391e-04
2.570846676826477051e-02,2.468174695968627930e-02,1.247271895408630371e-02,2.312690019607543945e-03,4.001101851463317871e-02,2.095401287078857422e-04,3.161624073982238770e-02,1.383828222751617432e-01,4.621148109436035156e-04,3.894567489624023438e-04,5.654096603393554688e-04,2.379715442657470703e-04,2.306997776031494141e-04,5.768537521362304688e-04,4.549775621853768826e-05,5.646488070487976074e-02,9.835362434387207031e-04,1.117765903472900391e-03,1.111801862716674805e-01,2.383846044540405273e-02,2.230674028396606445e-03,5.837450623512268066e-01,1.422762870788574219e-04,2.040395140647888184e-02,1.131646037101745605e-01,7.976177585078403354e-05,1.295527113143180031e-06,1.276195049285888672e-03,8.541827992303296924e-05,3.644824028015136719e-04,6.433218717575073242e-03,2.578875422477722168e-02,5.076816678047180176e-02,1.353919506072998047e-04,1.656830310821533203e-03,5.730688571929931641e-04,7.696747779846191406e-04,6.732216477394104004e-02,6.721976399421691895e-02,4.645463824272155762e-02,7.959663867950439453e-03,2.340224385261535645e-02,2.699047327041625977e-03,6.817281246185302734e-04,2.913832664489746094e-03,4.928320646286010742e-03
1.815736293792724609e-02,8.032172918319702148e-03,5.213618278503417969e-04,3.275457024574279785e-02,1.855224370956420898e-03,8.321315050125122070e-03,1.719608902931213379e-02,5.332526564598083496e-02,1.378625631332397461e-03,5.863857950316742063e-05,1.422905921936035156e-02,2.882182598114013672e-04,1.205682754516601562e-03,1.224064617417752743e-04,8.651430835016071796e-05,1.939386129379272461e-03,1.297056674957275391e-03,1.533329486846923828e-04,5.120736360549926758e-01,1.177518367767333984e-01,4.753527173306792974e-05,5.049937963485717773e-01,1.029711961746215820e-02,1.145213842391967773e-03,1.737159490585327148e-01,2.698209881782531738e-02,3.310143947601318359e-04,5.580291152000427246e-02,3.686212599277496338e-01,9.279276127927005291e-05,2.806484699249267578e-03,2.494530677795410156e-01,8.666515350341796875e-04,8.919537067413330078e-04,9.928464889526367188e-03,1.072287559509277344e-02,3.217458724975585938e-04,2.409574389457702637e-02,2.095863223075866699e-02,5.877166986465454102e-03,5.560725927352905273e-03,3.097057342529296875e-04,2.742469310760498047e-03,4.902213811874389648e-03,2.352282404899597168e-02,2.429783344268798828e-04
7.940987348556518555e-01,4.718590935226529837e-05,2.796646952629089355e-02,1.968598365783691406e-02,1.987129449844360352e-03,9.478253126144409180e-02,8.983362913131713867e-01,9.807587862014770508e-01,1.278612017631530762e-02,4.240393638610839844e-03,9.352736473083496094e-01,7.461346387863159180e-01,6.769692897796630859e-01,3.407001495361328125e-04,5.391601371229626238e-05,2.192795276641845703e-03,7.380882501602172852e-01,3.059625625610351562e-03,1.324117183685302734e-04,1.463875174522399902e-02,6.955474019050598145e-01,4.790580570697784424e-01,6.826221942901611328e-04,5.234095454216003418e-02,2.895593643188476562e-04,1.239746809005737305e-03,1.281201839447021484e-03,4.988309228792786598e-05,5.769163370132446289e-03,5.583405494689941406e-03,6.413079972844570875e-05,1.633167266845703125e-04,6.387114524841308594e-03,5.279091000556945801e-02,4.121240635868161917e-05,5.396664142608642578e-03,3.104060888290405273e-02,4.421770572662353516e-04,4.761037230491638184e-02,2.363762259483337402e-02,7.400666475296020508e-01,3.245413303375244141e-03,1.332734227180480957e-01,7.361488342285156250e-01,7.894933223724365234e-02,2.798788249492645264e-01
