4.219103157520294189e-01,6.755000352859497070e-02,4.108965396881103516e-03,6.364241242408752441e-02,1.271273791790008545e-01,6.679148674011230469e-01,8.434245586395263672e-01,8.447491526603698730e-01,9.229787588119506836e-01,2.273947000503540039e-02,4.352435469627380371e-01,9.327765703201293945e-01,2.268216907978057861e-01,5.157114863395690918e-01,3.579422235488891602e-01,2.646297216415405273e-03,1.147308945655822754e-02,4.412181377410888672e-01,4.102581739425659180e-02,1.114526391029357910e-02,4.268062114715576172e-02,5.208767652511596680e-01,6.514341235160827637e-01,4.420997202396392822e-01,3.178755044937133789e-01,2.410179078578948975e-01,2.703410387039184570e-01,3.650076091289520264e-01,5.876600742340087891e-02,4.316207766532897949e-01,3.034502267837524414e-03,5.793392658233642578e-03,2.095091342926025391e-02,7.423219084739685059e-02,8.053272962570190430e-03,1.144957244396209717e-01,6.923902630805969238e-01,4.583472013473510742e-02,1.240852475166320801e-02,4.136896133422851562e-02,6.351473331451416016e-01,9.381175041198730469e-04,6.849169731140136719e-04,9.800502061843872070e-01,4.453542828559875488e-02,4.133254289627075195e-02
4.995360970497131348e-02,6.570696830749511719e-03,1.329541206359863281e-03,1.899480819702148438e-03,3.208369016647338867e-03,3.539832532405853271e-01,7.161864042282104492e-01,1.721826195716857910e-02,2.724646031856536865e-01,1.037740707397460938e-02,4.932552576065063477e-03,7.061467766761779785e-01,5.812883377075195312e-03,2.423620223999023438e-01,4.460155963897705078e-03,1.136299488280201331e-06,2.302411198616027832e-02,8.724322319030761719e-01,3.677845001220703125e-03,9.229183197021484375e-04,1.218933463096618652e-01,4.867881536483764648e-03,4.709166288375854492e-02,2.039009332656860352e-02,9.649485946283675730e-06,4.007776379585266113e-01,1.595287322998046875e-01,1.845479905605316162e-01,9.555220603942871094e-03,1.616421341896057129e-02,4.306016307964455336e-06,1.847088336944580078e-03,1.059073209762573242e-02,2.844989299774169922e-03,2.768614888191223145e-02,9.554535150527954102e-03,6.892821192741394043e-01,5.350112915039062500e-04,1.451522111892700195e-03,6.924571061972528696e-05,4.894423782825469971e-01,5.398094654083251953e-04,1.673851875239051878e-05,2.709820270538330078e-01,1.635143756866455078e-01,1.206845045089721680e-03
2.341800928115844727e-02,2.448397874832153320e-02,9.536125435261055827e-05,5.083769559860229492e-02,2.977434694766998291e-01,1.473337411880493164e-03,1.042162775993347168e-01,4.294357895851135254e-01,5.432069519883953035e-05,1.536309719085693359e-04,3.654420375823974609e-03,1.429468393325805664e-03,2.164244651794433594e-04,2.180635929107666016e-04,1.109597815229790285e-05,2.358919382095336914e-02,6.365033984184265137e-02,2.110302448272705078e-04,3.925120830535888672e-02,1.883897185325622559e-02,6.183803081512451172e-03,4.301850795745849609e-01,1.518735289573669434e-02,1.427257657051086426e-01,7.273671030998229980e-02,9.179711341857910156e-04,1.251896173926070333e-05,2.130568027496337891e-04,1.389005888086103369e-06,1.426666975021362305e-03,1.107829809188842773e-02,2.588289976119995117e-02,2.770647406578063965e-01,1.104116439819335938e-03,3.402739763259887695e-03,6.610453128814697266e-04,9.359776413475628942e-06,6.073226928710937500e-01,3.366669118404388428e-01,4.742974042892456055e-02,2.249541580677032471e-01,2.096205949783325195e-03,5.468130111694335938e-04,2.000689506530761719e-03,3.865629434585571289e-02,1.590263843536376953e-02
3.512260317802429199e-01,4.479616880416870117e-03,2.275049686431884766e-03,1.628190279006958008e-03,3.751205205917358398e-01,1.406779885292053223e-02,1.136721372604370117e-01,3.208176493644714355e-01,2.956002950668334961e-03,4.991084337234497070e-03,8.373379707336425781e-03,4.867047071456909180e-03,9.365826845169067383e-03,5.019903182983398438e-04,6.520152091979980469e-04,2.888232469558715820e-03,2.423834800720214844e-02,1.739472150802612305e-03,6.418478488922119141e-02,6.081148982048034668e-02,2.839624881744384766e-03,1.037953197956085205e-01,5.371570587158203125e-03,6.503793597221374512e-02,1.526587605476379395e-01,2.307823300361633301e-02,7.992267608642578125e-03,6.060272455215454102e-03,4.786059260368347168e-02,7.062554359436035156e-04,2.187609672546386719e-03,9.321263432502746582e-02,1.341292262077331543e-02,2.502053976058959961e-03,1.785099506378173828e-03,1.088362932205200195e-02,1.823604106903076172e-03,1.542744040489196777e-02,3.462132811546325684e-02,4.233360290527343750e-03,6.409350037574768066e-02,4.201531410217285156e-04,3.064841032028198242e-03,3.477045893669128418e-02,9.029954671859741211e-03,4.518318176269531250e-02
7.900100946426391602e-02,9.107291698455810547e-04,8.687323331832885742e-02,6.434023380279541016e-04,3.787159919738769531e-03,5.324233174324035645e-01,4.154235124588012695e-03,9.875715970993041992e-01,3.941953182220458984e-04,1.276224851608276367e-03,4.040448963642120361e-01,2.718359231948852539e-03,5.989173054695129395e-02,1.748651266098022461e-03,7.275044918060302734e-04,2.585470676422119141e-02,1.418352127075195312e-03,2.534747123718261719e-03,3.700709044933319092e-01,8.107510209083557129e-01,1.436948776245117188e-03,4.539012908935546875e-02,8.332595229148864746e-02,1.148689091205596924e-01,1.944741904735565186e-01,2.367496490478515625e-03,1.183655622298829257e-04,3.428024053573608398e-02,1.416429877281188965e-02,1.545152068138122559e-02,8.690863847732543945e-03,1.100877821445465088e-01,7.489065527915954590e-01,1.207888126373291016e-03,3.256218433380126953e-01,5.391806364059448242e-03,5.673438310623168945e-03,2.995136380195617676e-02,4.693779349327087402e-02,5.268245935440063477e-03,1.947581768035888672e-04,6.130933761596679688e-04,5.512654781341552734e-03,6.287395954132080078e-03,1.337060928344726562e-01,1.844927668571472168e-02
5.582246184349060059e-02,3.141134977340698242e-03,1.484686136245727539e-02,7.473945617675781250e-03,5.941089987754821777e-02,1.297891139984130859e-04,5.022823810577392578e-03,6.540163755416870117e-01,2.860009670257568359e-03,5.094408988952636719e-04,1.922011375427246094e-03,5.453824996948242188e-04,2.172291278839111328e-04,6.167888641357421875e-04,4.641115665435791016e-04,2.561390399932861328e-03,3.592145442962646484e-02,6.889104843139648438e-04,9.275585412979125977e-03,2.727478742599487305e-03,5.340278148651123047e-04,8.671829104423522949e-02,2.627032995223999023e-02,2.714055776596069336e-02,1.926719546318054199e-01,1.165747642517089844e-03,8.397266356041654944e-05,1.484125852584838867e-03,1.126497983932495117e-03,2.789497375488281250e-04,1.438260078430175781e-04,2.104592323303222656e-02,2.242544293403625488e-02,5.304217338562011719e-04,3.747045993804931641e-04,3.136992454528808594e-04,6.574547296622768044e-05,3.502696752548217773e-02,8.891761302947998047e-03,1.358488202095031738e-02,1.738709211349487305e-02,9.290521848015487194e-05,1.411139965057373047e-04,8.733868598937988281e-04,9.030103683471679688e-04,6.251931190490722656e-03
2.771529555320739746e-02,5.571189522743225098e-02,3.987729549407958984e-03,1.774483919143676758e-02,1.295587420463562012e-02,4.150539636611938477e-03,1.106417775154113770e-01,1.082216203212738037e-01,4.656940698623657227e-03,3.087192773818969727e-03,8.080005645751953125e-03,3.612238168716430664e-02,1.023793220520019531e-02,6.879687309265136719e-03,6.510943174362182617e-03,4.532545804977416992e-03,2.187019586563110352e-02,3.051787614822387695e-03,3.698301315307617188e-02,2.728457450866699219e-01,1.085102558135986328e-03,2.384786307811737061e-01,1.503708958625793457e-02,2.385360002517700195e-02,1.547061800956726074e-01,2.524960041046142578e-02,4.499852657318115234e-03,2.414643764495849609e-03,9.019458293914794922e-02,4.358381032943725586e-03,4.479140043258666992e-03,5.360102653503417969e-02,4.814663529396057129e-02,1.270538866519927979e-01,3.810232877731323242e-02,5.382519960403442383e-02,2.048760652542114258e-03,1.374620497226715088e-01,9.698808193206787109e-03,6.012946367263793945e-03,3.206461668014526367e-02,2.306997776031494141e-04,1.403808593750000000e-03,2.676576375961303711e-02,1.882493495941162109e-02,3.797060251235961914e-02
8.283016085624694824e-02,1.864779293537139893e-01,5.249966125120408833e-05,2.330418229103088379e-01,6.045496463775634766e-02,1.518130302429199219e-04,1.941137909889221191e-01,5.660101771354675293e-01,1.467317342758178711e-02,3.804922103881835938e-02,5.080699920654296875e-04,2.257329225540161133e-02,4.675026139011606574e-05,2.197352051734924316e-02,3.445148468017578125e-04,3.398978710174560547e-02,4.634824395179748535e-01,3.881156444549560547e-04,2.555581927299499512e-02,8.197969198226928711e-01,4.919767379760742188e-04,4.127291142940521240e-01,1.049985289573669434e-01,4.676699638366699219e-03,5.695871710777282715e-01,3.138638734817504883e-01,3.275841474533081055e-03,2.059203386306762695e-02,9.881282448768615723e-01,2.885520458221435547e-03,2.336069941520690918e-02,1.545605957508087158e-01,1.016557216644287109e-02,1.864326000213623047e-02,2.555906772613525391e-03,5.765289068222045898e-03,1.179814338684082031e-03,4.861513078212738037e-01,2.039432525634765625e-02,7.232968346215784550e-05,2.592104077339172363e-01,7.509725492127472535e-06,4.570016264915466309e-02,3.533723950386047363e-02,1.521646976470947266e-02,1.427882909774780273e-02
6.910264492034912109e-04,2.071261405944824219e-04,2.563893795013427734e-04,2.318918704986572266e-04,1.254826784133911133e-02,2.057507799690938555e-06,1.922845840454101562e-04,4.339218139648437500e-04,1.825419531087391078e-05,3.306417895032609522e-08,1.215645461343228817e-04,9.934586159943137318e-06,9.170993280349648558e-07,6.352710443024989218e-06,6.168951358631602488e-07,2.649128437042236328e-04,2.419269084930419922e-02,3.230638412787811831e-06,4.869222640991210938e-03,1.808437705039978027e-02,7.191307531684287824e-07,5.663037300109863281e-04,2.404414226475637406e-05,3.613829612731933594e-04,2.209413051605224609e-02,3.048966573260258883e-05,7.772028766339644790e-06,3.537833690643310547e-04,1.574397087097167969e-03,9.366822268930263817e-06,7.287461812666151673e-06,9.558409452438354492e-03,2.496452179912012070e-05,3.660321235656738281e-04,3.413112608541268855e-06,4.464089870452880859e-04,8.149362429321627133e-07,3.149121999740600586e-03,1.193940639495849609e-02,9.703904390335083008e-03,7.423758506774902344e-04,1.623928546905517578e-04,3.702044486999511719e-03,5.738645631936378777e-05,2.198517322540283203e-04,9.719456102175172418e-06
3.487104177474975586e-02,4.164126515388488770e-02,5.453357942997172358e-08,4.026620808872394264e-05,9.958222508430480957e-01,3.175437450408935547e-04,2.306598424911499023e-02,5.866026878356933594e-01,8.561376307625323534e-05,4.374504089355468750e-03,1.291089355945587158e-01,8.850336074829101562e-03,1.118943255278281868e-04,4.775226116180419922e-04,1.013906803564168513e-04,2.904236316680908203e-04,4.839053417526884004e-06,2.027690410614013672e-03,7.411826663883402944e-05,1.105993986129760742e-03,8.778816322774218861e-07,6.156682968139648438e-03,1.276862621307373047e-02,5.711883306503295898e-02,3.920495510101318359e-04,3.108000755310058594e-02,5.249977111816406250e-04,5.123980008647777140e-05,5.725622177124023438e-04,9.346604347229003906e-04,3.572475910186767578e-02,1.149147748947143555e-03,1.152393233496695757e-04,2.534307895984966308e-05,1.738965511322021484e-04,1.247052252292633057e-01,2.610311639728024602e-06,1.391381025314331055e-03,6.323575973510742188e-03,1.217790995724499226e-04,5.087554454803466797e-04,2.529919147491455078e-04,3.570228815078735352e-03,1.504541039466857910e-01,3.299206495285034180e-03,8.678048849105834961e-03
9.530645608901977539e-02,2.769208848476409912e-01,9.945213794708251953e-03,1.343423128128051758e-01,1.464852690696716309e-01,5.211380720138549805e-01,8.604919314384460449e-01,8.958980441093444824e-01,9.218608140945434570e-01,1.932316720485687256e-01,1.798629760742187500e-01,5.652629733085632324e-01,4.828545451164245605e-02,4.187550544738769531e-01,2.639334797859191895e-01,3.373268246650695801e-02,4.954099655151367188e-03,1.797359287738800049e-01,4.727988541126251221e-01,2.500506639480590820e-01,3.396415114402770996e-01,3.311146497726440430e-01,3.005727231502532959e-01,5.172165632247924805e-01,1.578819155693054199e-01,7.360640168190002441e-02,1.554235816001892090e-01,1.685737669467926025e-01,3.812415301799774170e-01,1.663331985473632812e-01,2.159944176673889160e-02,5.212691426277160645e-02,1.738902926445007324e-02,6.029725074768066406e-03,5.114567279815673828e-02,1.208349764347076416e-01,2.563110291957855225e-01,8.369079232215881348e-02,7.841303944587707520e-02,1.603233814239501953e-02,3.725926876068115234e-01,2.065506577491760254e-02,8.349508047103881836e-03,9.297292232513427734e-01,4.913961887359619141e-01,1.799765527248382568e-01
2.305360138416290283e-01,5.203783512115478516e-04,2.966832518577575684e-01,1.458933949470520020e-02,2.202093601226806641e-04,8.761215209960937500e-01,1.275083124637603760e-01,9.914031028747558594e-01,2.674290537834167480e-02,1.145029818871989846e-05,5.673574209213256836e-01,1.626700162887573242e-02,4.084979593753814697e-01,1.327180862426757812e-02,6.501354801002889872e-05,9.160339832305908203e-04,9.634107351303100586e-03,9.109306335449218750e-02,8.442083001136779785e-02,2.733090221881866455e-01,4.672121405601501465e-01,4.181888699531555176e-02,5.186796188354492188e-04,3.671675920486450195e-03,7.433593273162841797e-04,7.902622222900390625e-03,2.166645936085842550e-05,3.833487331867218018e-01,4.322211742401123047e-01,2.511262893676757812e-03,4.030308127403259277e-02,6.803894042968750000e-02,1.750707626342773438e-02,1.245141029357910156e-04,1.489094793796539307e-01,2.407115697860717773e-02,1.315605640411376953e-02,2.167632877826690674e-01,8.829494118690490723e-01,1.602644806553144008e-05,2.498298883438110352e-03,1.063886880874633789e-01,1.967549324035644531e-04,4.443492591381072998e-01,9.953549504280090332e-02,3.004938364028930664e-03
6.435358524322509766e-02,1.834574341773986816e-02,6.966084241867065430e-03,2.573224902153015137e-02,9.166139364242553711e-02,9.496212005615234375e-03,1.754469275474548340e-01,3.330400586128234863e-01,5.171397328376770020e-02,9.362816810607910156e-03,3.390008211135864258e-02,6.937840580940246582e-02,7.347404956817626953e-03,2.793183922767639160e-02,1.214036345481872559e-02,2.063187956809997559e-02,3.400054574012756348e-02,2.165281772613525391e-02,5.822679400444030762e-02,1.817179024219512939e-01,5.226790904998779297e-03,1.872420907020568848e-01,1.109817624092102051e-01,5.087718367576599121e-02,1.559836566448211670e-01,1.487389206886291504e-02,2.277600765228271484e-02,1.626336574554443359e-02,7.527011632919311523e-02,1.764383912086486816e-02,5.240648984909057617e-03,1.954194903373718262e-02,4.125073552131652832e-02,4.424527287483215332e-02,3.936856985092163086e-03,2.451482415199279785e-02,9.519219398498535156e-03,9.369674324989318848e-02,1.369011402130126953e-02,2.302449941635131836e-02,5.459433794021606445e-02,3.129184246063232422e-03,3.954201936721801758e-03,3.834477066993713379e-02,3.229057788848876953e-02,1.093253493309020996e-02
1.392143964767456055e-02,4.849968850612640381e-01,1.209408044815063477e-03,8.423358201980590820e-03,7.769018411636352539e-03,9.108396768569946289e-01,9.440966844558715820e-01,8.889331221580505371e-01,4.165327548980712891e-02,8.203798532485961914e-01,1.422503888607025146e-01,9.899748563766479492e-01,3.493754267692565918e-01,1.581946313381195068e-01,9.808391332626342773e-03,9.309947490692138672e-04,1.197636127471923828e-03,1.350570619106292725e-01,1.829177141189575195e-03,1.531243324279785156e-04,4.036509990692138672e-01,4.252755641937255859e-02,1.805356144905090332e-02,7.354404926300048828e-01,9.841990470886230469e-02,5.111908912658691406e-02,3.452362418174743652e-01,9.092301130294799805e-03,2.463099360466003418e-02,3.760984539985656738e-02,2.475708723068237305e-02,6.760430335998535156e-02,2.357885241508483887e-02,1.771956682205200195e-03,1.880639791488647461e-02,1.202965378761291504e-01,5.718378424644470215e-01,1.253756582736968994e-01,1.126336753368377686e-01,1.026383042335510254e-02,8.388006091117858887e-01,8.176290988922119141e-02,1.989930868148803711e-03,9.410469532012939453e-01,1.387896835803985596e-01,6.571117043495178223e-02
2.977949380874633789e-02,5.710124969482421875e-04,8.723139762878417969e-04,1.300871372222900391e-04,3.304777419543825090e-05,6.037950515747070312e-04,1.426193416118621826e-01,1.294681131839752197e-01,1.381347477436065674e-01,3.273189067840576172e-04,6.637185811996459961e-03,3.393831849098205566e-02,1.674726605415344238e-02,4.956033229827880859e-01,6.361007690429687500e-04,2.655941898410674185e-05,2.341401576995849609e-02,6.501764059066772461e-03,7.321259379386901855e-02,2.497822046279907227e-03,4.840344190597534180e-03,5.096446275711059570e-01,3.532320261001586914e-03,2.401530742645263672e-02,3.017552495002746582e-01,1.164793968200683594e-03,1.177655358333140612e-04,7.255643606185913086e-03,5.449202656745910645e-02,1.324871118413284421e-05,8.238852024078369141e-04,7.249116897583007812e-04,1.813143491744995117e-03,9.980910363083239645e-06,1.603637770131172147e-06,3.155609738314524293e-05,5.577486753463745117e-01,1.401785016059875488e-02,2.661705017089843750e-03,1.350837945938110352e-02,7.323423027992248535e-02,1.126885414123535156e-03,1.363039016723632812e-03,1.629211902618408203e-01,3.696113824844360352e-03,7.538795471191406250e-04
2.494677901268005371e-02,2.248200774192810059e-02,2.105206251144409180e-03,1.331880688667297363e-02,3.311133384704589844e-02,2.922058105468750000e-03,5.846551060676574707e-02,9.353524446487426758e-02,2.941131591796875000e-03,1.458674669265747070e-03,2.842336893081665039e-03,1.065510511398315430e-02,1.893132925033569336e-03,2.126693725585937500e-03,8.976161479949951172e-04,3.115206956863403320e-03,5.134963989257812500e-02,1.092642545700073242e-03,1.160007715225219727e-02,9.326246380805969238e-02,1.219898462295532227e-03,2.541649341583251953e-02,1.038450002670288086e-02,1.471507549285888672e-02,5.440515279769897461e-02,4.306912422180175781e-03,1.168489456176757812e-03,5.203604698181152344e-03,1.083722710609436035e-02,2.119779586791992188e-03,3.268510103225708008e-03,8.315154910087585449e-02,2.365395426750183105e-02,5.163401365280151367e-03,4.310667514801025391e-03,1.462897658348083496e-02,4.037916660308837891e-04,8.271420001983642578e-02,2.212876081466674805e-02,2.815189957618713379e-02,5.162510275840759277e-02,6.408393383026123047e-04,1.061141490936279297e-03,6.737828254699707031e-03,1.202833652496337891e-02,1.006513833999633789e-02
1.676189899444580078e-02,1.596921682357788086e-02,9.046703577041625977e-03,6.404429674148559570e-03,1.131924986839294434e-02,3.929674625396728516e-03,3.826522827148437500e-02,1.653381586074829102e-01,1.256752014160156250e-02,4.716902971267700195e-03,6.193876266479492188e-03,2.567589282989501953e-02,3.462165594100952148e-03,8.117824792861938477e-03,5.393087863922119141e-03,9.746253490447998047e-03,3.046375513076782227e-02,5.402833223342895508e-03,1.015570759773254395e-02,4.968088865280151367e-02,6.608664989471435547e-04,5.997386574745178223e-02,3.141814470291137695e-02,7.852911949157714844e-03,5.221414566040039062e-02,7.561534643173217773e-03,5.559265613555908203e-03,1.348102092742919922e-02,1.543635129928588867e-02,8.307754993438720703e-03,1.993209123611450195e-03,3.634899854660034180e-02,2.630051970481872559e-02,2.982825040817260742e-02,7.786184549331665039e-03,3.794640302658081055e-03,2.014845609664916992e-03,3.125327825546264648e-02,1.613587141036987305e-02,8.536219596862792969e-03,4.783600568771362305e-02,2.385973930358886719e-04,2.211719751358032227e-03,1.037690043449401855e-02,7.567435503005981445e-03,1.640802621841430664e-02
5.367308855056762695e-03,1.008352555800229311e-04,1.660883426666259766e-04,3.338488386361859739e-05,5.305498838424682617e-03,1.753892320266459137e-07,2.724468708038330078e-03,1.792755722999572754e-02,2.731022868829313666e-05,8.008648001123219728e-05,2.294866135343909264e-05,1.665015020080318209e-06,4.897612143395235762e-06,2.578669591457583010e-05,1.795151547412388027e-06,9.114346175920218229e-05,6.863802671432495117e-03,2.095637654520032811e-07,6.233751773834228516e-04,1.969933509826660156e-03,7.735974918432475533e-07,2.530038356781005859e-03,3.016889095306396484e-04,4.419684410095214844e-04,5.639791488647460938e-04,1.914134554681368172e-05,5.652858817484229803e-06,1.245674684469122440e-05,1.098057236958993599e-05,1.558706117066321895e-06,6.031800694472622126e-06,5.966663360595703125e-03,3.259614109992980957e-02,3.894338011741638184e-02,2.391934394836425781e-03,1.550316810607910156e-03,3.209994048347653006e-08,1.335024833679199219e-03,4.695951938629150391e-04,4.455745220184326172e-04,5.892717672395519912e-05,1.526810592622496188e-05,2.379195757384877652e-05,2.788901329040527344e-04,6.779954128433018923e-05,6.699565710732713342e-05
6.406536698341369629e-02,7.890722155570983887e-02,7.500082254409790039e-03,4.227408766746520996e-02,4.318210482597351074e-02,1.932591795921325684e-01,5.111490488052368164e-01,6.137089729309082031e-01,2.171597778797149658e-01,7.954111695289611816e-02,4.100034832954406738e-01,3.343887329101562500e-01,1.218223869800567627e-01,7.831525802612304688e-02,7.470262050628662109e-02,1.690563559532165527e-02,2.797096967697143555e-02,3.958016633987426758e-02,7.004368305206298828e-02,1.759476363658905029e-01,2.994894981384277344e-02,1.928555369377136230e-01,9.870499372482299805e-02,1.080922186374664307e-01,4.310205578804016113e-02,2.896350622177124023e-02,2.330002188682556152e-02,2.372014522552490234e-02,3.462713956832885742e-02,1.866725087165832520e-02,1.165857911109924316e-02,2.874973416328430176e-02,6.244313716888427734e-02,5.258169770240783691e-02,3.990599513053894043e-02,8.014816045761108398e-02,6.070634722709655762e-02,5.075693130493164062e-02,3.363788127899169922e-03,5.786153674125671387e-02,9.970068931579589844e-02,1.615682244300842285e-02,4.397422075271606445e-03,3.105647563934326172e-01,1.990481019020080566e-01,2.077281475067138672e-02
7.967203855514526367e-03,3.581202030181884766e-02,1.627832651138305664e-03,2.870504260063171387e-01,3.256797790527343750e-04,6.636083126068115234e-04,6.410580873489379883e-02,1.104589104652404785e-01,4.876255989074707031e-04,3.925522946701676119e-07,9.612441062927246094e-04,5.463361740112304688e-04,8.168239583028480411e-05,8.189678192138671875e-04,3.893363100360147655e-05,1.803547143936157227e-03,1.612719893455505371e-02,1.393854618072509766e-04,1.637339591979980469e-03,4.389870762825012207e-01,7.732984423637390137e-02,1.697167754173278809e-02,7.662898302078247070e-02,3.062262535095214844e-01,9.436972141265869141e-01,2.905100584030151367e-03,2.527404831198509783e-05,5.845457315444946289e-03,2.426028251647949219e-03,1.083026581909507513e-04,3.516883953125216067e-05,4.490206241607666016e-01,4.984281622455455363e-05,8.051991462707519531e-04,1.567304134368896484e-03,8.750706911087036133e-03,8.368274393433239311e-06,5.045986175537109375e-02,1.643269956111907959e-01,5.858337879180908203e-02,3.346487879753112793e-02,8.266021905001252890e-05,1.715928316116333008e-02,1.217608749866485596e-01,4.066258668899536133e-03,1.782417297363281250e-03
6.027805209159851074e-01,1.639571785926818848e-02,7.771277427673339844e-02,2.035273909568786621e-01,2.962985932826995850e-01,1.135373115539550781e-01,6.744760870933532715e-01,8.488869667053222656e-01,4.019587039947509766e-01,2.014839649200439453e-02,1.689203977584838867e-01,3.154176771640777588e-01,5.863285064697265625e-02,9.662032127380371094e-02,3.502455353736877441e-02,1.912897527217864990e-01,5.742144584655761719e-02,1.505271196365356445e-01,1.889560520648956299e-01,1.128707230091094971e-01,8.109605312347412109e-02,3.582851290702819824e-01,4.663851857185363770e-02,5.402748584747314453e-01,5.419133305549621582e-01,4.476308822631835938e-03,1.337528228759765625e-04,2.044647932052612305e-03,3.757476806640625000e-04,2.620962262153625488e-02,5.536249279975891113e-02,1.973306536674499512e-01,9.501290321350097656e-02,1.131141185760498047e-02,3.385543823242187500e-03,2.478402853012084961e-02,1.209296584129333496e-01,1.640956103801727295e-01,5.632181167602539062e-01,7.913805842399597168e-01,5.534207224845886230e-01,2.728775143623352051e-02,9.935110807418823242e-03,3.425996303558349609e-01,2.410295903682708740e-01,9.543591737747192383e-02
2.461823225021362305e-01,4.207745194435119629e-02,7.112449384294450283e-05,2.926334738731384277e-02,1.939290761947631836e-02,3.922641277313232422e-03,1.917698979377746582e-01,4.145146310329437256e-01,3.616664980654604733e-05,2.380734682083129883e-02,3.370344638824462891e-04,9.442758891964331269e-05,1.233089860761538148e-04,8.121974133246112615e-07,3.717062554642325267e-06,6.085218191146850586e-01,4.373669624328613281e-03,1.401170993631239980e-05,7.318806648254394531e-02,4.558817744255065918e-01,2.653360366821289062e-03,1.780048012733459473e-01,3.510975837707519531e-02,8.148252964019775391e-04,7.783260345458984375e-01,6.865902105346322060e-05,1.178780621557962149e-05,1.361814793199300766e-05,3.646910190582275391e-04,6.030499935150146484e-04,3.223463892936706543e-02,2.560138702392578125e-02,3.728666901588439941e-02,1.598477363586425781e-03,5.247563123703002930e-03,8.578333258628845215e-02,5.346473699319176376e-06,3.030024170875549316e-01,5.180009603500366211e-01,2.239733934402465820e-03,5.397051572799682617e-03,6.358325481414794922e-04,5.564987659454345703e-04,6.933748722076416016e-03,5.487680435180664062e-03,8.381217718124389648e-03
4.434666037559509277e-02,1.587833464145660400e-01,1.444417238235473633e-02,2.669095993041992188e-04,1.433312892913818359e-02,2.624028921127319336e-02,4.245729446411132812e-01,8.239074945449829102e-01,2.810611128807067871e-01,8.382614850997924805e-01,1.657523214817047119e-01,9.393608570098876953e-02,7.573733329772949219e-01,1.452069580554962158e-01,4.677712917327880859e-03,1.638233661651611328e-04,5.180835723876953125e-04,1.958256959915161133e-02,7.586315274238586426e-01,8.547306060791015625e-04,9.124888777732849121e-01,2.419163882732391357e-01,7.717609405517578125e-04,8.572864532470703125e-01,4.345685243606567383e-03,3.196239471435546875e-03,1.036196947097778320e-03,1.103165745735168457e-02,7.825791835784912109e-04,6.306767463684082031e-04,6.577990279765799642e-05,4.947483539581298828e-04,8.417367935180664062e-04,5.078315734863281250e-04,2.646237611770629883e-03,1.034394972521113232e-05,5.699011087417602539e-01,3.548207879066467285e-02,2.413421869277954102e-03,2.543926239013671875e-04,9.738221168518066406e-01,1.006692647933959961e-03,2.084330022335052490e-01,9.831191897392272949e-01,9.530414342880249023e-01,1.260380744934082031e-01
9.001374244689941406e-03,1.883119344711303711e-03,3.633071901276707649e-05,4.969790577888488770e-02,1.867671906948089600e-01,5.833655595779418945e-03,3.069958090782165527e-02,5.228927731513977051e-01,5.935939407208934426e-05,5.347430706024169922e-04,6.572008132934570312e-04,7.521808147430419922e-04,1.885274052619934082e-02,3.639657370513305068e-05,7.447558891726657748e-05,7.829346656799316406e-01,1.996626555919647217e-01,2.477261424064636230e-02,4.066610336303710938e-02,4.907488822937011719e-03,8.304327726364135742e-03,9.632737636566162109e-01,1.596239805221557617e-01,9.474128484725952148e-03,6.211402416229248047e-01,2.927035093307495117e-03,1.588693261146545410e-02,4.570714235305786133e-01,4.197621345520019531e-02,1.897245645523071289e-03,4.118991792201995850e-01,8.570273518562316895e-01,1.016288995742797852e-03,6.165951490402221680e-03,2.610238334455061704e-05,1.408666372299194336e-03,9.628236293792724609e-04,6.132632493972778320e-03,2.374202013015747070e-03,2.311468124389648438e-04,3.876984119415283203e-04,4.758643262903206050e-05,1.320242881774902344e-03,1.140259504318237305e-01,5.100160837173461914e-03,1.567535400390625000e-01
7.575684785842895508e-02,5.870826953469077125e-06,2.053022384643554688e-03,9.833902120590209961e-03,3.555953502655029297e-03,4.722198809758992866e-06,2.284944057464599609e-04,8.569747209548950195e-02,1.125465132645331323e-04,2.085259257000871003e-05,2.113061418640427291e-05,1.036145986290648580e-04,2.314630182809196413e-05,7.991663437678653281e-07,2.723402394622098655e-05,2.485020786480163224e-06,1.571315526962280273e-02,2.435365968267433345e-05,1.207441437145462260e-05,6.595164537429809570e-03,1.623890057089738548e-05,8.018910884857177734e-04,6.468892097473144531e-04,6.402730941772460938e-04,1.359224319458007812e-03,1.134563790401443839e-04,3.080552778556011617e-05,2.409151784377172589e-05,2.217888832092285156e-04,1.125590715673752129e-04,1.298167080676648766e-05,1.678390204906463623e-01,2.232849597930908203e-03,5.713045597076416016e-03,9.182095527648925781e-04,5.266159772872924805e-02,3.263294274802319705e-06,4.770329906023107469e-05,4.322230815887451172e-04,1.981231570243835449e-02,7.155209779739379883e-03,4.414990689838305116e-05,1.103013753890991211e-03,8.185893297195434570e-03,1.407712697982788086e-03,5.354492532205767930e-05
