9.233623743057250977e-03,3.813624382019042969e-03,1.739442348480224609e-03,1.279532909393310547e-03,1.825293898582458496e-02,8.355975151062011719e-04,1.131868362426757812e-02,4.414248466491699219e-02,1.098906993865966797e-02,2.272129058837890625e-04,2.806812524795532227e-03,2.584657073020935059e-02,6.150603294372558594e-04,2.970397472381591797e-03,3.477245569229125977e-03,1.841336488723754883e-03,9.409964084625244141e-03,3.106296062469482422e-04,2.807173132896423340e-02,1.378908753395080566e-02,8.339669147972017527e-05,1.553646922111511230e-01,1.447060704231262207e-02,4.586666822433471680e-03,1.628192663192749023e-01,7.074147462844848633e-03,2.144277095794677734e-04,8.421242237091064453e-04,4.054936766624450684e-02,9.159147739410400391e-04,2.358525991439819336e-03,2.870997786521911621e-02,1.090553402900695801e-02,1.951068639755249023e-03,2.020597457885742188e-04,3.489255905151367188e-03,3.178626298904418945e-03,3.381958603858947754e-02,5.169478058815002441e-02,1.407036185264587402e-02,2.961137890815734863e-02,1.713603734970092773e-03,3.210604190826416016e-04,1.879721879959106445e-03,7.079750299453735352e-03,4.949271678924560547e-04
7.545645833015441895e-01,1.255273818969726562e-04,1.038062572479248047e-02,9.963163733482360840e-02,8.122073411941528320e-01,6.504790508188307285e-05,4.698365926742553711e-03,9.173046350479125977e-01,2.242326736450195312e-04,8.006975258467718959e-05,3.753608465194702148e-02,4.853690825257217512e-06,5.888242867513326928e-06,5.567119387706043199e-06,3.228545324418519158e-07,7.731914520263671875e-04,7.912592991488054395e-06,1.923193849506787956e-05,2.021372318267822266e-03,1.163835331681184471e-04,5.239546298980712891e-04,4.062384366989135742e-03,1.634627580642700195e-03,4.462428987026214600e-01,5.175173282623291016e-04,6.968379020690917969e-04,6.511177343782037497e-05,9.892859816318377852e-05,2.558187190970784286e-07,4.567748692352324724e-05,1.184147840831428766e-04,1.857072114944458008e-02,9.883904457092285156e-02,1.116873621940612793e-01,1.321205496788024902e-01,1.723796129226684570e-03,1.875149813201915094e-08,2.182036638259887695e-03,4.274645447731018066e-02,6.224274635314941406e-03,3.158450126647949219e-04,2.844929695129394531e-04,2.450942993164062500e-04,2.074837684631347656e-03,1.175522804260253906e-03,4.696547985076904297e-04
2.357423305511474609e-03,8.632129430770874023e-02,2.491399645805358887e-02,1.197916269302368164e-02,9.909570217132568359e-04,8.214801549911499023e-03,2.222388982772827148e-03,1.894416511058807373e-01,5.796313285827636719e-03,3.358006477355957031e-03,1.602461934089660645e-02,4.256874322891235352e-03,1.602470874786376953e-03,1.179748773574829102e-02,7.131963968276977539e-03,7.088303565979003906e-03,4.119488596916198730e-02,1.809775829315185547e-03,3.837853670120239258e-03,7.155422568321228027e-01,5.349054932594299316e-02,1.610996425151824951e-01,1.772254705429077148e-03,7.072740793228149414e-02,2.309261560440063477e-01,4.341346025466918945e-02,3.714352846145629883e-03,1.712089776992797852e-02,1.985490322113037109e-03,5.812257528305053711e-03,7.809579372406005859e-03,1.178083121776580811e-01,7.485270500183105469e-03,2.369847893714904785e-02,1.641151309013366699e-02,7.467550039291381836e-02,1.705139875411987305e-03,3.238469362258911133e-03,8.232295513153076172e-03,4.824340343475341797e-03,3.560823798179626465e-01,6.321221590042114258e-03,7.029592990875244141e-03,9.128862619400024414e-02,4.384705424308776855e-02,1.229227781295776367e-01
6.903231143951416016e-03,5.103069270262494683e-05,1.802235841751098633e-03,2.171486616134643555e-03,1.533502340316772461e-01,2.365410327911376953e-04,2.816889900714159012e-05,5.220884084701538086e-02,5.729188160330522805e-06,6.640725769102573395e-05,7.531344890594482422e-04,1.100976442103274167e-05,6.774983921786770225e-05,5.765486639575101435e-05,2.197603862441610545e-06,4.189312458038330078e-04,3.284003436565399170e-01,4.870701741310767829e-05,2.091139554977416992e-03,6.325163841247558594e-01,4.514455795288085938e-04,2.181023359298706055e-02,6.184875965118408203e-04,9.133219718933105469e-04,2.126663923263549805e-03,1.780688762664794922e-04,1.375079154968261719e-04,2.759337425231933594e-03,1.499530673027038574e-01,3.467078204266726971e-05,9.384453296661376953e-04,2.673289179801940918e-02,6.348788738250732422e-04,1.079535782337188721e-01,2.730190753936767578e-04,9.337374567985534668e-02,1.105392038880381733e-05,9.510815143585205078e-04,4.490911960601806641e-04,1.148855686187744141e-02,4.726815223693847656e-02,3.042466050828807056e-05,1.005805461318232119e-04,2.933442592620849609e-03,1.548719406127929688e-02,5.257902739685960114e-05
3.391658365726470947e-01,2.371072769165039062e-03,3.166645765304565430e-03,1.043888926506042480e-02,7.487946152687072754e-01,2.730369567871093750e-03,1.054237186908721924e-01,4.295823574066162109e-01,1.977369189262390137e-02,5.132105946540832520e-02,5.687475204467773438e-04,1.123479008674621582e-02,4.561543464660644531e-04,3.442078828811645508e-03,3.230273723602294922e-04,2.233475446701049805e-03,3.284303843975067139e-01,9.330809116363525391e-04,7.494989037513732910e-02,1.383319497108459473e-02,2.261042594909667969e-03,1.626670062541961670e-01,2.424806356430053711e-03,1.988745033740997314e-01,1.234842240810394287e-01,8.940577507019042969e-03,3.129839897155761719e-04,1.666009426116943359e-03,1.270791292190551758e-01,8.470006287097930908e-05,9.562373161315917969e-04,1.053038537502288818e-01,2.543082833290100098e-02,2.388298511505126953e-03,1.256167888641357422e-04,3.056362271308898926e-02,6.153881549835205078e-04,2.819747924804687500e-01,2.375042438507080078e-02,1.981645822525024414e-03,3.208569288253784180e-01,1.972913742065429688e-04,2.712815999984741211e-03,3.346228599548339844e-02,1.574453711509704590e-02,1.003682613372802734e-03
2.861702442169189453e-01,3.574788570404052734e-03,4.348158836364746094e-04,6.388425827026367188e-04,1.393276453018188477e-02,1.302659511566162109e-04,7.291545867919921875e-01,9.141892194747924805e-03,5.521823550225235522e-05,4.953533411026000977e-03,3.648102283477783203e-04,4.966833876096643507e-05,1.063889503711834550e-04,9.386964165969402529e-07,6.100608516135253012e-06,1.790821552276611328e-04,1.979261636734008789e-03,3.726960858330130577e-05,3.102123737335205078e-04,2.397239208221435547e-03,3.303289413452148438e-04,2.515140175819396973e-02,1.905471086502075195e-03,5.482286214828491211e-03,8.698076009750366211e-02,4.395842552185058594e-04,1.293630157306324691e-05,2.334415912628173828e-04,5.008280277252197266e-04,3.339052200317382812e-04,6.054639816284179688e-04,4.972726106643676758e-02,1.092195510864257812e-03,2.498626708984375000e-04,1.654426705499645323e-05,8.999109268188476562e-04,1.925230026245117188e-04,1.962512731552124023e-03,1.548442244529724121e-02,2.038866281509399414e-03,8.376866579055786133e-03,3.745853900909423828e-04,5.363225936889648438e-04,8.029729127883911133e-03,2.957761287689208984e-03,3.127276897430419922e-03
9.084132313728332520e-02,7.754707621643319726e-05,1.346170902252197266e-04,2.289587259292602539e-02,1.293748617172241211e-03,4.015326499938964844e-03,7.841494679450988770e-02,4.233040213584899902e-01,6.928178668022155762e-02,6.678226590156555176e-02,1.219153404235839844e-02,3.018185496330261230e-01,2.886772155761718750e-03,2.703636884689331055e-03,3.819465637207031250e-04,1.714736223220825195e-03,1.256209611892700195e-02,1.425539553165435791e-01,5.649328231811523438e-04,6.537670493125915527e-01,7.068216800689697266e-03,1.723153591156005859e-01,1.882284879684448242e-03,2.541947364807128906e-02,5.103677511215209961e-03,1.261830329895019531e-04,9.697901987237855792e-06,2.712517976760864258e-02,3.454983234405517578e-04,1.982408463954925537e-01,9.876824333332479000e-05,1.505360007286071777e-02,1.341700553894042969e-04,2.159476280212402344e-04,1.137590408325195312e-02,4.903230667114257812e-01,1.147790972026996315e-04,2.260655164718627930e-03,6.575226783752441406e-03,8.792583685135468841e-05,9.870549440383911133e-01,1.189898252487182617e-01,7.916778849903494120e-05,2.453081309795379639e-01,1.129835844039916992e-03,7.848025560379028320e-01
6.285309791564941406e-04,7.313874084502458572e-05,6.874203681945800781e-04,4.183799028396606445e-03,1.558959484100341797e-04,2.894451320171356201e-01,1.664077341556549072e-01,1.266483068466186523e-01,3.279024362564086914e-02,7.112324237823486328e-04,2.073811590671539307e-01,4.470092952251434326e-01,1.123653948307037354e-01,3.415545821189880371e-02,1.779496669769287109e-04,8.980721235275268555e-03,2.041667103767395020e-01,3.306341171264648438e-02,4.409819841384887695e-03,3.068811893463134766e-01,4.893928766250610352e-03,1.581072807312011719e-03,4.341781139373779297e-03,2.520084381103515625e-02,7.719993591308593750e-04,3.013017773628234863e-02,5.627274513244628906e-04,5.824953317642211914e-03,1.607537269592285156e-04,8.807480335235595703e-04,2.950727939605712891e-04,1.357254385948181152e-02,6.643533706665039062e-03,8.852171897888183594e-02,2.509427070617675781e-02,1.584887504577636719e-02,1.878508925437927246e-02,9.684745600679889321e-05,1.123264431953430176e-02,1.405727863311767578e-02,2.196532487869262695e-02,9.245872497558593750e-04,2.913238176915911026e-06,2.006528079509735107e-01,9.602904319763183594e-04,9.660243988037109375e-03
2.185616195201873779e-01,5.358755588531494141e-04,1.322329044342041016e-04,2.851396799087524414e-03,1.160365343093872070e-02,6.871272830721864011e-07,2.162337303161621094e-03,4.131110012531280518e-01,1.972317695617675781e-04,1.516718384664272889e-05,4.994173650629818439e-05,1.865468988171414821e-07,9.500527994532603770e-06,4.529898376404162263e-07,9.618735020922031254e-06,7.366836071014404297e-04,1.145723462104797363e-02,3.027633511010208167e-06,2.198985219001770020e-02,2.590924501419067383e-03,4.168245766322797863e-07,7.693767547607421875e-03,1.453834772109985352e-02,1.140355379902757704e-04,4.215717017650604248e-01,2.663015584403183311e-05,8.149642738430884492e-09,2.335411863896297291e-06,3.867040049954084679e-06,2.764463424682617188e-04,2.308517694473266602e-03,1.952062845230102539e-01,1.201875507831573486e-01,6.665289402008056641e-04,1.317799091339111328e-03,1.875311136245727539e-03,4.234316293150186539e-06,4.150709509849548340e-02,4.086721241474151611e-01,1.557171344757080078e-03,1.640915870666503906e-04,5.136279651196673512e-05,1.636445522308349609e-04,1.161474719992838800e-04,2.238154411315917969e-04,3.559291362762451172e-04
5.457162857055664062e-02,2.778953313827514648e-02,4.702478647232055664e-03,1.999956369400024414e-02,2.836832404136657715e-02,2.832937240600585938e-02,1.343191862106323242e-01,3.656502664089202881e-01,4.741796851158142090e-02,4.363536834716796875e-03,1.824435591697692871e-02,1.626169085502624512e-01,8.190333843231201172e-03,1.444524526596069336e-02,3.391891717910766602e-03,1.709365844726562500e-02,1.918310523033142090e-01,1.963534951210021973e-02,4.475292563438415527e-02,1.840583086013793945e-01,2.174133062362670898e-02,2.706444263458251953e-02,3.920021653175354004e-02,9.181293845176696777e-02,1.567364037036895752e-01,2.204471826553344727e-02,3.914862871170043945e-03,1.413038372993469238e-02,7.844451069831848145e-02,4.873296618461608887e-02,1.240286231040954590e-02,3.244906663894653320e-02,9.435802698135375977e-03,1.931458711624145508e-02,1.660853624343872070e-03,1.942920684814453125e-02,2.768433094024658203e-02,2.428519725799560547e-02,1.718178391456604004e-02,2.462616562843322754e-02,2.270463109016418457e-01,8.468627929687500000e-04,8.688271045684814453e-04,1.924085319042205811e-01,1.076641678810119629e-02,1.851317286491394043e-02
1.321732997894287109e-04,1.454263925552368164e-03,5.483329296112060547e-04,9.523570537567138672e-03,6.547570228576660156e-04,1.038664322550175712e-05,2.948194742202758789e-03,4.939854145050048828e-03,4.936456680297851562e-04,1.227579286933178082e-05,3.943925185012631118e-05,7.515052857343107462e-05,6.196942558744922280e-05,1.365124080621171743e-05,5.474637509905733168e-05,1.081794500350952148e-03,9.083569049835205078e-03,1.370728015899658203e-03,3.194808959960937500e-04,1.036208868026733398e-02,9.250357106793671846e-05,5.404114723205566406e-03,5.280971527099609375e-04,2.837449312210083008e-03,3.079473972320556641e-03,1.315444707870483398e-03,2.923322608694434166e-05,5.465745925903320312e-04,9.742349386215209961e-03,5.112255894346162677e-05,2.863109111785888672e-04,1.939332485198974609e-02,2.122068326571024954e-05,5.078998208045959473e-02,7.380485534667968750e-03,7.218122482299804688e-04,9.480959306529257447e-06,1.033782958984375000e-03,3.335475921630859375e-04,2.844631671905517578e-04,3.014206886291503906e-04,6.797187961637973785e-05,2.038434147834777832e-02,6.438493728637695312e-04,2.997219562530517578e-04,7.401330367429181933e-05
6.225883960723876953e-03,4.959088073519524187e-06,2.492368221282958984e-04,6.861417932668700814e-05,2.739965915679931641e-03,1.210908449138514698e-04,4.845649003982543945e-03,5.172637104988098145e-02,2.527683973312377930e-03,8.137675467878580093e-05,2.245125174522399902e-02,5.731105804443359375e-03,2.277225255966186523e-03,6.038510799407958984e-02,6.260346708586439490e-05,2.108722925186157227e-03,4.484355449676513672e-04,6.424168532248586416e-06,7.132330536842346191e-02,9.703466639621183276e-05,1.477311428743632860e-07,6.560519337654113770e-02,1.213043928146362305e-03,2.088632754748687148e-05,6.499141454696655273e-03,1.513659954071044922e-04,1.527220010757446289e-03,2.818137407302856445e-03,4.299730062484741211e-03,7.369058607764600310e-07,5.097757457406260073e-05,1.045498251914978027e-02,1.031160354614257812e-03,4.959911108016967773e-03,4.342059764894656837e-05,2.241596666863188148e-05,1.522683669463731349e-05,5.696626901626586914e-01,4.585683345794677734e-04,3.061895404243841767e-05,6.038572246325202286e-05,6.246102657314622775e-06,5.873560905456542969e-03,2.465543150901794434e-02,4.642307758331298828e-04,1.187023644888540730e-05
1.866035163402557373e-01,9.233522415161132812e-01,4.663467407226562500e-04,8.170291781425476074e-02,2.286386489868164062e-02,8.641121983528137207e-01,9.958243370056152344e-01,9.323977231979370117e-01,9.899151325225830078e-01,9.429101347923278809e-01,8.047730922698974609e-01,9.932880997657775879e-01,7.402492761611938477e-01,8.951344490051269531e-01,2.792190015316009521e-01,7.484754920005798340e-02,1.808583736419677734e-03,9.369099140167236328e-01,6.846140027046203613e-01,4.620075225830078125e-03,8.483692407608032227e-01,4.205152392387390137e-01,4.785731136798858643e-01,9.312794804573059082e-01,2.137002646923065186e-01,9.597863554954528809e-01,8.765586614608764648e-01,3.450982570648193359e-01,8.497259616851806641e-01,8.174852728843688965e-01,1.742470264434814453e-02,1.964091360569000244e-01,2.210250496864318848e-02,2.496033906936645508e-03,1.873117685317993164e-02,3.010481595993041992e-03,9.754955768585205078e-01,1.232405900955200195e-01,6.209638714790344238e-02,4.893004894256591797e-03,6.603571772575378418e-01,2.245634794235229492e-03,2.513647079467773438e-03,9.926405549049377441e-01,4.902647137641906738e-01,1.775305569171905518e-01
9.895266294479370117e-01,1.433494687080383301e-02,1.829877197742462158e-01,9.452517032623291016e-01,6.121001839637756348e-01,2.124082148075103760e-01,3.181339800357818604e-01,9.985821843147277832e-01,9.968566894531250000e-01,5.436384677886962891e-02,1.876080036163330078e-01,9.598270058631896973e-01,2.294706702232360840e-01,9.972216486930847168e-01,5.951046943664550781e-02,1.170862913131713867e-01,3.186724781990051270e-01,1.096585392951965332e-02,8.985769748687744141e-01,5.134249925613403320e-01,7.583982944488525391e-01,9.136258363723754883e-01,9.646075963973999023e-01,8.695173263549804688e-01,9.835280776023864746e-01,2.296783030033111572e-01,9.058234095573425293e-02,5.271112918853759766e-02,3.522691726684570312e-01,1.372763514518737793e-02,5.259931087493896484e-03,4.950442612171173096e-01,8.057662844657897949e-02,1.832804083824157715e-02,3.715157508850097656e-04,7.955074310302734375e-03,4.823047816753387451e-01,4.779714047908782959e-01,8.022661209106445312e-01,5.970907211303710938e-02,1.000936627388000488e-01,1.157641410827636719e-03,2.759689092636108398e-02,9.677356481552124023e-01,1.238717436790466309e-01,1.846691966056823730e-02
8.900588750839233398e-02,1.173850297927856445e-01,1.403856277465820312e-02,4.160535335540771484e-02,7.027456164360046387e-02,9.589117765426635742e-01,8.639298081398010254e-01,8.234912157058715820e-01,1.000028848648071289e-02,2.023522853851318359e-01,6.394106745719909668e-01,6.164741516113281250e-02,5.393832921981811523e-01,2.274513244628906250e-04,1.430669426918029785e-01,2.620488405227661133e-03,1.518547534942626953e-03,1.030576229095458984e-02,7.958859205245971680e-03,1.554468274116516113e-02,2.561807632446289062e-04,3.403328657150268555e-01,8.674860000610351562e-03,5.044907331466674805e-03,3.761172294616699219e-03,6.481099128723144531e-02,1.321822404861450195e-03,1.252412796020507812e-02,2.363786101341247559e-02,3.875643014907836914e-03,1.268330216407775879e-02,3.641055226325988770e-01,3.013908863067626953e-04,2.625495195388793945e-03,3.189951181411743164e-03,1.533672213554382324e-02,7.372200489044189453e-04,2.522647380828857422e-02,2.411484718322753906e-03,8.761823177337646484e-03,8.780457973480224609e-01,7.337033748626708984e-04,8.929371833801269531e-04,3.083814382553100586e-01,4.266041517257690430e-02,4.837515950202941895e-02
1.125663518905639648e-03,1.628994941711425781e-04,1.111490928451530635e-04,2.284662741658394225e-06,1.543811049486976117e-05,1.121605475162823495e-08,1.555681228637695312e-04,4.921793937683105469e-03,2.726043213385764830e-08,1.294295884690654930e-06,2.240796987962312414e-07,1.750168735270563047e-06,5.027591214457061142e-07,1.069195221248264716e-07,3.340519638683758785e-09,2.092887734761461616e-05,1.017570495605468750e-03,2.788733218039851636e-05,1.565575599670410156e-03,1.204967498779296875e-02,1.860975151757315871e-09,3.102123737335205078e-04,1.773321491782553494e-05,9.390188643010333180e-05,2.703368663787841797e-04,3.519654273986816406e-03,4.549925051833270118e-06,5.623476317850872874e-05,6.392465829849243164e-01,7.967372539496864192e-09,3.908630969817750156e-05,4.379719495773315430e-03,1.172389147541252896e-05,5.355866596801206470e-05,9.860546924755908549e-06,7.214308880065800622e-06,2.661983216967200860e-06,1.702696084976196289e-03,6.576905434485524893e-05,1.718123712635133415e-06,1.331620205746730790e-05,5.360480486160668079e-07,6.594450042030075565e-06,2.805383303439157316e-07,9.663359605838195421e-07,1.903685870274784975e-06
9.165370464324951172e-01,7.421612739562988281e-03,6.658673286437988281e-02,3.396648168563842773e-02,7.894647121429443359e-01,3.641742467880249023e-02,3.338998556137084961e-02,9.939298629760742188e-01,4.592615365982055664e-01,1.455072164535522461e-01,8.100649714469909668e-02,3.046831786632537842e-01,9.729477763175964355e-02,3.131122291088104248e-01,3.318905830383300781e-03,6.824642419815063477e-02,4.265981912612915039e-02,9.363871812820434570e-02,2.515447139739990234e-02,3.033568561077117920e-01,5.953252315521240234e-03,5.828939080238342285e-01,6.695547699928283691e-02,7.350146174430847168e-01,6.885501146316528320e-01,1.484254002571105957e-02,3.223419189453125000e-04,4.428496956825256348e-02,2.969902753829956055e-02,1.449555158615112305e-03,1.160839200019836426e-02,3.357431590557098389e-01,2.145737409591674805e-02,1.329407095909118652e-02,1.517534255981445312e-04,4.885733127593994141e-03,1.191022396087646484e-01,8.681771159172058105e-02,5.201032757759094238e-02,2.227288484573364258e-02,1.195632517337799072e-01,5.349218845367431641e-04,2.969983220100402832e-02,4.892788231372833252e-01,4.493173956871032715e-02,4.767179489135742188e-03
2.872088551521301270e-02,5.463030934333801270e-02,8.548804180463775992e-05,1.320391893386840820e-03,2.821016311645507812e-02,1.228493452072143555e-02,6.235629320144653320e-03,9.864041805267333984e-01,6.760522127151489258e-01,1.524674892425537109e-02,6.963354349136352539e-02,8.610557913780212402e-01,1.668363809585571289e-03,6.567400693893432617e-02,1.481568813323974609e-02,2.064500222331844270e-05,7.365293276961892843e-05,7.474757432937622070e-01,1.261043846607208252e-01,1.168238818645477295e-01,1.016706228256225586e-03,1.283377707004547119e-01,2.563250362873077393e-01,3.898379206657409668e-02,8.547067642211914062e-03,5.524396896362304688e-03,1.165056892205029726e-04,1.888215541839599609e-03,2.117782831192016602e-03,6.216177344322204590e-02,4.900016210740432143e-05,5.850201845169067383e-01,7.026195526123046875e-04,1.290321350097656250e-03,4.861019551753997803e-01,9.619861841201782227e-03,4.029235243797302246e-02,1.427644491195678711e-02,3.117918968200683594e-03,1.860260963439941406e-03,2.588608860969543457e-02,4.527300596237182617e-03,1.223862171173095703e-03,9.162052273750305176e-01,2.384179830551147461e-02,1.079380512237548828e-03
1.182892322540283203e-01,6.643086671829223633e-03,9.179413318634033203e-04,1.310318708419799805e-02,2.357444167137145996e-02,8.742302656173706055e-03,3.599757254123687744e-01,6.934071183204650879e-01,3.962910175323486328e-02,1.359015703201293945e-03,3.181064128875732422e-02,1.478154361248016357e-01,2.008974552154541016e-04,1.193985342979431152e-02,1.760125160217285156e-04,1.866221427917480469e-04,4.688352346420288086e-03,4.271656274795532227e-03,1.785278320312500000e-03,1.834738254547119141e-02,6.279051303863525391e-04,1.402095258235931396e-01,5.400818586349487305e-02,4.460824728012084961e-01,8.734583854675292969e-03,3.180682659149169922e-03,1.545429229736328125e-03,6.139576435089111328e-04,3.696084022521972656e-04,6.776154041290283203e-04,6.141960620880126953e-04,5.244523286819458008e-03,1.875460147857666016e-03,2.200842201709747314e-01,1.169919967651367188e-03,2.278617918491363525e-01,2.737641334533691406e-04,9.678602218627929688e-03,1.499205827713012695e-03,1.262280344963073730e-02,2.511399984359741211e-01,1.109808683395385742e-03,1.043741703033447266e-01,8.379786014556884766e-01,2.027720212936401367e-03,1.420080661773681641e-04
5.864053964614868164e-03,1.341104507446289062e-03,4.105120897293090820e-03,5.231371521949768066e-02,8.477419614791870117e-03,6.787180900573730469e-04,6.117939949035644531e-03,7.698544859886169434e-02,2.207964658737182617e-03,6.239712238311767578e-04,7.776141166687011719e-03,3.643751144409179688e-03,4.734814167022705078e-03,3.734529018402099609e-04,1.040875911712646484e-03,7.526159286499023438e-03,2.943813800811767578e-02,1.443296670913696289e-03,4.392713308334350586e-03,6.743073463439941406e-02,5.011856555938720703e-04,7.717871665954589844e-02,6.922006607055664062e-03,2.183437347412109375e-03,5.351045727729797363e-02,1.449674367904663086e-03,5.043745040893554688e-04,1.055926084518432617e-03,1.775079965591430664e-02,5.229413509368896484e-04,1.050680875778198242e-03,2.567651867866516113e-02,2.197146415710449219e-03,6.794977188110351562e-02,8.752733469009399414e-03,4.276961088180541992e-03,1.218644902110099792e-04,2.596622705459594727e-02,1.802057027816772461e-03,1.383775472640991211e-02,1.187819242477416992e-02,2.327263355255126953e-04,3.138631582260131836e-03,4.691749811172485352e-03,1.126626133918762207e-02,3.642052412033081055e-03
2.572891116142272949e-02,2.761968970298767090e-02,1.313832402229309082e-02,2.845701575279235840e-02,2.991169691085815430e-02,2.813547849655151367e-03,2.042199373245239258e-01,4.904276132583618164e-02,3.441634774208068848e-02,2.252012491226196289e-03,7.859379053115844727e-03,9.278637170791625977e-02,5.471527576446533203e-03,3.318729996681213379e-02,5.640864372253417969e-03,2.869576215744018555e-03,2.137297391891479492e-02,3.762400150299072266e-02,1.689046621322631836e-02,7.204341888427734375e-02,2.138644456863403320e-03,6.542634963989257812e-02,1.203796267509460449e-02,1.096039414405822754e-01,2.664482593536376953e-02,3.300806879997253418e-02,4.662990570068359375e-03,6.686091423034667969e-03,2.271729707717895508e-02,8.617013692855834961e-03,7.570266723632812500e-03,1.058318614959716797e-01,2.675610780715942383e-02,4.882934391498565674e-01,1.477569341659545898e-02,1.702082157135009766e-02,5.784481763839721680e-03,2.873396873474121094e-02,6.096065044403076172e-03,1.595357060432434082e-02,5.533927679061889648e-02,7.880330085754394531e-04,8.798837661743164062e-04,2.397081255912780762e-02,8.196175098419189453e-03,6.238251924514770508e-02
3.845414519309997559e-02,1.474052667617797852e-03,9.224116802215576172e-04,2.273350954055786133e-03,8.260617852210998535e-01,1.044005155563354492e-03,1.200024783611297607e-01,7.138634920120239258e-01,8.414089679718017578e-03,2.691358327865600586e-03,2.280032634735107422e-02,1.453191041946411133e-03,3.588736057281494141e-03,2.400279045104980469e-04,2.205371856689453125e-04,2.747562527656555176e-02,2.920252084732055664e-02,1.436682305211434141e-05,4.026165604591369629e-02,9.071975946426391602e-03,5.360543727874755859e-04,2.861112356185913086e-03,3.850778937339782715e-02,3.716918826103210449e-02,2.040594816207885742e-03,1.657575368881225586e-02,9.648799896240234375e-04,2.805590629577636719e-04,5.446970462799072266e-04,4.024386362289078534e-05,1.254326105117797852e-02,8.989515304565429688e-01,3.644970059394836426e-02,3.198310732841491699e-01,1.383489966392517090e-01,4.402428865432739258e-02,1.862508383965177927e-06,2.861320972442626953e-04,4.319250583648681641e-04,1.152008771896362305e-03,1.009917259216308594e-02,8.650362360640428960e-06,1.756250858306884766e-04,1.471228599548339844e-01,5.483388900756835938e-03,1.284748315811157227e-03
7.401199340820312500e-01,3.402233123779296875e-03,9.168515134660992771e-06,2.255933284759521484e-01,1.779770851135253906e-02,9.258291538571938872e-05,3.485712409019470215e-02,7.423490285873413086e-03,1.343786716461181641e-04,1.529753208160400391e-04,2.503395080566406250e-04,1.667090873525012285e-05,5.033460638514952734e-06,1.045617900672368705e-04,1.255989536730339751e-05,4.827887096325866878e-05,3.897696733474731445e-03,5.001425743103027344e-04,6.112456321716308594e-04,1.249372959136962891e-03,2.015352249145507812e-03,1.206731796264648438e-01,6.681978702545166016e-04,7.753971219062805176e-02,4.451565444469451904e-01,3.082752227783203125e-04,9.225302346749231219e-05,9.620978380553424358e-05,5.146595239639282227e-01,1.211824564961716533e-04,5.637547474179882556e-06,1.062310039997100830e-01,1.215487864101305604e-04,3.860004289890639484e-05,7.916589675005525351e-05,5.407719436334446073e-05,5.707829404855147004e-05,5.474418401718139648e-03,8.835375308990478516e-03,5.371868610382080078e-04,1.417517662048339844e-03,2.817677159328013659e-05,1.569533348083496094e-02,1.418972015380859375e-02,1.759448647499084473e-02,7.505387067794799805e-03
4.825063347816467285e-01,3.113746643066406250e-04,3.370016813278198242e-03,7.171630859375000000e-04,1.139943897724151611e-01,1.822113990783691406e-04,7.255833148956298828e-01,5.492672920227050781e-01,3.236694965380593203e-06,3.210604190826416016e-04,8.299870387418195605e-05,2.509452997401240282e-06,1.801550388336181641e-04,5.987032523080415558e-07,5.038808740209788084e-05,1.120470762252807617e-01,2.873376607894897461e-01,5.736175353376893327e-06,2.964317798614501953e-03,2.032241225242614746e-02,8.224546909332275391e-04,3.590583801269531250e-03,1.873254776000976562e-03,3.568011522293090820e-02,1.230010092258453369e-01,1.784861087799072266e-04,2.136779221473261714e-05,7.517482299590483308e-05,5.486428737640380859e-03,7.957244088174775243e-05,8.443537354469299316e-02,6.442711949348449707e-01,1.725789904594421387e-02,6.997913122177124023e-03,3.496110439300537109e-04,7.434934377670288086e-03,1.436390419939925778e-07,1.266504526138305664e-01,3.383517265319824219e-03,5.711346864700317383e-03,4.033049941062927246e-02,4.715190152637660503e-05,1.293230056762695312e-02,4.074037075042724609e-03,5.560520291328430176e-02,1.790255308151245117e-03
2.849470973014831543e-01,8.840709924697875977e-03,3.652274608612060547e-04,2.392739057540893555e-03,2.172036468982696533e-01,2.347081899642944336e-03,3.190896511077880859e-01,6.070867180824279785e-01,7.109248690539970994e-05,1.577469706535339355e-02,4.703015089035034180e-03,1.098805732908658683e-04,8.003413677215576172e-04,1.352131366729736328e-04,3.214943717466667295e-05,1.297175884246826172e-03,1.561328768730163574e-02,1.245737075805664062e-04,3.791010379791259766e-02,1.726537942886352539e-02,1.980185508728027344e-03,8.872070908546447754e-02,2.557277679443359375e-03,2.887901663780212402e-02,3.880962729454040527e-02,3.833740949630737305e-03,4.340708255767822266e-04,1.968353986740112305e-03,2.677142620086669922e-04,1.471668481826782227e-03,1.212716102600097656e-03,4.838490486145019531e-02,4.895991086959838867e-02,6.881356239318847656e-04,3.623723983764648438e-03,1.320213079452514648e-03,9.167321695713326335e-05,7.379761338233947754e-02,2.609106898307800293e-02,8.531987667083740234e-03,1.182048022747039795e-01,6.941854953765869141e-04,4.649996757507324219e-03,4.962834715843200684e-02,1.618891954421997070e-02,5.281239748001098633e-03
