2.896630764007568359e-02,2.105534076690673828e-04,1.944899559020996094e-04,1.658499240875244141e-03,1.769077777862548828e-01,4.559755325317382812e-04,3.015220165252685547e-03,6.394289731979370117e-01,1.450479030609130859e-04,1.014161171042360365e-04,6.463527679443359375e-04,2.127092102455208078e-06,1.329925908066798002e-05,4.190932031633565202e-06,8.716728189028799534e-06,3.941357135772705078e-04,4.673168063163757324e-02,2.782966475933790207e-06,2.383202314376831055e-03,1.716157793998718262e-02,1.430809497833251953e-04,1.245315074920654297e-01,9.959936141967773438e-03,1.406264305114746094e-02,4.612296819686889648e-03,1.932680606842041016e-04,1.799968686100328341e-06,2.240240573883056641e-04,1.400411128997802734e-04,1.275677277590148151e-05,1.470794359192950651e-05,1.719394326210021973e-02,3.810869157314300537e-01,3.485321998596191406e-03,7.884502410888671875e-04,1.003274321556091309e-02,9.216125107514017145e-08,6.048184633255004883e-02,2.121999859809875488e-02,9.908616542816162109e-03,1.718223094940185547e-03,6.705224514007568359e-04,1.986920833587646484e-04,6.745457649230957031e-04,2.609699964523315430e-03,7.819159509381279349e-05
1.778304576873779297e-04,1.686311634330195375e-06,1.443445682525634766e-03,6.037652492523193359e-04,7.018089294433593750e-03,4.670649766921997070e-03,7.992731116246432066e-05,2.918737530708312988e-01,1.069226418621838093e-04,2.342948755540419370e-05,6.183683872222900391e-04,1.673996448516845703e-04,3.989040851593017578e-04,1.914550921355839819e-05,2.517610788345336914e-03,1.698523759841918945e-03,1.846849918365478516e-04,6.637724436586722732e-05,4.362761974334716797e-04,8.370274305343627930e-02,4.258315868810313987e-07,2.108812332153320312e-04,1.239746809005737305e-03,1.196116209030151367e-03,1.858711242675781250e-02,1.553595066070556641e-04,1.473187722922375542e-07,4.463534878595964983e-06,1.255756616592407227e-02,8.166611194610595703e-03,2.407431602478027344e-04,4.944214522838592529e-01,7.466673851013183594e-04,2.805849909782409668e-02,3.215458989143371582e-02,7.283872961997985840e-01,3.761118250622530468e-06,4.510879516601562500e-04,1.041799783706665039e-03,2.846962213516235352e-02,3.565813312889076769e-05,3.185272216796875000e-04,1.698434352874755859e-04,6.425082683563232422e-04,4.123747348785400391e-04,6.060379746486432850e-05
1.040041744709014893e-01,7.667019963264465332e-02,3.430982178542762995e-05,2.800499714794568717e-05,5.379747748374938965e-01,6.726706027984619141e-02,3.981292247772216797e-01,9.889216423034667969e-01,1.601135730743408203e-02,2.029300630092620850e-01,5.062341690063476562e-01,7.427632808685302734e-04,2.371340990066528320e-03,1.222142577171325684e-02,7.281899452209472656e-04,2.748668193817138672e-03,1.448988914489746094e-03,3.887206315994262695e-03,2.612411975860595703e-03,5.985659360885620117e-02,2.024441957473754883e-02,9.009627103805541992e-01,1.607282459735870361e-01,9.276731014251708984e-01,9.686915874481201172e-01,2.618896961212158203e-02,6.264507770538330078e-03,4.689388573169708252e-01,1.335639357566833496e-01,1.090910732746124268e-01,2.177059650421142578e-03,4.688799381256103516e-04,1.293348304898245260e-06,2.555820345878601074e-02,1.422182619571685791e-01,3.717350363731384277e-01,3.077536821365356445e-03,4.466891288757324219e-03,9.472070932388305664e-01,1.086000611394410953e-05,9.764459133148193359e-01,4.442909630597569048e-05,1.876205205917358398e-03,3.110544681549072266e-01,9.259223937988281250e-03,5.591899156570434570e-03
5.377997877076268196e-05,2.985623478889465332e-02,1.454532146453857422e-03,5.909234285354614258e-03,4.066612746100872755e-05,1.159524572358350269e-06,9.188801050186157227e-03,5.127555131912231445e-02,3.003175606863806024e-06,4.834638730244478211e-06,8.404139953199774027e-05,1.523361333966022357e-06,9.465487664783722721e-07,2.510644669939665619e-08,2.525096647332247812e-07,7.311096787452697754e-02,1.576101779937744141e-02,3.395080566406250000e-04,6.237030029296875000e-04,4.988312721252441406e-04,1.007764221867546439e-04,5.453407764434814453e-03,1.035267114639282227e-02,2.409517765045166016e-04,7.804513573646545410e-01,2.132058143615722656e-04,2.574135123722953722e-06,6.666481494903564453e-04,4.108458757400512695e-03,9.494328696746379137e-05,5.308479070663452148e-03,4.899665713310241699e-02,1.159548759460449219e-03,4.184470071777468547e-06,3.434594646023469977e-06,4.505033501800426166e-08,3.993827846215936006e-08,1.612902879714965820e-01,2.425575257802847773e-05,4.186514161119703203e-06,2.279189629916800186e-06,6.695369165754527785e-07,4.383158683776855469e-01,7.765972259221598506e-05,3.579854965209960938e-04,9.007450938224792480e-02
2.330005168914794922e-03,7.454335689544677734e-03,2.774596214294433594e-03,1.813006401062011719e-02,3.913849592208862305e-03,1.381069421768188477e-03,6.476551294326782227e-03,4.784782230854034424e-01,5.245506763458251953e-04,4.724264144897460938e-04,4.867851734161376953e-03,1.268208026885986328e-03,2.595871686935424805e-03,5.092918872833251953e-04,1.072442319127731025e-04,2.683874964714050293e-02,2.531427741050720215e-01,1.795142889022827148e-03,3.835657238960266113e-02,3.395765423774719238e-01,4.186481237411499023e-03,1.228497624397277832e-01,3.997811675071716309e-02,2.085396647453308105e-02,2.491388022899627686e-01,2.799391746520996094e-03,3.646164259407669306e-05,2.067744731903076172e-03,5.564391613006591797e-04,3.410518169403076172e-03,3.888905048370361328e-03,8.037942647933959961e-02,3.631514310836791992e-02,2.398303151130676270e-02,2.810418605804443359e-02,3.506413102149963379e-02,1.611411571502685547e-04,7.470577955245971680e-03,2.980172634124755859e-03,2.881553769111633301e-02,4.300880432128906250e-02,5.397111177444458008e-03,8.560419082641601562e-04,1.302489638328552246e-02,4.618942737579345703e-03,2.435564994812011719e-03
1.073607802391052246e-02,4.490315914154052734e-04,4.472979903221130371e-02,5.694959327229298651e-05,1.655817031860351562e-04,2.600860534585081041e-05,1.399999856948852539e-02,4.020337462425231934e-01,1.281634695260436274e-06,1.316195448453072459e-05,6.468594074249267578e-04,1.382488107992685400e-06,2.856673063433845527e-06,1.529375310838076985e-07,1.799163146642968059e-05,7.689595222473144531e-04,5.820572376251220703e-03,1.185441578854806721e-04,9.842216968536376953e-04,4.786878824234008789e-03,1.042610256263287738e-05,5.851823091506958008e-02,1.190584152936935425e-04,5.070298910140991211e-03,6.024065613746643066e-02,6.083548069000244141e-04,3.151797500322572887e-06,6.575584411621093750e-03,4.724508523941040039e-02,3.338631415772397304e-07,7.478248153347522020e-05,2.787500619888305664e-03,2.851493263733573258e-06,1.062536830431781709e-04,2.617567777633666992e-03,4.395842552185058594e-03,3.052242334433685755e-07,1.890351813926827163e-05,6.279349327087402344e-04,7.558169272670056671e-07,5.463242530822753906e-03,1.959025859832763672e-03,3.165632486343383789e-03,2.481280353094916791e-05,1.131445169448852539e-03,1.753926277160644531e-03
1.309927403926849365e-01,3.093689680099487305e-03,1.652240753173828125e-04,5.625311136245727539e-01,9.688764810562133789e-03,4.584491252899169922e-04,9.016305208206176758e-03,5.655251145362854004e-01,1.147031784057617188e-03,9.790228796191513538e-05,1.477479934692382812e-03,9.744763374328613281e-04,1.347064971923828125e-04,8.583666385675314814e-06,1.826053266995586455e-05,8.021292090415954590e-02,3.448963165283203125e-03,9.774565696716308594e-04,1.974552869796752930e-03,4.589227735996246338e-01,3.169029951095581055e-03,3.076626658439636230e-01,3.274023532867431641e-03,1.154154241085052490e-01,4.554444253444671631e-01,3.409981727600097656e-04,2.081295679090544581e-05,4.004001617431640625e-03,2.199882268905639648e-02,6.699562072753906250e-03,1.239746809005737305e-03,6.248325109481811523e-02,1.334547996520996094e-04,5.269646644592285156e-04,6.754216883564367890e-05,6.113946437835693359e-04,3.024935722351074219e-04,7.777246832847595215e-02,6.974637508392333984e-03,1.937076449394226074e-02,1.575022935867309570e-03,1.886993646621704102e-03,6.625831127166748047e-03,1.185785233974456787e-01,6.045490503311157227e-03,4.164874553680419922e-04
3.840466141700744629e-01,2.273344993591308594e-02,4.377067089080810547e-04,3.264787793159484863e-02,7.186961770057678223e-01,1.867982745170593262e-02,3.072245121002197266e-01,3.929060697555541992e-01,1.276540458202362061e-01,2.364403307437896729e-01,6.114462614059448242e-01,2.755788564682006836e-01,3.320783376693725586e-02,4.202427566051483154e-01,2.811223268508911133e-03,1.101255416870117188e-02,1.185864210128784180e-03,4.690468311309814453e-03,2.935338020324707031e-01,3.355696201324462891e-01,7.496923208236694336e-03,2.119317948818206787e-01,7.323980331420898438e-03,4.301962554454803467e-01,9.485635161399841309e-02,1.054859161376953125e-01,3.423875570297241211e-02,1.373261213302612305e-02,2.169686555862426758e-02,1.865327358245849609e-04,8.275210857391357422e-03,7.656557559967041016e-01,1.396626234054565430e-02,1.411366462707519531e-02,2.112686634063720703e-04,1.737581491470336914e-01,7.819890975952148438e-03,2.432650327682495117e-02,1.609155535697937012e-02,2.116185426712036133e-02,3.009090125560760498e-01,2.792716026306152344e-03,2.703964710235595703e-04,5.658723711967468262e-01,6.759971380233764648e-03,1.737415790557861328e-03
1.362338662147521973e-02,4.857242107391357422e-03,7.266402244567871094e-03,8.605778217315673828e-03,6.844919919967651367e-02,1.171082258224487305e-03,1.960754394531250000e-02,9.414112567901611328e-02,5.001246929168701172e-03,1.282483339309692383e-03,2.286463975906372070e-03,1.690208911895751953e-03,8.880794048309326172e-04,1.348197460174560547e-03,6.945133209228515625e-04,5.636274814605712891e-03,2.387198805809020996e-02,2.882272005081176758e-03,8.276253938674926758e-03,1.576069295406341553e-01,2.599477767944335938e-03,1.282218098640441895e-02,2.011179924011230469e-03,2.129748463630676270e-02,1.626870036125183105e-02,1.439929008483886719e-03,2.985953506140504032e-05,5.328357219696044922e-04,5.476176738739013672e-04,9.823739528656005859e-04,4.614800214767456055e-03,1.308820545673370361e-01,5.436241626739501953e-03,4.757642745971679688e-02,1.099610328674316406e-02,2.821540832519531250e-02,4.368424415588378906e-04,1.450553536415100098e-02,5.474537611007690430e-02,1.177642047405242920e-01,2.033752202987670898e-02,6.178915500640869141e-04,6.827026605606079102e-03,7.338792085647583008e-03,9.688735008239746094e-03,6.906360387802124023e-03
3.738263249397277832e-02,1.812309026718139648e-03,1.356750726699829102e-03,3.235667943954467773e-03,3.679409623146057129e-01,9.921374294208362699e-05,3.940165042877197266e-04,5.319258570671081543e-01,2.804407267831265926e-05,2.448260784149169922e-04,4.268586635589599609e-04,2.758606115094153211e-06,6.550877151312306523e-05,3.037680698980693705e-06,2.419268128051044187e-07,9.752035140991210938e-03,2.486139535903930664e-02,1.230670895893126726e-04,2.401173114776611328e-04,6.319925887510180473e-05,3.626942634582519531e-04,1.083180308341979980e-02,4.822313785552978516e-04,4.136884212493896484e-02,9.601950645446777344e-03,5.168914794921875000e-04,1.941617938427953050e-06,3.692674727062694728e-05,4.315972328186035156e-04,2.586543560028076172e-03,5.428731441497802734e-03,3.771501779556274414e-02,2.478796243667602539e-01,1.817439198493957520e-01,9.491660594940185547e-01,2.669816613197326660e-01,8.638832014185027219e-07,5.743578731198795140e-05,2.206861972808837891e-04,3.445476293563842773e-03,2.008765935897827148e-03,1.384030838380567729e-05,3.376305103302001953e-04,5.168527364730834961e-03,9.045004844665527344e-04,1.339644193649291992e-03
2.491980791091918945e-02,1.150131225585937500e-03,1.432389020919799805e-03,1.634857952594757080e-01,5.848377943038940430e-03,2.091476917266845703e-01,1.308290362358093262e-01,3.568159639835357666e-01,1.295442581176757812e-01,2.002736926078796387e-02,5.933830738067626953e-01,3.539758026599884033e-01,5.762688517570495605e-01,2.218115329742431641e-01,9.636017680168151855e-02,1.731595396995544434e-02,4.501387476921081543e-02,7.546716928482055664e-01,2.948135137557983398e-03,3.825235962867736816e-01,1.865720748901367188e-02,9.629902839660644531e-01,1.008935570716857910e-01,8.219540119171142578e-02,8.484805226325988770e-01,7.994771003723144531e-04,9.958162991097196937e-05,1.412931084632873535e-01,9.900069236755371094e-02,1.194187104701995850e-01,2.233624458312988281e-03,1.737188696861267090e-01,8.795356750488281250e-02,4.636347293853759766e-04,3.105401992797851562e-04,6.039983054506592453e-05,5.661523342132568359e-02,8.973991870880126953e-02,1.256308853626251221e-01,6.386071443557739258e-03,4.737859964370727539e-02,9.058713912963867188e-02,4.557669162750244141e-03,1.290234327316284180e-01,8.591808080673217773e-01,7.993578910827636719e-04
2.417263984680175781e-01,1.019880473613739014e-01,7.834792137145996094e-03,4.493704438209533691e-02,1.320002675056457520e-01,6.030192971229553223e-02,5.944267511367797852e-01,9.221187829971313477e-01,2.663198113441467285e-01,1.695847511291503906e-02,1.239350438117980957e-02,1.198867559432983398e-01,1.315075159072875977e-02,2.740619778633117676e-01,2.476751804351806641e-03,4.676908254623413086e-03,3.668636083602905273e-03,3.901183605194091797e-03,3.004094958305358887e-02,1.364627480506896973e-02,1.455637812614440918e-02,2.382093667984008789e-02,6.999567151069641113e-02,1.623689532279968262e-01,2.801179885864257812e-01,4.138687252998352051e-02,2.811071276664733887e-02,4.351174831390380859e-02,1.545822620391845703e-02,1.471716165542602539e-02,1.295897364616394043e-02,2.532857656478881836e-02,2.353888750076293945e-02,6.239712238311767578e-04,4.737079143524169922e-04,1.041948795318603516e-03,5.078878998756408691e-02,9.582170248031616211e-01,1.632947027683258057e-01,1.210659742355346680e-03,5.331294536590576172e-01,1.202961802482604980e-02,2.138197422027587891e-02,9.505529403686523438e-01,6.433221697807312012e-02,5.217319726943969727e-02
7.483020453946664929e-05,8.605125546455383301e-02,1.224809885025024414e-02,4.420518875122070312e-03,6.372809410095214844e-03,9.022958278656005859e-01,5.969132184982299805e-01,9.407242536544799805e-01,6.132334470748901367e-03,2.096141576766967773e-01,6.614633798599243164e-01,1.386642456054687500e-03,2.587211132049560547e-02,1.332792639732360840e-02,2.762377262115478516e-04,5.280971527099609375e-04,4.719495773315429688e-04,3.477927148342132568e-01,2.828538417816162109e-04,1.231211423873901367e-02,2.954837083816528320e-01,1.808166503906250000e-03,3.210449218750000000e-02,9.570299386978149414e-01,1.100990176200866699e-02,1.191616058349609375e-03,4.215329885482788086e-03,3.311971426010131836e-01,7.847288543416652828e-06,5.095900633023120463e-05,6.927251815795898438e-04,1.347362995147705078e-04,1.689901947975158691e-02,3.234595060348510742e-02,1.778040528297424316e-01,2.343010902404785156e-02,1.277744770050048828e-03,6.558835506439208984e-03,4.753547906875610352e-02,3.539323806762695312e-04,1.609041392803192139e-01,2.615988254547119141e-02,2.311468124389648438e-04,3.326360285282135010e-01,5.273312330245971680e-03,9.628224372863769531e-01
9.146571159362792969e-03,2.448234226903878152e-05,2.929568290710449219e-04,1.011312007904052734e-03,5.185136198997497559e-02,6.254802428884431720e-05,2.703317999839782715e-02,1.526659727096557617e-01,2.643830612214514986e-06,3.974234459747094661e-06,3.037247608972393209e-07,2.892608961246878607e-07,4.546812704120384296e-07,3.238460877241777780e-08,5.644734756060643122e-06,1.165562868118286133e-02,1.204374432563781738e-02,5.997487733111483976e-06,1.816153526306152344e-04,3.062064051628112793e-01,2.026557922363281250e-04,7.808923721313476562e-03,5.449056625366210938e-04,1.971834897994995117e-02,1.884078979492187500e-02,3.021440534212160856e-06,1.883044933492783457e-05,2.558827400207519531e-04,3.069132566452026367e-03,1.297228936891769990e-05,2.173632383346557617e-03,7.898706197738647461e-02,2.489307522773742676e-02,1.987833380699157715e-01,1.887390017509460449e-02,5.244804620742797852e-01,5.893124210842870525e-08,5.842715501785278320e-02,5.205422639846801758e-03,2.022355794906616211e-03,2.542247602832503617e-05,3.009487409144639969e-05,1.130372285842895508e-03,1.577258110046386719e-03,2.433359622955322266e-04,2.841293811798095703e-03
1.805856823921203613e-02,5.136191844940185547e-03,1.008099317550659180e-02,1.168937742477282882e-04,2.494227290153503418e-01,5.022227764129638672e-03,5.420593023300170898e-01,5.730844736099243164e-01,3.896087408065795898e-03,2.757757902145385742e-03,3.852248191833496094e-04,1.743882894515991211e-03,3.184437751770019531e-03,5.891174077987670898e-03,2.465844154357910156e-04,5.013468861579895020e-02,4.412472248077392578e-03,3.806471824645996094e-03,1.811087131500244141e-04,5.144692659378051758e-01,1.962184906005859375e-04,5.988210439682006836e-03,2.660155296325683594e-04,9.171979427337646484e-01,1.772986650466918945e-01,4.204452037811279297e-03,1.110948360292240977e-04,7.984340190887451172e-03,4.671034216880798340e-02,4.101248487131670117e-05,1.294493675231933594e-03,2.961069345474243164e-03,3.992419351561693475e-06,1.528739929199218750e-03,2.803921699523925781e-03,2.973906397819519043e-01,2.509355545043945312e-04,1.545727252960205078e-03,1.747390627861022949e-02,2.052283287048339844e-02,9.564772248268127441e-01,9.580668120179325342e-06,2.060507358692120761e-05,5.775556564331054688e-01,8.995234966278076172e-04,3.297328948974609375e-04
8.828260898590087891e-01,4.523384571075439453e-02,1.242625713348388672e-02,2.576637268066406250e-02,3.123469352722167969e-01,7.700027227401733398e-01,9.815714359283447266e-01,8.349761962890625000e-01,6.558848619461059570e-01,7.162544131278991699e-02,9.327378273010253906e-01,6.492177248001098633e-01,4.786242246627807617e-01,4.752503037452697754e-01,5.212500691413879395e-02,1.480916142463684082e-02,2.193993330001831055e-02,3.949689865112304688e-02,1.369860470294952393e-01,1.957577466964721680e-02,1.763068437576293945e-01,3.114989995956420898e-01,1.394385397434234619e-01,3.020499348640441895e-01,5.968512892723083496e-01,9.297171235084533691e-02,5.342140793800354004e-02,2.203938364982604980e-02,6.276747584342956543e-02,7.671415805816650391e-03,1.027891039848327637e-02,2.605473697185516357e-01,1.608523726463317871e-02,1.011267304420471191e-02,9.683072566986083984e-04,6.606072187423706055e-03,5.778350830078125000e-01,1.310113668441772461e-01,2.229325771331787109e-01,7.403138279914855957e-02,7.674623727798461914e-01,2.111673355102539062e-03,1.054316759109497070e-03,9.645117521286010742e-01,6.995433568954467773e-01,2.772432565689086914e-02
8.330883979797363281e-01,5.718767642974853516e-04,6.259064078330993652e-01,3.309866786003112793e-01,2.320442945347167552e-05,1.751452684402465820e-03,5.450114011764526367e-01,1.404182314872741699e-01,1.456146856071427464e-05,7.162690162658691406e-04,5.817055702209472656e-03,3.655254840850830078e-04,1.099687516689300537e-01,3.350003225932596251e-06,9.353160858154296875e-04,2.192339301109313965e-02,3.813803195953369141e-04,4.596412181854248047e-04,7.708668708801269531e-03,2.092838287353515625e-03,8.059859275817871094e-03,1.593057215213775635e-01,4.804345965385437012e-02,3.216145634651184082e-01,9.278544783592224121e-02,1.661062240600585938e-03,2.853870391845703125e-03,7.611513137817382812e-04,2.171993255615234375e-04,3.065387606620788574e-01,8.298784494400024414e-03,1.159842312335968018e-01,1.621812582015991211e-03,7.417172309942543507e-05,7.055997848510742188e-04,1.025954334181733429e-04,8.047223091125488281e-04,5.121529102325439453e-03,2.617299556732177734e-03,4.333764612674713135e-01,1.446755230426788330e-01,1.298725605010986328e-03,2.801010012626647949e-02,1.222887039184570312e-01,8.693113923072814941e-02,1.007377505302429199e-01
4.941105842590332031e-03,7.730230572633445263e-05,9.151812264462932944e-06,3.943145275115966797e-04,2.286416292190551758e-02,7.451913006661925465e-07,3.763262429856695235e-05,5.882307887077331543e-02,5.208586117078084499e-06,6.620882049901410937e-05,4.708025244326563552e-06,1.355987478746101260e-06,4.441434953150746878e-07,1.505285490566166118e-05,5.244276053417706862e-07,1.972347497940063477e-03,8.217167258262634277e-01,2.981369391363841714e-07,9.835362434387207031e-04,1.846864819526672363e-01,1.003548095468431711e-04,2.357795834541320801e-02,7.111350714694708586e-05,1.567274332046508789e-03,1.376140117645263672e-02,1.382492700940929353e-05,6.721730727576868958e-08,1.425304816393690999e-07,8.419514415436424315e-06,3.227424940632772632e-07,1.218643137690378353e-05,1.082396507263183594e-02,1.277969181537628174e-01,9.428054094314575195e-03,6.668606400489807129e-02,1.147302985191345215e-02,3.482586805603204994e-07,1.498258113861083984e-02,1.409375667572021484e-02,6.113350391387939453e-04,4.619956016540527344e-04,7.680356502532958984e-04,3.364804069860838354e-05,2.135157585144042969e-03,1.042097806930541992e-03,3.900229930877685547e-04
1.503427922725677490e-01,1.890549063682556152e-02,3.646820783615112305e-03,1.033353805541992188e-02,1.051200330257415771e-01,8.728206157684326172e-04,3.392541408538818359e-02,8.026254177093505859e-02,3.645658493041992188e-03,1.156342029571533203e-02,6.118118762969970703e-04,1.415878534317016602e-03,5.946965757175348699e-05,3.896147012710571289e-03,4.501938819885253906e-04,1.340508460998535156e-04,2.128933668136596680e-01,1.047253608703613281e-03,4.478096961975097656e-04,2.421823143959045410e-02,1.165034700534306467e-04,1.050218939781188965e-02,1.690793037414550781e-02,1.869201660156250000e-03,1.942124962806701660e-02,2.664387226104736328e-03,3.322064876556396484e-04,3.358066082000732422e-03,2.379107475280761719e-02,5.238056182861328125e-04,3.068791556870564818e-05,7.404685020446777344e-04,1.877987384796142578e-02,1.523792743682861328e-03,4.743039608001708984e-03,1.649677753448486328e-03,6.644725799560546875e-04,2.436204254627227783e-01,2.506956458091735840e-02,4.161894321441650391e-04,2.064943313598632812e-02,3.958344459533691406e-04,1.939475536346435547e-03,9.617149829864501953e-03,3.033906221389770508e-03,8.300900459289550781e-03
4.567244648933410645e-01,3.624558448791503906e-04,2.728372812271118164e-03,7.004946470260620117e-03,1.989786028861999512e-01,7.536411285400390625e-04,1.272055506706237793e-02,4.590716361999511719e-01,8.627249189885333180e-05,3.757753802346996963e-05,1.590967178344726562e-03,1.750886440277099609e-04,1.489222049713134766e-04,7.517933845520019531e-04,7.190878932306077331e-06,5.621612071990966797e-04,1.729726791381835938e-04,1.889765262603759766e-04,2.320495247840881348e-02,5.531013011932373047e-04,6.104642125137615949e-06,3.606140613555908203e-02,3.319114446640014648e-03,5.019456148147583008e-03,5.603045225143432617e-03,2.646505832672119141e-02,8.563160896301269531e-03,1.581430435180664062e-03,8.707294182386249304e-05,3.115150661869847681e-07,2.252459526062011719e-04,1.875211298465728760e-01,7.354831099510192871e-01,3.408491611480712891e-04,8.701682090759277344e-04,1.233401562785729766e-04,4.258099124854197726e-06,8.761644363403320312e-03,4.262328147888183594e-02,2.746167778968811035e-02,8.338749408721923828e-03,3.755690340767614543e-05,1.399354823661269620e-05,1.041048765182495117e-02,1.384615898132324219e-04,2.511948347091674805e-03
3.477421402931213379e-02,1.700401306152343750e-02,2.721190452575683594e-03,4.300451278686523438e-02,1.924923062324523926e-02,2.672392129898071289e-02,7.046530842781066895e-01,3.099116683006286621e-01,1.344532072544097900e-01,2.510166168212890625e-02,6.999036669731140137e-02,2.459345459938049316e-01,1.237285137176513672e-02,1.030170321464538574e-01,1.659756898880004883e-02,1.568777263164520264e-01,2.358388900756835938e-02,3.702515363693237305e-02,2.927315235137939453e-02,2.349195182323455811e-01,1.577904820442199707e-02,5.778926610946655273e-02,4.004126787185668945e-02,8.095698356628417969e-01,1.493266522884368896e-01,2.767041325569152832e-02,2.814599871635437012e-02,9.542742371559143066e-02,4.950332641601562500e-02,7.694184780120849609e-03,1.196295022964477539e-02,1.441204547882080078e-01,6.336569786071777344e-03,6.616832017898559570e-01,4.294425249099731445e-03,1.568105816841125488e-02,3.152185678482055664e-02,1.316934525966644287e-01,3.706684708595275879e-02,2.002501487731933594e-02,4.100367426872253418e-02,1.236170530319213867e-03,2.238154411315917969e-03,3.651593327522277832e-01,3.676933050155639648e-02,6.291583180427551270e-02
7.145103812217712402e-02,6.494711851701140404e-05,6.145258521428331733e-05,7.974538207054138184e-02,1.029713457683101296e-04,2.158880233764648438e-04,9.275749325752258301e-02,1.550646722316741943e-01,7.808536291122436523e-03,6.901614688104018569e-05,2.396440505981445312e-02,7.933795452117919922e-03,3.682374954223632812e-04,6.247994315344840288e-05,3.466348971414845437e-06,5.811333656311035156e-03,3.140269517898559570e-01,1.413711905479431152e-02,3.920257091522216797e-03,4.509603977203369141e-02,4.642903804779052734e-04,2.451349794864654541e-01,2.449864149093627930e-02,8.925706148147583008e-03,1.109992081183008850e-04,1.719379425048828125e-01,1.245141029357910156e-04,2.697467803955078125e-03,3.913342952728271484e-04,2.829134464263916016e-04,2.197921276092529297e-04,3.837078809738159180e-03,4.298090934753417969e-04,1.006726743071340024e-04,3.435611724853515625e-04,1.225739717483520508e-03,5.147828414919786155e-05,5.444818089017644525e-05,3.109574317932128906e-04,1.563578844070434570e-03,5.515813827514648438e-03,1.844433973019476980e-05,9.960475836123805493e-06,6.269603967666625977e-03,9.840786105996812694e-07,3.077018260955810547e-02
9.324674010276794434e-01,4.791969060897827148e-02,2.987352013587951660e-02,8.181840181350708008e-03,6.431131362915039062e-01,5.034101605415344238e-01,9.240398406982421875e-01,5.065253973007202148e-01,6.034749746322631836e-02,1.498541235923767090e-02,2.026981115341186523e-01,3.622350096702575684e-02,1.691967546939849854e-01,4.702761769294738770e-02,2.455234527587890625e-03,2.980071306228637695e-02,1.151104271411895752e-01,1.227551698684692383e-02,2.611948847770690918e-01,6.299255490303039551e-01,2.137994766235351562e-02,7.998684644699096680e-01,4.512485861778259277e-02,9.961071610450744629e-02,6.648141145706176758e-01,1.049469411373138428e-01,2.676841616630554199e-02,1.385059952735900879e-02,2.015596330165863037e-01,3.032624721527099609e-03,1.034316420555114746e-02,1.995055377483367920e-01,2.163320779800415039e-02,5.957412719726562500e-02,6.664603948593139648e-03,9.452787041664123535e-02,2.080893516540527344e-02,6.531286239624023438e-02,2.759754657745361328e-03,3.006944060325622559e-02,2.773509621620178223e-01,1.062482595443725586e-03,3.921538591384887695e-03,3.447243273258209229e-01,5.742490291595458984e-03,2.997415363788604736e-01
1.309216022491455078e-04,6.267428398132324219e-04,8.883774280548095703e-04,1.830160617828369141e-04,1.224611605721293017e-05,4.039035775349475443e-05,2.301244649061118253e-06,3.153741359710693359e-03,9.079778465093113482e-06,1.990740884139086120e-06,2.127507968907593749e-06,1.383163294121914078e-06,7.306560974029707722e-07,2.822621809173142537e-06,1.373380086988618132e-06,3.603696823120117188e-04,6.014683842658996582e-02,1.389533281326293945e-03,3.393938095541670918e-05,5.508138537406921387e-01,5.177911930331902113e-07,8.314192295074462891e-03,9.434607818548101932e-06,1.576304435729980469e-03,7.900506258010864258e-03,8.917829109122976661e-05,1.085327585315098986e-05,2.591907978057861328e-04,2.904417514801025391e-01,2.580809734809008660e-07,1.015465727505215909e-06,3.455698490142822266e-03,2.198445796966552734e-02,2.182751893997192383e-02,6.429493427276611328e-03,8.827447891235351562e-04,4.543678642221493647e-07,1.926875412464141846e-01,4.261617050360655412e-06,2.478058377164416015e-06,1.469202270953928746e-08,5.271511327009648085e-06,5.009129643440246582e-02,8.683961823408026248e-06,1.182526350021362305e-02,3.767040371894836426e-02
2.028167247772216797e-03,1.588463783264160156e-04,5.392968654632568359e-03,1.130908727645874023e-03,1.897245645523071289e-03,2.080503662682531285e-07,1.119524240493774414e-03,1.322984695434570312e-03,1.292824745178222656e-04,7.680383532715495676e-06,1.205652806675061584e-04,8.720457553863525391e-04,4.321033702581189573e-05,2.739155752351507545e-05,1.029515533446101472e-05,3.706777095794677734e-02,5.506997108459472656e-01,1.608133316040039062e-04,4.273355007171630859e-04,8.540225028991699219e-01,8.777921902947127819e-05,2.262839674949645996e-02,4.881224595010280609e-05,1.551958918571472168e-02,1.033267676830291748e-01,5.512237548828125000e-03,3.445639595156535506e-05,1.141218581324210390e-05,4.588574171066284180e-03,5.427846645034151152e-06,1.103526155930012465e-04,7.504990100860595703e-01,2.891081571578979492e-02,8.416448831558227539e-01,5.206677317619323730e-02,2.636185288429260254e-01,1.707691922092635650e-06,2.000242471694946289e-03,2.949463851109612733e-05,1.474618911743164062e-04,7.458925247192382812e-04,2.107725958921946585e-05,5.373954772949218750e-04,1.850798726081848145e-02,3.244011168135330081e-05,4.161059856414794922e-03
