4.947148859500885010e-01,1.001462340354919434e-02,6.054663658142089844e-02,1.368999481201171875e-03,6.131649017333984375e-03,1.546286642551422119e-01,8.409236073493957520e-01,9.922125339508056641e-01,5.793604850769042969e-01,3.627306222915649414e-02,4.997851848602294922e-01,8.739234209060668945e-01,4.847168922424316406e-03,9.822041988372802734e-01,1.856025755405426025e-01,5.573840141296386719e-01,2.907938361167907715e-01,8.902267217636108398e-01,2.646073698997497559e-01,4.732447862625122070e-02,3.044320940971374512e-01,6.579457521438598633e-01,7.823705673217773438e-04,9.839140176773071289e-01,8.014323115348815918e-01,6.746768951416015625e-03,2.537709474563598633e-02,6.507605314254760742e-03,7.712137699127197266e-01,1.856499910354614258e-02,1.282567083835601807e-01,1.049304008483886719e-02,1.533752679824829102e-02,3.421992063522338867e-03,1.354497671127319336e-02,2.108216285705566406e-03,7.190077900886535645e-01,1.582238078117370605e-02,6.626656651496887207e-02,1.002785563468933105e-02,6.555481553077697754e-01,1.354461908340454102e-02,6.826304197311401367e-01,6.562811136245727539e-01,2.948296070098876953e-02,1.028364896774291992e-02
5.701094865798950195e-03,1.215994358062744141e-03,9.757280349731445312e-04,2.125054597854614258e-03,1.207203269004821777e-01,1.630216836929321289e-03,2.171677350997924805e-02,2.185681760311126709e-01,9.689927101135253906e-04,5.150705575942993164e-03,1.430213451385498047e-03,3.960132598876953125e-03,3.758907318115234375e-03,5.844384431838989258e-03,1.149088144302368164e-03,6.905645132064819336e-03,2.154088020324707031e-02,1.197874546051025391e-03,4.572898149490356445e-03,3.930446505546569824e-02,2.965986728668212891e-03,2.407364249229431152e-01,6.992369890213012695e-03,1.313662528991699219e-02,2.536560893058776855e-01,1.664161682128906250e-04,5.748768307967111468e-05,6.540000438690185547e-03,1.213686168193817139e-01,1.347839832305908203e-03,1.189953088760375977e-02,4.868662357330322266e-02,1.843655109405517578e-02,8.471310138702392578e-04,1.248866319656372070e-03,7.422864437103271484e-04,8.343458175659179688e-04,8.887138962745666504e-02,1.141962409019470215e-02,5.839616060256958008e-03,3.667986392974853516e-02,1.385658979415893555e-03,5.427333712577819824e-02,1.459506154060363770e-02,1.725693047046661377e-01,1.722335815429687500e-03
1.368939876556396484e-03,2.679095864295959473e-01,1.734584569931030273e-03,9.222626686096191406e-04,2.224832773208618164e-02,3.846808075904846191e-01,4.963364601135253906e-01,3.024317026138305664e-01,3.035399317741394043e-02,8.454322814941406250e-04,5.541598796844482422e-02,8.959860205650329590e-01,1.338520646095275879e-02,5.143594741821289062e-01,3.019957244396209717e-01,6.759792566299438477e-03,2.346009016036987305e-03,7.368302345275878906e-02,5.345448851585388184e-02,2.155095338821411133e-03,2.227008342742919922e-03,1.255470514297485352e-02,1.077558994293212891e-01,3.142994642257690430e-01,6.994724273681640625e-03,3.155380487442016602e-03,1.112490892410278320e-03,6.986260414123535156e-04,2.283243884448893368e-05,5.536973476409912109e-04,8.459836244583129883e-03,2.242743670940399170e-01,7.494601607322692871e-02,4.236288666725158691e-01,1.195148215629160404e-04,6.097096204757690430e-02,9.375814199447631836e-01,1.602982282638549805e-01,7.917797565460205078e-02,2.994883358478546143e-01,1.523006856441497803e-01,3.874897956848144531e-04,6.367564201354980469e-04,3.526947200298309326e-01,2.718167901039123535e-01,2.460551261901855469e-02
8.893132209777832031e-03,3.822889626026153564e-01,3.440976142883300781e-04,3.273785114288330078e-04,7.352951169013977051e-02,3.842288255691528320e-02,4.873138666152954102e-02,7.268393039703369141e-01,4.021137952804565430e-03,6.184905767440795898e-03,1.117966771125793457e-01,1.234587728977203369e-01,5.469024181365966797e-03,2.654224634170532227e-03,4.137903451919555664e-03,4.142598509788513184e-01,1.104471087455749512e-02,4.071414470672607422e-03,7.493836879730224609e-01,3.248304128646850586e-03,8.261203765869140625e-04,5.247917771339416504e-01,6.513944268226623535e-02,7.599663734436035156e-02,7.994139194488525391e-02,3.848916292190551758e-02,1.174530386924743652e-02,9.987920522689819336e-03,5.066275596618652344e-03,1.067385077476501465e-02,1.363720297813415527e-01,8.454522490501403809e-02,1.960366964340209961e-03,1.528744101524353027e-01,4.961788654327392578e-04,1.314538717269897461e-02,7.741451263427734375e-03,3.960916399955749512e-02,3.411519527435302734e-02,6.486469507217407227e-02,7.947051525115966797e-02,1.354813575744628906e-04,9.602773207006976008e-05,3.617221117019653320e-02,8.984142541885375977e-02,1.492524147033691406e-02
9.041726589202880859e-04,1.633393764495849609e-01,3.062762022018432617e-01,3.103574272245168686e-05,9.307861328125000000e-04,3.924369812011718750e-04,3.415542840957641602e-02,3.909778594970703125e-02,1.238763332366943359e-03,7.127165794372558594e-03,5.035117268562316895e-02,3.489613533020019531e-03,5.364120006561279297e-04,9.592771530151367188e-04,8.221238851547241211e-03,3.430247306823730469e-04,1.832246780395507812e-04,6.837576627731323242e-03,1.712054014205932617e-03,1.877874135971069336e-03,6.176233291625976562e-04,5.517840385437011719e-03,2.052664756774902344e-03,7.863223552703857422e-03,2.762687802314758301e-01,5.614161491394042969e-04,3.656446933746337891e-04,2.147763967514038086e-03,2.447068691253662109e-04,2.866238355636596680e-03,1.653605699539184570e-02,1.357507705688476562e-02,7.507139444351196289e-02,5.159410834312438965e-02,9.798526763916015625e-03,2.326965332031250000e-04,5.789577960968017578e-03,1.670822799205780029e-01,6.057232618331909180e-03,1.936703920364379883e-03,2.271634936332702637e-01,1.171764731407165527e-02,3.699839115142822266e-03,8.076896483544260263e-05,2.105832099914550781e-02,6.700408458709716797e-01
1.254022121429443359e-03,3.413856029510498047e-04,2.683401107788085938e-04,1.531037390232086182e-01,1.754960417747497559e-02,1.478016376495361328e-03,4.362523555755615234e-03,4.928559064865112305e-03,2.933740615844726562e-04,1.884295124909840524e-05,1.684129238128662109e-04,4.587769508361816406e-04,1.082688570022583008e-03,3.640177965280599892e-05,1.220793346874415874e-04,3.417184948921203613e-02,2.240002155303955078e-03,3.957748413085937500e-04,6.586015224456787109e-04,7.702206969261169434e-01,9.482903806201647967e-06,2.989226579666137695e-02,2.668125125637743622e-05,1.767107844352722168e-01,5.869820713996887207e-02,1.265314221382141113e-02,1.355707645416259766e-04,1.776218414306640625e-04,2.420434355735778809e-02,1.360177993774414062e-04,4.803061485290527344e-03,5.257993936538696289e-03,8.032317055040039122e-06,2.212822437286376953e-04,1.186698675155639648e-03,8.727312088012695312e-04,4.441440105438232422e-04,4.227280616760253906e-03,4.147148132324218750e-02,1.424348354339599609e-02,2.151256799697875977e-02,5.326503469404997304e-06,7.441867637680843472e-06,4.425048828125000000e-04,7.717884727753698826e-05,2.623200416564941406e-04
7.551106810569763184e-02,1.802949011325836182e-01,1.274585723876953125e-03,5.642366409301757812e-02,5.177748203277587891e-01,5.903095006942749023e-03,3.852149844169616699e-02,8.434373140335083008e-01,3.276893496513366699e-02,2.183470129966735840e-02,1.035989224910736084e-01,7.528829574584960938e-02,4.875063896179199219e-03,7.276877760887145996e-02,1.510560512542724609e-03,1.343298256397247314e-01,2.312319874763488770e-01,4.227280616760253906e-03,9.911078214645385742e-02,4.289785027503967285e-02,3.061205148696899414e-03,1.963648200035095215e-02,2.986809611320495605e-02,1.496505737304687500e-02,4.148340225219726562e-02,4.697769880294799805e-03,4.782974720001220703e-04,7.482171058654785156e-04,2.888970084313768893e-05,4.647344350814819336e-03,2.642607688903808594e-02,7.525134086608886719e-02,2.059671580791473389e-01,5.684721469879150391e-02,1.512974500656127930e-02,7.435500621795654297e-03,1.704663038253784180e-03,5.363845825195312500e-02,3.952863812446594238e-02,1.060798764228820801e-02,3.015416860580444336e-02,2.990663051605224609e-04,4.291534423828125000e-04,3.088238835334777832e-02,6.177514791488647461e-02,7.602304220199584961e-03
2.690553665161132812e-03,1.127719879150390625e-02,1.244783401489257812e-03,2.078264951705932617e-03,5.598813295364379883e-03,1.614335087651852518e-05,1.481712162494659424e-01,2.311872243881225586e-01,5.745057933381758630e-05,3.598988056182861328e-03,7.031559944152832031e-04,8.669793605804443359e-04,3.951489925384521484e-04,1.068087003659456968e-04,9.743507689563557506e-05,3.308665752410888672e-02,1.137747466564178467e-01,2.815723419189453125e-04,1.216194033622741699e-02,1.181123554706573486e-01,1.178383827209472656e-03,1.556262671947479248e-01,2.071470022201538086e-03,1.982748508453369141e-02,3.313630223274230957e-01,1.506811380386352539e-02,1.212034912896342576e-04,4.990994930267333984e-04,5.552574992179870605e-02,3.436803817749023438e-04,3.298223018646240234e-02,1.555115282535552979e-01,4.267135262489318848e-02,9.729146957397460938e-03,1.075714826583862305e-03,3.529369831085205078e-03,1.161090476671233773e-04,8.696898818016052246e-02,1.154214143753051758e-03,2.428889274597167969e-04,2.940592169761657715e-02,1.338422298431396484e-04,2.405375242233276367e-03,2.199620008468627930e-03,1.727849245071411133e-02,8.957624435424804688e-03
5.135273933410644531e-02,2.235049009323120117e-02,3.024369478225708008e-02,9.671062231063842773e-03,2.109140157699584961e-03,5.171433091163635254e-01,5.475957393646240234e-01,9.587551355361938477e-01,7.330452203750610352e-01,4.223138093948364258e-03,5.786255598068237305e-01,7.466830015182495117e-01,1.138911843299865723e-01,2.294332087039947510e-01,5.201229453086853027e-02,3.540572524070739746e-02,3.351867198944091797e-04,3.697702288627624512e-02,2.442014217376708984e-02,5.237519741058349609e-02,9.631872177124023438e-03,6.688969731330871582e-01,2.479712665081024170e-01,2.740705013275146484e-02,6.900061368942260742e-01,3.859433531761169434e-02,2.816319465637207031e-03,3.268432617187500000e-02,2.510309219360351562e-03,4.682496190071105957e-02,5.741417407989501953e-02,2.404475212097167969e-02,4.596740007400512695e-03,3.005498647689819336e-02,8.507961034774780273e-02,6.834238767623901367e-03,2.175287306308746338e-01,6.007680296897888184e-02,1.268923878669738770e-01,1.717805862426757812e-03,6.180106401443481445e-01,1.334145665168762207e-02,1.031836867332458496e-02,5.499724149703979492e-01,1.863064765930175781e-01,8.067488670349121094e-03
1.622551679611206055e-02,6.831765174865722656e-03,5.403310060501098633e-03,8.995890617370605469e-03,1.500084996223449707e-02,3.497958183288574219e-03,1.727226376533508301e-02,1.482785046100616455e-01,3.043097257614135742e-02,9.598076343536376953e-03,1.048469543457031250e-02,3.107628226280212402e-02,4.385888576507568359e-03,1.500484347343444824e-02,1.190483570098876953e-03,5.141228437423706055e-03,1.132180392742156982e-01,3.531128168106079102e-03,1.297986507415771484e-02,5.242847800254821777e-01,3.107994794845581055e-03,3.605079650878906250e-02,1.536589860916137695e-02,8.890599012374877930e-03,7.324072718620300293e-02,3.468877077102661133e-02,4.861563444137573242e-03,1.463204622268676758e-03,1.553307473659515381e-01,1.662313938140869141e-02,4.560947418212890625e-04,2.323493361473083496e-02,2.966463565826416016e-03,1.401033997535705566e-02,1.985222101211547852e-03,5.140051245689392090e-02,1.292577385902404785e-02,6.889879703521728516e-03,2.314180135726928711e-03,1.202124357223510742e-02,2.612808346748352051e-02,1.417398452758789062e-04,3.542304039001464844e-03,4.689645767211914062e-02,4.925280809402465820e-03,1.224905252456665039e-03
3.728723526000976562e-01,9.735673666000366211e-03,1.966455578804016113e-02,1.361298561096191406e-02,1.098360419273376465e-01,2.615362405776977539e-03,3.863208293914794922e-01,4.681063294410705566e-01,1.354062557220458984e-02,2.817183732986450195e-03,3.126969933509826660e-02,6.050124764442443848e-02,2.359610795974731445e-02,2.091825008392333984e-03,3.203272819519042969e-03,5.489289760589599609e-04,5.355328321456909180e-03,6.156533956527709961e-03,4.196804761886596680e-02,9.219050407409667969e-04,2.910494804382324219e-04,7.184955477714538574e-02,2.033177018165588379e-02,1.155194640159606934e-02,2.795583009719848633e-01,1.912879943847656250e-02,1.165968179702758789e-02,6.640911102294921875e-03,1.033706367015838623e-01,1.118808984756469727e-03,9.217560291290283203e-04,2.377293407917022705e-01,7.546842098236083984e-04,5.960166454315185547e-04,1.034162705764174461e-04,6.136655807495117188e-03,2.269980311393737793e-02,2.786156535148620605e-02,3.083160519599914551e-02,9.091168642044067383e-03,4.356478750705718994e-01,7.311468652915209532e-05,3.113089769612997770e-05,3.412778675556182861e-01,1.173067092895507812e-02,9.529799222946166992e-03
4.058593809604644775e-01,2.726949453353881836e-01,4.158088564872741699e-02,4.771971702575683594e-02,5.829194188117980957e-02,9.628657102584838867e-01,1.837271451950073242e-02,9.989933967590332031e-01,3.714263439178466797e-04,9.997370243072509766e-01,7.546705007553100586e-02,3.286451101303100586e-03,2.059933543205261230e-02,3.096301588811911643e-05,6.282942922553047538e-05,3.183856606483459473e-02,4.821201582672074437e-05,1.177187150460667908e-04,1.011213958263397217e-01,3.747848868370056152e-01,5.644857883453369141e-04,8.629193305969238281e-01,3.852275013923645020e-02,2.174735069274902344e-02,9.910323619842529297e-01,1.485012671764707193e-05,8.825535587675403804e-06,1.541546583175659180e-01,9.165447950363159180e-02,1.480644941329956055e-02,6.536248326301574707e-02,4.296523332595825195e-02,1.020729541778564453e-03,1.194834709167480469e-03,1.403093338012695312e-02,1.189550757408142090e-01,9.439140558242797852e-03,2.636227011680603027e-02,5.861492156982421875e-01,1.639647780393715948e-05,1.200266778469085693e-01,1.229012906551361084e-01,2.726599574089050293e-02,9.871535301208496094e-01,4.338593184947967529e-01,6.500992178916931152e-02
3.167361021041870117e-03,5.890578031539916992e-03,1.534521579742431641e-03,2.639502286911010742e-03,4.335641860961914062e-04,8.504957077093422413e-05,2.103945910930633545e-01,5.521124601364135742e-02,1.160740852355957031e-03,2.722322940826416016e-03,2.086758613586425781e-03,2.238035202026367188e-03,6.411075592041015625e-04,7.932782173156738281e-04,3.198544163751648739e-06,7.120233774185180664e-02,6.191194057464599609e-03,2.797424793243408203e-03,3.134606778621673584e-01,3.037369251251220703e-02,2.000169456005096436e-01,2.539857029914855957e-01,1.927998661994934082e-02,8.879610896110534668e-02,1.978081464767456055e-02,2.628073096275329590e-02,2.458158451190683991e-05,2.328366041183471680e-03,1.794993877410888672e-04,1.917093992233276367e-03,1.547485589981079102e-03,2.238599061965942383e-01,1.453667879104614258e-03,4.002451896667480469e-04,1.621246337890625000e-03,2.311881507921498269e-05,8.398995851166546345e-05,1.104354858398437500e-03,3.825873136520385742e-03,2.204317752330098301e-05,7.544666528701782227e-02,5.962252616882324219e-04,1.068207621574401855e-02,1.879259943962097168e-02,6.558418273925781250e-03,1.060694456100463867e-03
3.777891397476196289e-03,4.303425550460815430e-03,1.023560762405395508e-02,2.733856439590454102e-03,1.183778047561645508e-03,1.293808221817016602e-03,1.496659517288208008e-01,3.718048334121704102e-02,2.037999033927917480e-02,1.275241374969482422e-04,2.359247207641601562e-02,1.986935734748840332e-02,4.017940163612365723e-02,6.817218661308288574e-02,6.839513778686523438e-03,7.569044828414916992e-03,2.680537104606628418e-02,4.427981376647949219e-02,2.468577027320861816e-02,1.339324414730072021e-01,8.077859878540039062e-03,1.338349878787994385e-01,4.130002856254577637e-02,8.523046970367431641e-03,2.838245034217834473e-02,3.592150211334228516e-01,1.544939279556274414e-01,1.175081729888916016e-02,4.907262325286865234e-02,1.789212226867675781e-03,1.207330822944641113e-02,3.352237939834594727e-01,1.577964425086975098e-02,1.163831353187561035e-02,9.371489286422729492e-03,4.372477531433105469e-03,4.432702064514160156e-02,1.094216108322143555e-02,9.484889596933498979e-05,1.275837421417236328e-03,1.561071574687957764e-01,5.012849942431785166e-05,3.611743450164794922e-04,2.767971158027648926e-02,1.851052045822143555e-03,1.295590400695800781e-02
1.125066578388214111e-01,3.871589899063110352e-03,7.865130901336669922e-04,7.598727941513061523e-03,2.869026660919189453e-01,1.767277717590332031e-04,3.970891237258911133e-03,1.706227064132690430e-01,3.923773765563964844e-04,6.925198249518871307e-05,1.217600703239440918e-02,2.988576889038085938e-04,6.372630596160888672e-04,8.121815881168004125e-06,6.780910916859284043e-05,2.169281244277954102e-03,1.715981960296630859e-02,1.298964023590087891e-03,1.781091094017028809e-02,1.522573828697204590e-02,1.644471287727355957e-02,3.177037835121154785e-02,6.569623947143554688e-03,9.627044200897216797e-03,1.216977834701538086e-02,1.013606786727905273e-03,3.027363527507986873e-05,1.950263977050781250e-04,1.489222049713134766e-03,1.485049724578857422e-04,1.485049724578857422e-04,2.763813734054565430e-02,1.511033475399017334e-01,7.103872299194335938e-02,4.570284485816955566e-02,6.555229425430297852e-03,5.609851996268844232e-06,4.358410835266113281e-03,2.416032552719116211e-02,5.678206682205200195e-03,2.367022633552551270e-02,1.080638170242309570e-02,9.004473686218261719e-04,2.855679392814636230e-02,4.695695340633392334e-01,1.396834850311279297e-03
2.120128374372143298e-05,1.858532428741455078e-03,6.319880485534667969e-04,6.978721648920327425e-05,1.514408631919650361e-05,9.953081607818603516e-04,1.248744130134582520e-02,1.971751451492309570e-02,1.084139943122863770e-02,5.881965626031160355e-05,1.328110694885253906e-02,2.459931373596191406e-02,3.033906221389770508e-03,7.601380348205566406e-04,8.806288242340087891e-04,3.605186939239501953e-04,2.120751142501831055e-02,2.536363005638122559e-01,3.486172499833628535e-05,2.394646406173706055e-03,3.228753805160522461e-03,1.123070716857910156e-03,1.845270395278930664e-03,9.909212589263916016e-03,1.938343048095703125e-04,2.284669876098632812e-02,4.350841045379638672e-04,3.800362348556518555e-03,2.334713935852050781e-04,5.135536193847656250e-04,1.043751835823059082e-04,3.942990303039550781e-02,5.732732120122818742e-07,2.708196640014648438e-03,8.705526590347290039e-03,6.727635860443115234e-03,3.864079713821411133e-03,5.754365702159702778e-06,1.019181581796146929e-04,3.452897071838378906e-04,1.351028680801391602e-02,1.543760299682617188e-04,2.819299697875976562e-04,1.270809471607208252e-01,4.872381687164306641e-04,7.277131080627441406e-04
1.768655776977539062e-01,8.503496646881103516e-04,2.250432968139648438e-03,7.171189785003662109e-02,7.126122713088989258e-03,1.910775899887084961e-03,8.348166942596435547e-03,4.298038482666015625e-01,9.381145238876342773e-03,1.243650913238525391e-04,2.014744281768798828e-02,6.377518177032470703e-03,2.321174740791320801e-02,7.713437080383300781e-04,3.293454647064208984e-04,3.222137689590454102e-03,9.363818168640136719e-02,1.540005207061767578e-03,3.882557153701782227e-03,1.306646168231964111e-01,9.967088699340820312e-04,5.258783698081970215e-02,2.933162450790405273e-02,7.029145956039428711e-03,2.150663435459136963e-01,2.993878722190856934e-02,2.958774566650390625e-04,1.293918490409851074e-02,8.716881275177001953e-03,5.853176116943359375e-04,2.328962087631225586e-03,1.857844889163970947e-01,3.465163707733154297e-02,7.739076018333435059e-02,3.201760649681091309e-01,2.745169401168823242e-02,8.841753005981445312e-04,2.620041370391845703e-03,1.100927591323852539e-03,1.659737527370452881e-01,1.145309209823608398e-02,1.194155216217041016e-02,3.986120223999023438e-03,1.450416445732116699e-02,3.268271684646606445e-03,4.119873046875000000e-04
6.544476747512817383e-01,3.300309181213378906e-04,7.464136160706402734e-06,1.706629991531372070e-03,1.341484487056732178e-01,2.482831478118896484e-03,3.271013498306274414e-03,7.669702172279357910e-02,8.604824542999267578e-04,1.376271247863769531e-04,1.511318259872496128e-05,3.760957042686641216e-06,6.765979378542397171e-06,1.216445671161636710e-04,1.469269045628607273e-05,1.998761296272277832e-02,3.654360771179199219e-04,1.034717570291832089e-05,6.414472460746765137e-01,6.819316744804382324e-02,5.053281784057617188e-04,5.979878306388854980e-01,1.853105095506180078e-05,7.908731698989868164e-03,1.519350707530975342e-01,1.252293586730957031e-04,3.721753500940394588e-07,1.911848630697932094e-05,1.628227437322493643e-05,2.889215284085366875e-05,2.576947212219238281e-03,2.258642017841339111e-01,4.674537181854248047e-01,2.931505441665649414e-02,9.946376085281372070e-03,1.025295257568359375e-02,2.402715836069546640e-05,2.367219030857086182e-01,1.198880672454833984e-01,4.778730273246765137e-01,1.633128523826599121e-02,1.761019229888916016e-04,3.590285778045654297e-04,1.530140638351440430e-03,6.806433200836181641e-03,1.502408981323242188e-01
6.540315371239557862e-05,1.846462488174438477e-02,1.155829977506073192e-05,1.884591802081558853e-05,1.752376556396484375e-04,4.582959413528442383e-02,3.591557741165161133e-01,4.888680577278137207e-02,2.679347991943359375e-03,4.066437482833862305e-03,2.678155899047851562e-02,2.853685617446899414e-02,6.440967321395874023e-03,4.018634557723999023e-03,2.409930675639770925e-05,2.280980348587036133e-02,7.471948862075805664e-03,4.065603017807006836e-03,6.896468400955200195e-01,5.606845021247863770e-01,1.221776008605957031e-03,6.992727518081665039e-03,1.798045635223388672e-02,2.957171201705932617e-02,5.145013332366943359e-03,2.706706523895263672e-02,1.837015151977539062e-03,7.754066586494445801e-02,6.642520427703857422e-03,3.248840570449829102e-03,7.137238979339599609e-03,6.287487745285034180e-01,5.813241004943847656e-04,4.594624042510986328e-04,1.155853271484375000e-02,2.226406335830688477e-02,5.695581436157226562e-02,5.780339241027832031e-03,3.757476806640625000e-04,1.443624496459960938e-04,8.863154053688049316e-02,2.541842877690214664e-05,1.504719257354736328e-04,2.336293458938598633e-03,3.556935189408250153e-05,2.271085977554321289e-03
1.899814009666442871e-01,2.564102411270141602e-03,1.891613006591796875e-03,2.779185771942138672e-02,1.118203997611999512e-02,8.840024471282958984e-03,3.361511230468750000e-02,2.885525226593017578e-01,6.938278675079345703e-04,2.316832542419433594e-04,7.088039517402648926e-01,2.063810825347900391e-04,1.772940158843994141e-04,7.793110853526741266e-05,4.146606079302728176e-05,6.041526794433593750e-04,3.205330669879913330e-01,1.027166843414306641e-03,1.241683959960937500e-03,9.432494640350341797e-03,1.450127363204956055e-02,5.125278234481811523e-02,2.710580825805664062e-03,1.451941728591918945e-01,1.145392656326293945e-03,9.462833404541015625e-04,3.398954868316650391e-04,5.899816751480102539e-03,1.038759946823120117e-03,9.035259485244750977e-03,1.805969532142626122e-06,9.640663862228393555e-03,1.580268144607543945e-03,8.503934805048629642e-05,1.775920391082763672e-04,2.297163009643554688e-04,4.580029781209304929e-06,1.980704069137573242e-02,1.071929931640625000e-03,7.855229341657832265e-05,1.144710183143615723e-02,1.043093204498291016e-02,3.959327936172485352e-03,5.347260832786560059e-02,3.234779834747314453e-02,3.661963343620300293e-02
3.858811855316162109e-01,9.380698204040527344e-03,1.463919878005981445e-03,1.050710678100585938e-02,1.938205361366271973e-01,1.144647598266601562e-03,6.337583065032958984e-02,7.312542200088500977e-01,5.117356777191162109e-04,7.964700460433959961e-03,4.080563783645629883e-03,4.759430885314941406e-04,1.151978969573974609e-03,3.009736537933349609e-04,1.783668994903564453e-04,1.312008500099182129e-02,1.594653129577636719e-01,1.451075077056884766e-04,1.293932199478149414e-01,6.683516502380371094e-02,9.381175041198730469e-04,2.988631725311279297e-01,5.613440275192260742e-02,3.719687461853027344e-03,9.601822495460510254e-02,6.822586059570312500e-03,5.482965934788808227e-05,1.180080362246371806e-04,7.909238338470458984e-04,1.600742340087890625e-03,7.163614034652709961e-03,5.744496583938598633e-01,4.339272677898406982e-01,1.470088958740234375e-03,4.011899232864379883e-03,5.333870649337768555e-03,1.567602157592773438e-04,6.427425146102905273e-02,8.446845412254333496e-02,1.179429888725280762e-02,7.056078314781188965e-02,1.403987407684326172e-04,1.748800277709960938e-04,4.166632890701293945e-03,3.304958343505859375e-03,6.739616394042968750e-03
9.929862618446350098e-02,1.719202697277069092e-01,2.144865095615386963e-01,9.311887621879577637e-02,1.926660537719726562e-02,1.512018442153930664e-01,6.744630932807922363e-01,7.752431631088256836e-01,4.393167495727539062e-01,2.814441919326782227e-02,1.879924535751342773e-01,6.890897750854492188e-01,1.382319331169128418e-01,3.019970059394836426e-01,5.246695876121520996e-02,7.125169038772583008e-03,1.282066106796264648e-03,3.961235582828521729e-01,2.127961218357086182e-01,1.899001002311706543e-01,3.159552812576293945e-03,6.981885433197021484e-01,2.064396739006042480e-01,3.735180497169494629e-01,7.863113880157470703e-01,1.038118600845336914e-01,5.529224872589111328e-03,1.165786981582641602e-01,3.198626637458801270e-02,1.596167683601379395e-02,6.653487682342529297e-03,2.454080283641815186e-01,1.925989985466003418e-02,1.715934276580810547e-02,2.211356163024902344e-02,1.765993237495422363e-01,4.249098598957061768e-01,1.172726452350616455e-01,4.069086909294128418e-02,3.249120712280273438e-02,2.330845594406127930e-01,3.702282905578613281e-03,3.873941302299499512e-02,3.497412204742431641e-01,3.982469439506530762e-02,2.418383955955505371e-02
1.188150346279144287e-01,4.528973698616027832e-01,4.443079233169555664e-03,7.858338952064514160e-02,1.004022359848022461e-01,2.335244417190551758e-02,5.293856859207153320e-01,5.201804041862487793e-01,1.782620251178741455e-01,9.038835763931274414e-03,1.222864985466003418e-01,2.309504747390747070e-01,8.337798714637756348e-02,1.580156087875366211e-01,3.148198127746582031e-03,3.883582353591918945e-02,5.088865756988525391e-02,8.475407958030700684e-02,5.158203840255737305e-02,2.369450330734252930e-01,2.456951141357421875e-02,1.910278201103210449e-02,5.719321966171264648e-02,7.092389464378356934e-02,6.035673618316650391e-02,1.654931902885437012e-02,1.818537712097167969e-03,3.863960504531860352e-03,4.556477069854736328e-04,3.990057110786437988e-02,4.414111375808715820e-02,9.624180197715759277e-02,8.302405476570129395e-02,2.349543571472167969e-02,1.233839988708496094e-02,1.294231414794921875e-02,1.855819821357727051e-01,1.475343108177185059e-02,1.240390539169311523e-02,3.142094612121582031e-02,2.615313529968261719e-01,7.533729076385498047e-04,4.585087299346923828e-04,4.588072001934051514e-01,6.252720952033996582e-02,5.039393901824951172e-03
2.780008316040039062e-02,1.060402393341064453e-02,7.979542016983032227e-03,1.701393723487854004e-02,4.206648468971252441e-02,2.160698175430297852e-03,2.814394235610961914e-02,1.835477650165557861e-01,6.097227334976196289e-03,6.948411464691162109e-04,3.380209207534790039e-03,8.222520351409912109e-03,3.388822078704833984e-03,6.804704666137695312e-03,3.422290086746215820e-03,6.542861461639404297e-03,8.614319562911987305e-02,2.895236015319824219e-03,1.181146502494812012e-02,1.129937171936035156e-01,2.579838037490844727e-03,4.344338178634643555e-02,3.124943375587463379e-02,3.883719444274902344e-03,9.491527080535888672e-02,1.136386394500732422e-02,2.272367477416992188e-03,4.094809293746948242e-03,4.123508930206298828e-02,3.504842519760131836e-03,2.699881792068481445e-03,1.231951415538787842e-01,2.860674262046813965e-02,4.785060882568359375e-03,2.144166827201843262e-02,6.350964307785034180e-03,8.265674114227294922e-04,6.147420406341552734e-02,1.270455121994018555e-02,2.301314473152160645e-02,5.572953820228576660e-02,3.861784934997558594e-04,1.382946968078613281e-03,9.365677833557128906e-03,1.297938823699951172e-02,1.099956035614013672e-02
1.146477460861206055e-02,2.470734762027859688e-05,1.227080821990966797e-03,6.453782320022583008e-03,6.673307418823242188e-01,1.052625975717091933e-05,2.611279487609863281e-04,9.318902492523193359e-01,2.442158347548684105e-06,7.402829396596644074e-06,5.861783574800938368e-05,2.148353360098553821e-06,5.350643914425745606e-05,3.154712828745687148e-07,1.099047804018482566e-04,2.127927541732788086e-02,2.572247087955474854e-01,4.499860096984775737e-06,7.903486490249633789e-03,2.484550774097442627e-01,1.714527606964111328e-04,4.036973714828491211e-01,4.390388727188110352e-03,1.724600791931152344e-03,7.051768898963928223e-01,3.630976061685942113e-05,1.029455560797032376e-07,1.540990410831000190e-06,4.533732499112375081e-05,7.145617018977645785e-06,4.053413867950439453e-04,5.941272974014282227e-01,8.384842872619628906e-01,5.768939852714538574e-02,8.417278528213500977e-03,3.905951976776123047e-03,6.579812605878032628e-08,1.513923704624176025e-01,5.162146687507629395e-02,2.783238887786865234e-03,5.807280540466308594e-04,1.317113637924194336e-03,4.366338253021240234e-04,2.660453319549560547e-04,4.133284091949462891e-03,1.353919506072998047e-04
