1.461797273805132136e-05,1.036006212234497070e-02,2.106726169586181641e-04,9.862549632089212537e-06,1.031309366226196289e-03,2.011625170707702637e-01,1.106128990650177002e-01,4.215957522392272949e-01,4.922917485237121582e-02,6.792783737182617188e-03,6.610292792320251465e-01,4.566573500633239746e-01,5.052599310874938965e-02,1.172104477882385254e-02,3.247837230446748435e-05,1.423656940460205078e-04,1.467800140380859375e-02,9.116095304489135742e-02,3.059580922126770020e-02,3.888905048370361328e-04,4.289358854293823242e-02,9.334489703178405762e-02,5.030035972595214844e-04,1.779043674468994141e-02,9.621590375900268555e-03,1.935660839080810547e-04,1.036431640386581421e-04,2.374947071075439453e-04,1.171978874481283128e-05,5.597978830337524414e-03,1.517206430435180664e-03,2.096295356750488281e-04,2.406865358352661133e-03,6.123888492584228516e-02,4.715889692306518555e-03,9.480386972427368164e-03,1.848861575126647949e-02,1.175258159637451172e-01,8.964434266090393066e-02,9.307429194450378418e-02,3.422607183456420898e-01,1.144248247146606445e-02,1.158700033556669950e-04,2.346903085708618164e-03,3.848388791084289551e-02,2.593529224395751953e-02
1.973122358322143555e-03,3.365831071278080344e-05,1.151144504547119141e-03,7.726191029178153258e-07,9.088027477264404297e-02,5.207955837249755859e-04,1.951932907104492188e-03,7.277862429618835449e-01,9.112358093261718750e-04,5.210148810874670744e-05,8.322596549987792969e-04,1.472711563110351562e-03,2.224892377853393555e-03,9.118502202909439802e-05,9.154670124189578928e-07,2.751511037349700928e-01,4.783245921134948730e-02,1.590549945831298828e-04,7.831758260726928711e-02,3.171265125274658203e-04,3.144443035125732422e-04,5.340844392776489258e-03,4.632771015167236328e-04,5.057185888290405273e-03,5.454152822494506836e-03,6.874881364637985826e-06,2.910227976826718077e-06,5.550415153265930712e-06,5.666695506079122424e-05,4.624724388122558594e-04,4.792644977569580078e-01,4.932880401611328125e-04,4.253676533699035645e-02,1.686325669288635254e-02,1.547750830650329590e-02,2.790391445159912109e-03,2.668797969818115234e-04,7.567515969276428223e-02,4.219339098199270666e-05,1.264735162258148193e-01,4.651367271435447037e-05,1.710951328277587891e-04,4.206878542900085449e-01,2.779871225357055664e-03,6.001381188980303705e-05,8.218646049499511719e-03
2.071453081953222863e-06,8.122075814753770828e-05,9.256303310394287109e-04,4.420936107635498047e-03,1.057087592926109210e-05,2.101077889449243230e-08,3.004997968673706055e-03,8.635377883911132812e-02,6.222128868103027344e-03,3.350835686433129013e-05,5.098175461171194911e-05,1.263916492462158203e-04,1.119913122238358483e-05,2.724230289459228516e-04,3.781457053264603019e-06,9.596346353646367788e-05,4.194904267787933350e-01,6.278157234191894531e-04,1.109659671783447266e-03,9.508258104324340820e-02,1.411437988281250000e-04,4.102539605810306966e-05,6.163418292999267578e-04,4.109582304954528809e-02,2.284291156229301123e-07,9.611248970031738281e-03,5.477666854858398438e-04,1.114249229431152344e-03,5.742907524108886719e-04,1.344598240393679589e-05,2.741961452557006851e-06,5.204379558563232422e-04,3.967830252804560587e-06,6.925255060195922852e-03,2.792894840240478516e-02,8.834052085876464844e-02,1.540578341518994421e-05,3.353132569827721454e-06,4.042289674544008449e-06,1.716911792755126953e-04,1.477146148681640625e-02,1.424960913709583110e-07,1.351535320281982422e-04,7.425010204315185547e-03,2.383311766607221216e-06,1.250565052032470703e-03
9.994853734970092773e-01,9.092862606048583984e-01,2.960860729217529297e-04,5.440881848335266113e-02,7.044813632965087891e-01,9.878380894660949707e-01,9.847506880760192871e-01,9.995505809783935547e-01,9.948049783706665039e-01,9.905731081962585449e-01,9.787896275520324707e-01,9.884118437767028809e-01,3.425457477569580078e-01,9.868619441986083984e-01,2.498871088027954102e-02,2.031347155570983887e-02,5.179610848426818848e-02,2.746583819389343262e-01,2.113793790340423584e-01,1.176497426058631390e-05,8.243694901466369629e-01,3.409546613693237305e-02,3.419390320777893066e-02,9.812873601913452148e-01,1.712353527545928955e-01,5.713403224945068359e-03,3.501757979393005371e-02,1.452624797821044922e-03,5.522668361663818359e-03,3.648857474327087402e-01,4.444196820259094238e-02,7.861137390136718750e-03,1.239717006683349609e-03,5.352001244318671525e-05,3.834087848663330078e-01,2.378388047218322754e-01,5.816981792449951172e-01,1.536233127117156982e-01,4.872710704803466797e-01,3.302773833274841309e-02,8.859909772872924805e-01,7.826029062271118164e-01,2.438856065273284912e-01,9.788677096366882324e-01,2.618404626846313477e-01,3.513752520084381104e-01
9.121056795120239258e-01,1.102089881896972656e-03,2.714020013809204102e-02,4.079108238220214844e-01,1.391494274139404297e-01,3.773152828216552734e-03,1.485610008239746094e-02,3.819829225540161133e-01,7.205243309726938605e-05,1.055299217114225030e-04,9.973943233489990234e-04,6.999969482421875000e-04,6.725192070007324219e-04,1.564025878906250000e-04,1.064502503140829504e-04,3.360050916671752930e-02,1.997670531272888184e-02,2.730071544647216797e-03,1.042026281356811523e-01,9.302631616592407227e-01,1.771479845046997070e-03,9.673813581466674805e-01,3.380268514156341553e-01,5.047827959060668945e-03,7.189505696296691895e-01,1.872569322586059570e-03,1.060908107319846749e-05,1.157914084615185857e-05,5.598089098930358887e-02,2.762579917907714844e-02,5.433827638626098633e-03,6.982920765876770020e-01,2.422600984573364258e-03,6.221175789833068848e-01,5.008575320243835449e-02,6.959775090217590332e-01,2.214610576629638672e-04,3.835558891296386719e-03,5.769523978233337402e-02,5.691543992725200951e-05,6.911383867263793945e-01,8.215308189392089844e-04,1.235306262969970703e-04,5.091786384582519531e-03,1.735270023345947266e-03,4.508793354034423828e-04
4.448790550231933594e-01,4.804605543613433838e-01,2.643141746520996094e-01,5.051761865615844727e-01,9.570449590682983398e-03,2.042954564094543457e-01,9.499210715293884277e-01,9.958648681640625000e-01,1.505494117736816406e-03,1.349693536758422852e-02,9.946951866149902344e-01,4.689186811447143555e-03,1.045581996440887451e-01,5.641579627990722656e-04,9.382489323616027832e-02,3.596910834312438965e-02,1.855790615081787109e-04,2.277708053588867188e-02,3.381103277206420898e-03,1.112163066864013672e-03,3.615081310272216797e-03,3.051609992980957031e-01,1.159745752811431885e-01,3.011744022369384766e-01,1.227165758609771729e-01,8.424818515777587891e-04,4.880596316070295870e-05,6.520241498947143555e-03,2.001523971557617188e-04,3.450214862823486328e-04,3.425696492195129395e-02,4.406923055648803711e-01,6.039631366729736328e-02,1.740975379943847656e-01,5.512803792953491211e-03,4.242283999919891357e-01,3.981590270996093750e-04,2.055058777332305908e-01,2.857893705368041992e-03,1.346588134765625000e-03,4.107266664505004883e-01,3.775881826877593994e-01,8.254030346870422363e-02,3.424737453460693359e-01,1.582613289356231689e-01,8.297592401504516602e-03
4.154742658138275146e-01,1.210251450538635254e-01,7.892926078056916595e-05,6.964644789695739746e-02,5.616512894630432129e-01,4.799053370952606201e-01,7.275593280792236328e-02,9.698609113693237305e-01,3.105923533439636230e-02,5.770517587661743164e-01,9.827524423599243164e-03,5.123919248580932617e-02,1.461386680603027344e-03,4.392564296722412109e-02,8.525669574737548828e-03,3.510832786560058594e-02,4.038113355636596680e-02,2.868473529815673828e-03,1.085745990276336670e-01,2.618721127510070801e-02,2.029627561569213867e-03,5.335212945938110352e-01,3.064768314361572266e-01,6.143757700920104980e-02,9.357191324234008789e-01,1.404941082000732422e-03,1.621842384338378906e-04,9.192943572998046875e-03,1.924455165863037109e-02,2.070903778076171875e-03,2.695173025131225586e-03,1.023898720741271973e-01,2.382820844650268555e-02,4.196465015411376953e-04,2.583861351013183594e-04,1.451110839843750000e-02,2.074828743934631348e-02,1.581989228725433350e-01,1.250621676445007324e-02,7.641550898551940918e-02,6.313011050224304199e-02,7.574498653411865234e-03,7.096529006958007812e-04,2.372888028621673584e-01,2.015268802642822266e-02,1.471516489982604980e-02
6.656229496002197266e-02,2.689874172210693359e-02,2.917954325675964355e-02,1.410627365112304688e-02,2.574026584625244141e-02,3.419539332389831543e-02,1.235858201980590820e-01,2.182669937610626221e-01,1.961928308010101318e-01,1.535585522651672363e-02,1.499381661415100098e-02,2.217797040939331055e-01,4.962652921676635742e-03,1.035464406013488770e-01,1.370561122894287109e-02,4.673808813095092773e-03,1.173743605613708496e-02,2.967303991317749023e-02,7.484725117683410645e-02,2.058254182338714600e-01,1.805871725082397461e-02,9.475532174110412598e-02,3.242164850234985352e-02,8.954325318336486816e-02,1.081031560897827148e-01,4.464033246040344238e-02,4.260748624801635742e-03,1.144418120384216309e-02,1.618713140487670898e-02,2.178868651390075684e-02,2.844899892807006836e-03,1.114216446876525879e-01,2.849245071411132812e-02,3.183028101921081543e-02,8.523702621459960938e-03,2.694031596183776855e-02,2.900117635726928711e-02,2.084341645240783691e-02,2.421605587005615234e-02,1.895391941070556641e-02,1.870267391204833984e-01,3.420531749725341797e-03,2.462744712829589844e-03,8.316624164581298828e-02,3.461650013923645020e-02,2.154988050460815430e-02
9.330254793167114258e-02,6.254383921623229980e-02,1.360327005386352539e-02,1.147392392158508301e-02,1.089940667152404785e-01,4.968586266040802002e-01,1.155611574649810791e-01,4.274227917194366455e-01,1.274745166301727295e-01,2.525746226310729980e-01,1.115105450153350830e-01,6.713220477104187012e-02,4.395082592964172363e-02,1.247744262218475342e-01,4.253393411636352539e-02,9.073376655578613281e-03,2.241635322570800781e-02,4.448357224464416504e-02,6.165245175361633301e-02,5.837399959564208984e-01,1.984348893165588379e-02,9.543055295944213867e-02,3.739193081855773926e-02,3.793764114379882812e-02,2.164669632911682129e-01,3.945618867874145508e-03,6.733536720275878906e-04,1.276940107345581055e-03,9.691715240478515625e-04,3.553867340087890625e-02,9.913235902786254883e-03,3.178536891937255859e-02,1.035594642162322998e-01,1.337349414825439453e-02,9.348422288894653320e-03,1.025949716567993164e-01,3.733074665069580078e-02,2.037882804870605469e-02,5.676627159118652344e-02,8.206639885902404785e-01,1.924457550048828125e-01,5.296885967254638672e-03,1.455098390579223633e-03,2.364965379238128662e-01,5.154171586036682129e-02,4.294678568840026855e-02
3.329515457153320312e-04,4.495355486869812012e-02,1.431688666343688965e-02,4.489627514203675673e-08,2.206361293792724609e-02,3.107845783233642578e-03,2.200698256492614746e-01,5.559593439102172852e-03,2.538084983825683594e-03,6.428799033164978027e-02,2.470639348030090332e-02,1.148071241914294660e-04,1.040308773517608643e-01,1.176685094833374023e-03,1.151964068412780762e-02,3.865098551614210010e-05,5.118829011917114258e-02,6.250121805351227522e-05,9.010136127471923828e-04,8.020699024200439453e-04,1.604139804840087891e-03,6.523594260215759277e-02,1.331922411918640137e-02,1.139581203460693359e-02,1.690512895584106445e-02,7.402162736980244517e-05,1.799747049808502197e-01,3.418564796447753906e-03,1.229967474937438965e-01,8.170092105865478516e-02,1.032382249832153320e-03,3.524899482727050781e-03,3.382328577572479844e-05,4.570560753345489502e-01,1.074473402695730329e-04,6.531000137329101562e-02,3.584176301956176758e-03,2.420246601104736328e-04,2.000303268432617188e-01,3.073215484619140625e-04,8.943587541580200195e-01,4.162639015703462064e-06,8.139014244079589844e-04,1.928287744522094727e-01,3.965526819229125977e-03,3.293158806627616286e-05
7.043814659118652344e-02,2.092882990837097168e-02,1.471966505050659180e-03,2.384632825851440430e-03,1.599639058113098145e-01,3.177225589752197266e-04,3.392404913902282715e-01,1.703678965568542480e-01,8.856058120727539062e-04,4.668235778808593750e-04,2.232968807220458984e-03,4.305571317672729492e-03,1.043291122186928988e-04,9.786784648895263672e-04,1.707077026367187500e-04,6.230473518371582031e-03,1.475606858730316162e-01,4.999369382858276367e-03,3.876551985740661621e-02,6.879872083663940430e-02,3.727674484252929688e-04,4.176586866378784180e-01,1.227134466171264648e-02,4.693388938903808594e-03,1.023452877998352051e-01,2.600800991058349609e-02,3.252029418945312500e-04,2.385973930358886719e-04,5.973756313323974609e-03,1.716643571853637695e-03,8.232593536376953125e-03,1.190558373928070068e-01,2.352917194366455078e-02,4.082113504409790039e-03,9.368956089019775391e-03,6.118595600128173828e-03,1.155451391241513193e-04,1.591498553752899170e-01,1.114109158515930176e-02,1.712292432785034180e-03,2.526112198829650879e-01,3.952682018280029297e-04,1.467466354370117188e-04,4.583805799484252930e-03,3.874570131301879883e-03,4.554945230484008789e-02
1.589781045913696289e-02,2.348238229751586914e-01,2.433955669403076172e-03,4.233032464981079102e-03,7.194808125495910645e-02,5.626848340034484863e-02,1.639647483825683594e-01,5.674538016319274902e-01,8.046391606330871582e-02,1.484718918800354004e-02,5.801793932914733887e-02,5.031821131706237793e-02,2.358406782150268555e-03,1.577979326248168945e-02,1.528367400169372559e-02,5.434334278106689453e-02,7.084280252456665039e-03,3.696525096893310547e-02,2.614408135414123535e-01,1.488664746284484863e-02,4.396021366119384766e-03,9.868225455284118652e-02,3.548312187194824219e-02,2.304043173789978027e-01,7.797896862030029297e-02,5.385136604309082031e-02,2.017885446548461914e-03,3.999814391136169434e-02,7.161229848861694336e-03,1.048937141895294189e-01,5.623531341552734375e-02,2.385970652103424072e-01,3.687933087348937988e-02,4.051223397254943848e-02,1.458925008773803711e-02,1.241958141326904297e-02,2.909976243972778320e-02,8.735689520835876465e-02,2.013519406318664551e-02,4.988735914230346680e-02,1.483112275600433350e-01,6.616622209548950195e-03,3.341943025588989258e-03,5.677437782287597656e-02,3.650435805320739746e-02,2.730190753936767578e-02
1.279711723327636719e-04,4.535241532721556723e-05,4.653930664062500000e-04,6.078966544009745121e-05,3.636777400970458984e-03,3.565191218513064086e-05,1.475512981414794922e-04,2.846184372901916504e-02,7.646457561349961907e-06,8.582978807680774480e-06,4.629383965948363766e-06,1.218475790665252134e-05,1.069332483893958852e-06,5.748214607592672110e-05,1.423694993718527257e-05,5.056560039520263672e-03,2.807307243347167969e-02,2.872449385904474184e-06,1.075745224952697754e-01,1.018023490905761719e-02,1.504611645941622555e-06,7.589101791381835938e-03,4.648566246032714844e-04,1.950860023498535156e-04,4.810333251953125000e-03,1.877093927760142833e-05,7.048312454571714625e-06,1.131921380874700844e-04,9.004056453704833984e-03,9.987870726035907865e-06,2.180253613914828748e-05,2.454429864883422852e-03,1.312941312789916992e-03,9.310245513916015625e-04,4.225613156449981034e-05,4.703611135482788086e-03,2.829785898939007893e-06,4.627931118011474609e-02,2.260264754295349121e-02,5.865404546057106927e-06,5.600233271252363920e-05,4.963576793670654297e-04,1.091408729553222656e-02,4.074994649272412062e-05,1.849234104156494141e-03,6.480568117694929242e-05
4.837703704833984375e-02,5.597397685050964355e-02,6.697177886962890625e-04,3.563132882118225098e-02,9.785801172256469727e-03,4.526090621948242188e-02,9.798003435134887695e-01,3.301948308944702148e-02,2.260744571685791016e-03,1.740416155371349305e-05,7.650765776634216309e-01,1.096211053663864732e-04,1.732543110847473145e-02,1.045527169480919838e-04,1.408846037520561367e-05,1.904785633087158203e-03,2.652597427368164062e-01,3.701806068420410156e-03,1.271879673004150391e-02,1.727278232574462891e-01,1.574021577835083008e-02,7.883901596069335938e-01,9.236097335815429688e-03,2.267926931381225586e-02,3.680303990840911865e-01,1.253962516784667969e-03,6.423975719371810555e-05,6.081257015466690063e-05,4.702776372432708740e-01,1.507997512817382812e-04,3.817677497863769531e-04,1.631933450698852539e-02,4.993855953216552734e-03,3.050684928894042969e-03,4.603564739227294922e-04,3.199487924575805664e-03,1.408755779266357422e-04,3.098227977752685547e-01,1.109108328819274902e-02,3.054934740066528320e-02,9.442269802093505859e-04,1.068777855834923685e-04,1.106061041355133057e-01,3.346857428550720215e-02,3.717732429504394531e-02,1.724064350128173828e-04
1.249307394027709961e-01,2.232641279697418213e-01,5.351811647415161133e-03,1.286107301712036133e-02,2.402892708778381348e-02,5.825966596603393555e-03,6.372556090354919434e-02,5.898078680038452148e-01,8.974701166152954102e-03,5.188655853271484375e-02,6.428748369216918945e-02,1.667878031730651855e-02,5.340245366096496582e-02,7.819712162017822266e-03,4.179584980010986328e-02,6.385025382041931152e-02,1.991245150566101074e-02,8.736103773117065430e-03,8.870959281921386719e-03,4.212111234664916992e-03,1.460811495780944824e-02,6.184336543083190918e-02,3.033742308616638184e-02,6.407812237739562988e-02,1.202380657196044922e-01,6.827384233474731445e-02,2.077132463455200195e-03,6.319195032119750977e-03,1.022940874099731445e-02,1.072087883949279785e-02,2.392965555191040039e-02,1.183531284332275391e-01,3.972738981246948242e-03,4.120200872421264648e-03,1.368144154548645020e-02,2.808570861816406250e-04,6.160587072372436523e-03,2.961439490318298340e-01,1.449525356292724609e-03,3.273487091064453125e-04,5.313694477081298828e-02,4.178881645202636719e-04,1.641646027565002441e-02,2.287682294845581055e-01,1.000541448593139648e-01,2.949693799018859863e-02
1.813423633575439453e-02,3.999322652816772461e-03,2.016812562942504883e-03,1.999288797378540039e-02,6.688982248306274414e-03,1.589217782020568848e-02,1.945438981056213379e-02,2.865685820579528809e-01,1.035630702972412109e-03,3.669202327728271484e-03,9.658873081207275391e-03,7.847219705581665039e-03,2.375924587249755859e-02,6.814576772740110755e-05,5.914235225645825267e-05,3.533959388732910156e-04,7.615560889244079590e-01,2.506583929061889648e-03,1.215975880622863770e-01,3.278934359550476074e-01,1.280963420867919922e-03,1.093351542949676514e-01,5.431577563285827637e-02,2.259701490402221680e-03,1.194927990436553955e-01,1.591920852661132812e-03,4.113614559173583984e-04,1.748511195182800293e-02,3.533685207366943359e-02,7.831007242202758789e-03,8.405148983001708984e-04,4.595747590065002441e-02,5.431079864501953125e-02,5.754778385162353516e-01,1.526784896850585938e-02,3.803753852844238281e-02,2.771615982055664062e-04,3.341708481311798096e-01,9.600517153739929199e-02,9.290453791618347168e-02,6.738268136978149414e-01,1.956671476364135742e-02,1.252621412277221680e-03,1.863241195678710938e-03,3.465861082077026367e-02,1.708209514617919922e-03
1.563985049724578857e-01,9.602317214012145996e-02,2.473935484886169434e-02,1.988747715950012207e-02,1.559292376041412354e-01,3.117506504058837891e-01,4.443437755107879639e-01,4.633084833621978760e-01,3.278369009494781494e-01,2.416017949581146240e-01,1.896476149559020996e-01,4.121228456497192383e-01,7.164469361305236816e-02,1.775030195713043213e-01,8.947357535362243652e-02,1.261126995086669922e-02,1.407274603843688965e-02,3.111532926559448242e-01,3.482481837272644043e-02,3.847903013229370117e-01,8.032920956611633301e-02,1.715372204780578613e-01,6.437927484512329102e-02,2.514299750328063965e-01,2.412029206752777100e-01,5.223244428634643555e-03,1.623004674911499023e-03,2.916038036346435547e-03,1.949459314346313477e-03,2.697002887725830078e-02,4.585626721382141113e-02,8.936950564384460449e-02,4.741400480270385742e-02,4.669031500816345215e-02,1.064872741699218750e-02,5.558389425277709961e-02,1.393948197364807129e-01,2.185213565826416016e-02,4.636332392692565918e-02,6.637737751007080078e-01,4.924078881740570068e-01,1.462069153785705566e-02,7.572680711746215820e-03,6.502807140350341797e-01,1.256934106349945068e-01,8.390566706657409668e-02
2.710521221160888672e-04,5.886256694793701172e-04,9.806665912037715316e-05,7.818341255187988281e-04,3.677618951769545674e-05,8.884072303771972656e-04,5.640119314193725586e-03,8.964354991912841797e-01,1.436382532119750977e-03,1.024503707885742188e-01,3.009331226348876953e-02,8.625388145446777344e-04,9.534299373626708984e-03,1.664578914642333984e-03,8.053779602050781250e-04,9.926646947860717773e-03,2.808004617691040039e-03,3.631785511970520020e-02,1.720875501632690430e-03,2.732482552528381348e-02,8.119940757751464844e-04,4.367544651031494141e-01,2.098995447158813477e-02,4.511737823486328125e-02,7.616272568702697754e-02,1.569977402687072754e-02,1.395285129547119141e-03,6.328821182250976562e-03,5.582639575004577637e-02,3.032687902450561523e-01,1.189333200454711914e-02,4.993289709091186523e-03,2.689439058303833008e-01,1.176658272743225098e-02,9.457473754882812500e-01,3.494478464126586914e-01,9.032785892486572266e-04,2.095401287078857422e-04,2.568364143371582031e-04,1.372128725051879883e-03,5.919415950775146484e-01,3.755688667297363281e-04,9.152889251708984375e-04,1.930126547813415527e-01,1.041412353515625000e-03,6.937503814697265625e-03
5.237877368927001953e-03,8.440227975370362401e-05,1.839579045772552490e-01,3.448486328125000000e-03,6.350576877593994141e-04,2.980232238769531250e-04,2.968127727508544922e-01,5.020380616188049316e-01,5.556255578994750977e-03,1.680076122283935547e-03,3.334283828735351562e-04,3.252312541007995605e-02,1.892000436782836914e-03,4.891008138656616211e-03,2.412408590316772461e-03,4.928214548272080719e-05,1.427027583122253418e-02,1.831650733947753906e-02,2.458095550537109375e-04,1.767224073410034180e-02,2.313554286956787109e-04,3.590089082717895508e-02,1.002406775951385498e-01,2.913936972618103027e-02,2.667739987373352051e-01,2.895063161849975586e-02,6.538301706314086914e-03,2.367132902145385742e-02,1.574966907501220703e-01,1.274585723876953125e-03,1.935660839080810547e-04,3.129801154136657715e-02,1.557469367980957031e-04,7.307529449462890625e-04,3.401815891265869141e-03,2.627849578857421875e-03,5.537438392639160156e-02,1.000549382297322154e-04,4.217475652694702148e-03,5.001556564820930362e-05,2.564063668251037598e-02,7.022196223260834813e-05,9.986221790313720703e-03,6.286510825157165527e-02,1.041439099935814738e-04,3.788262984016910195e-05
4.777970910072326660e-01,3.385979235172271729e-01,8.653089404106140137e-02,7.559505105018615723e-02,2.949234843254089355e-01,4.849687516689300537e-01,6.126963496208190918e-01,7.544627189636230469e-01,9.537769556045532227e-01,1.248894631862640381e-01,4.962497949600219727e-01,8.563309907913208008e-01,6.049162149429321289e-02,6.809197664260864258e-01,1.861392855644226074e-01,6.446003913879394531e-03,6.615668535232543945e-02,4.237502813339233398e-01,3.966595530509948730e-01,3.371447324752807617e-01,1.874280273914337158e-01,4.368377923965454102e-01,5.191872119903564453e-01,5.473439097404479980e-01,5.985131263732910156e-01,3.106747269630432129e-01,2.781579494476318359e-01,9.995007514953613281e-02,1.271846890449523926e-01,1.658971607685089111e-01,2.935552597045898438e-02,7.227191329002380371e-02,4.823112487792968750e-02,8.299291133880615234e-02,8.068948984146118164e-03,7.124769687652587891e-02,4.128453135490417480e-01,5.269172787666320801e-02,6.124025583267211914e-02,1.502361893653869629e-01,5.918396711349487305e-01,6.762334704399108887e-02,9.689480066299438477e-03,6.588332653045654297e-01,2.362578511238098145e-01,9.255811572074890137e-02
8.510982990264892578e-02,1.214027404785156250e-02,1.968143988051451743e-05,4.230737686157226562e-04,7.953494787216186523e-03,5.890429019927978516e-04,4.902935028076171875e-02,4.805006086826324463e-01,4.285275936126708984e-04,3.580132126808166504e-02,7.961392402648925781e-04,2.915859222412109375e-04,4.343032836914062500e-03,3.001213073730468750e-03,4.968225955963134766e-03,1.461363136768341064e-01,4.754960536956787109e-04,2.587139606475830078e-04,1.305693387985229492e-02,2.207203805446624756e-01,1.563727855682373047e-04,1.466221511363983154e-01,6.682425737380981445e-03,6.366841793060302734e-01,1.851701736450195312e-02,5.578130483627319336e-03,8.591115474700927734e-04,1.179337501525878906e-03,2.726644277572631836e-03,1.340568065643310547e-03,3.205814957618713379e-02,3.340303897857666016e-03,1.838926374912261963e-01,1.262271404266357422e-02,7.841587066650390625e-03,3.165364265441894531e-03,1.804712414741516113e-02,4.791674017906188965e-02,2.163901925086975098e-02,3.888726234436035156e-03,1.324563920497894287e-01,2.882467015297152102e-05,1.820176839828491211e-03,1.845398545265197754e-02,1.185357570648193359e-03,1.889571547508239746e-02
3.438636660575866699e-02,8.711305260658264160e-02,1.944005489349365234e-04,2.186596393585205078e-02,5.356597900390625000e-02,1.823925375938415527e-01,2.495184838771820068e-01,9.622707366943359375e-01,4.489862918853759766e-01,5.896338820457458496e-02,9.338176250457763672e-02,5.645186901092529297e-01,5.955219268798828125e-03,4.993733763694763184e-01,8.973777294158935547e-04,3.452596068382263184e-02,1.244479417800903320e-02,4.990389943122863770e-02,5.159507989883422852e-01,3.123463392257690430e-01,6.441906094551086426e-02,6.905604600906372070e-01,5.117018818855285645e-01,2.486557364463806152e-01,1.236754357814788818e-01,4.626956284046173096e-01,3.589087724685668945e-02,1.263432502746582031e-01,1.845735311508178711e-01,2.715477347373962402e-02,1.660704612731933594e-03,3.046244382858276367e-03,3.632634878158569336e-03,7.443130016326904297e-04,1.056522130966186523e-03,2.051830291748046875e-03,5.083408355712890625e-01,1.612470149993896484e-01,3.671586513519287109e-02,1.839250326156616211e-03,3.026998043060302734e-02,1.193672418594360352e-03,2.675563097000122070e-03,4.678864479064941406e-01,2.367448806762695312e-02,1.238143444061279297e-02
6.878012418746948242e-01,2.010732889175415039e-03,2.947270870208740234e-03,3.668448328971862793e-01,1.430651545524597168e-01,3.618850111961364746e-01,6.790472865104675293e-01,6.031598448753356934e-01,1.027065217494964600e-01,1.798093318939208984e-03,2.764239907264709473e-02,1.783118247985839844e-01,5.199101567268371582e-02,8.709335327148437500e-02,1.078328490257263184e-02,5.362808704376220703e-03,3.136631846427917480e-02,5.379319190979003906e-02,2.424566745758056641e-01,8.802425861358642578e-02,3.493437170982360840e-02,4.809024930000305176e-02,1.813325285911560059e-01,2.091424465179443359e-01,3.124668002128601074e-01,1.820721626281738281e-01,1.004301309585571289e-01,4.795381426811218262e-02,2.308344841003417969e-02,9.148630499839782715e-02,8.413970470428466797e-03,2.191898226737976074e-02,1.592129468917846680e-03,2.002239227294921875e-03,6.396472454071044922e-04,6.587088108062744141e-03,1.818788051605224609e-02,1.614749431610107422e-02,5.206475257873535156e-01,4.050657153129577637e-02,4.017740488052368164e-01,2.851992845535278320e-03,2.507269382476806641e-04,7.528986930847167969e-01,1.521125435829162598e-02,2.004531025886535645e-02
2.979636192321777344e-04,1.028208136558532715e-01,2.650916576385498047e-04,4.670500755310058594e-03,1.065403223037719727e-03,2.251242697238922119e-01,7.801591157913208008e-01,9.528483152389526367e-01,6.473866105079650879e-01,4.676955938339233398e-02,2.882510125637054443e-01,9.623035192489624023e-01,3.794020414352416992e-02,5.258235931396484375e-01,4.389634728431701660e-02,6.909200549125671387e-02,2.406379580497741699e-02,1.591360569000244141e-01,4.587572515010833740e-01,1.140179634094238281e-01,7.257759571075439453e-04,8.107455968856811523e-01,9.003367424011230469e-01,3.518230319023132324e-01,2.997398674488067627e-01,2.446222305297851562e-01,1.232459843158721924e-01,2.947848439216613770e-01,3.018622994422912598e-01,6.012231111526489258e-03,2.788662910461425781e-03,1.354357600212097168e-02,5.378454923629760742e-03,4.476016759872436523e-01,2.489110827445983887e-02,1.269234716892242432e-01,1.087858974933624268e-01,1.256422400474548340e-01,2.849015593528747559e-02,6.569325923919677734e-04,4.343225955963134766e-01,2.996146678924560547e-03,2.150833606719970703e-04,5.728861689567565918e-02,3.480625152587890625e-02,6.407141685485839844e-03
1.012998819351196289e-01,1.367211341857910156e-03,2.962553501129150391e-02,1.739604771137237549e-01,2.185106277465820312e-04,3.020894527435302734e-02,1.559516787528991699e-02,1.771298348903656006e-01,2.560779750347137451e-01,8.508920669555664062e-03,3.011614084243774414e-03,7.145723104476928711e-01,5.584359169006347656e-04,3.648644685745239258e-02,2.060991525650024414e-02,4.880636930465698242e-03,1.337361931800842285e-01,1.345160603523254395e-02,1.842152178287506104e-01,1.918148994445800781e-02,2.189099788665771484e-03,7.905270457267761230e-01,1.470393836498260498e-01,3.562211990356445312e-03,3.272175192832946777e-01,4.701793193817138672e-03,8.165240287780761719e-04,1.160204410552978516e-03,3.641675710678100586e-01,5.644288659095764160e-02,1.418411731719970703e-03,3.623959422111511230e-02,4.990220069885253906e-03,8.133053779602050781e-04,7.044523954391479492e-03,4.176199436187744141e-04,5.858240127563476562e-01,2.021810412406921387e-02,6.825822591781616211e-02,3.065317869186401367e-03,1.387411355972290039e-02,2.656877040863037109e-03,5.979883670806884766e-02,1.499536633491516113e-02,5.182230472564697266e-02,4.456937313079833984e-03
