2.095681130886077881e-01,9.761607646942138672e-01,4.264605045318603516e-02,1.144865751266479492e-01,1.151636242866516113e-02,9.998223185539245605e-01,9.999041557312011719e-01,9.999762773513793945e-01,9.835834503173828125e-01,9.140849113464355469e-01,9.889258742332458496e-01,9.999150037765502930e-01,4.771936833858489990e-01,9.606928825378417969e-01,4.814663231372833252e-01,5.088914632797241211e-01,1.794079435057938099e-05,7.548367381095886230e-01,8.471333980560302734e-02,1.776099205017089844e-03,4.461424052715301514e-01,8.477203845977783203e-01,3.063995838165283203e-01,9.999135732650756836e-01,1.547924280166625977e-01,2.268002927303314209e-01,9.968903064727783203e-01,4.253329038619995117e-01,1.932540535926818848e-02,9.831444621086120605e-01,7.057178020477294922e-02,4.912614822387695312e-04,1.059144735336303711e-03,1.617372035980224609e-04,1.046389341354370117e-03,2.046135067939758301e-02,9.986331462860107422e-01,2.527141571044921875e-02,7.819938659667968750e-02,4.306137561798095703e-04,9.996427893638610840e-01,2.872735261917114258e-03,4.532811726676300168e-05,9.998425245285034180e-01,3.562819957733154297e-01,9.722711443901062012e-01
9.565559625625610352e-01,5.797712206840515137e-01,7.981538772583007812e-03,2.968936562538146973e-01,1.179041564464569092e-01,9.846907854080200195e-01,5.404467582702636719e-01,9.994763731956481934e-01,9.059950709342956543e-01,9.160277247428894043e-02,9.611603021621704102e-01,8.530865907669067383e-01,9.441292285919189453e-01,8.090634346008300781e-01,6.493166089057922363e-02,2.555015683174133301e-02,2.296864986419677734e-04,1.125488281250000000e-01,6.509903073310852051e-01,9.235665202140808105e-02,5.081216692924499512e-01,9.869591593742370605e-01,7.801727056503295898e-01,9.718587398529052734e-01,9.831947684288024902e-01,7.524662613868713379e-01,1.548281610012054443e-01,5.675044059753417969e-01,2.146950066089630127e-01,3.438714146614074707e-01,6.219118833541870117e-03,1.755928397178649902e-01,6.222397089004516602e-03,3.127015224890783429e-05,1.527023315429687500e-02,6.644338369369506836e-03,4.167645573616027832e-01,1.515325903892517090e-02,2.019038200378417969e-01,1.929700374603271484e-03,3.402656614780426025e-01,3.271698951721191406e-04,2.822101116180419922e-03,9.968649148941040039e-01,2.163639664649963379e-02,1.028972566127777100e-01
9.683105945587158203e-01,6.599263087991857901e-06,1.055660843849182129e-02,7.666260600090026855e-01,2.598762512207031250e-04,1.495480537414550781e-04,2.590045332908630371e-01,9.971899390220642090e-01,5.272030830383300781e-04,6.393194198608398438e-04,1.010209321975708008e-03,2.221167087554931641e-04,1.432895660400390625e-04,9.961316391127184033e-05,5.020797252655029297e-04,5.568534135818481445e-03,3.315299749374389648e-03,4.711747169494628906e-04,5.593001842498779297e-04,6.800708174705505371e-02,1.340448856353759766e-03,1.115601658821105957e-01,6.162303686141967773e-02,2.641659975051879883e-02,2.131682336330413818e-01,5.147159099578857422e-04,6.728587322868406773e-06,6.001561880111694336e-03,2.256906032562255859e-02,4.126429557800292969e-04,1.963526010513305664e-03,1.261388659477233887e-01,1.476040482521057129e-02,1.110686639549385291e-06,1.869609951972961426e-02,3.302145004272460938e-02,2.498237108738976531e-06,9.618160724639892578e-01,6.051249147276394069e-05,2.892509837693069130e-05,1.400569081306457520e-02,1.004397869110107422e-03,9.262561798095703125e-04,3.364971280097961426e-02,3.552436828613281250e-03,7.424569129943847656e-02
1.818552613258361816e-02,2.856358885765075684e-02,8.154956958605907857e-06,1.373236179351806641e-01,7.423162460327148438e-04,6.641728878021240234e-01,7.151618003845214844e-01,9.993698596954345703e-01,1.884755492210388184e-02,1.582679748535156250e-01,6.565008163452148438e-01,2.122859656810760498e-01,1.227521598339080811e-01,3.053694963455200195e-03,8.608698844909667969e-04,5.946558713912963867e-02,1.074847579002380371e-02,4.606246948242187500e-04,1.011651754379272461e-01,6.187617778778076172e-03,2.567887306213378906e-03,2.862906455993652344e-02,4.334434866905212402e-01,3.274095058441162109e-01,8.307191729545593262e-02,1.668155193328857422e-03,9.358197450637817383e-03,1.204017400741577148e-01,1.882612705230712891e-03,7.681369781494140625e-03,8.278250694274902344e-03,3.229951262474060059e-01,9.816497564315795898e-03,1.914292573928833008e-03,8.989726305007934570e-01,9.007713794708251953e-01,7.925331592559814453e-04,6.428089737892150879e-01,2.559408545494079590e-02,1.269355416297912598e-02,8.611185550689697266e-01,4.866152703762054443e-01,1.122623682022094727e-03,9.125536680221557617e-01,1.513310074806213379e-01,1.156525611877441406e-01
9.288488030433654785e-01,2.617239952087402344e-04,1.088112592697143555e-03,7.194447517395019531e-02,1.099854707717895508e-03,9.652972221374511719e-04,4.108697175979614258e-03,9.182488918304443359e-02,1.018033344735158607e-06,2.305209636688232422e-04,6.555989102707826532e-07,9.872637747321277857e-06,2.513612162147182971e-05,2.899292610436532414e-07,1.421570777893066406e-04,3.366172313690185547e-04,1.563928127288818359e-01,4.368034569779410958e-05,5.312674147717189044e-06,5.830148458480834961e-01,3.325045108795166016e-04,3.215193748474121094e-03,1.467764377593994141e-04,4.132390022277832031e-04,1.082715392112731934e-02,1.850575208663940430e-03,2.576410770416259766e-04,4.607830123859457672e-05,5.664518475532531738e-01,2.957284450531005859e-04,6.353498065436724573e-06,9.372927546501159668e-01,1.598304510116577148e-02,4.923939704895019531e-04,2.686858177185058594e-02,1.770541071891784668e-01,4.951550636178581044e-06,3.316998481750488281e-04,1.053462110576219857e-04,3.493934869766235352e-03,1.426011323928833008e-03,4.956251359544694424e-06,2.919612825280637480e-06,2.424041032791137695e-01,3.093332052230834961e-03,3.386437892913818359e-04
2.194166183471679688e-03,4.244148731231689453e-04,6.606578826904296875e-04,3.711209501489065588e-05,2.737194299697875977e-02,3.317582013551145792e-05,1.550823450088500977e-03,7.604390382766723633e-02,1.944303512573242188e-04,5.843937397003173828e-04,5.247294902801513672e-04,1.632541418075561523e-03,1.079618930816650391e-03,2.814769744873046875e-03,1.636445522308349609e-04,2.616584300994873047e-03,3.991678357124328613e-02,1.015514135360717773e-03,8.742213249206542969e-04,5.893880128860473633e-02,9.839791164267808199e-05,1.128345727920532227e-01,8.681416511535644531e-04,2.838671207427978516e-04,4.805778563022613525e-01,3.403127193450927734e-04,4.428877582540735602e-05,2.971291542053222656e-04,3.142560124397277832e-01,1.168457310996018350e-04,1.119886636734008789e-01,1.047407984733581543e-01,2.197137475013732910e-02,3.519088029861450195e-03,1.864433288574218750e-04,8.953213691711425781e-04,6.016492843627929688e-04,3.322303295135498047e-03,2.842396497726440430e-03,4.501491785049438477e-03,1.291134953498840332e-02,4.637837409973144531e-04,7.045641541481018066e-02,1.432001590728759766e-03,5.763858556747436523e-03,4.771947860717773438e-04
3.004789352416992188e-03,1.468956470489501953e-04,4.565862764138728380e-05,1.906156539916992188e-02,2.115099430084228516e-01,2.035200595855712891e-04,8.691102266311645508e-03,2.452193200588226318e-01,4.277801513671875000e-02,5.600452423095703125e-04,2.918374538421630859e-02,2.860882878303527832e-02,6.737709045410156250e-04,4.326999187469482422e-04,5.749760748585686088e-05,5.272030830383300781e-03,4.530012607574462891e-03,9.614527225494384766e-04,5.723360180854797363e-02,4.585752785205841064e-01,7.101205119397491217e-05,2.080308198928833008e-01,3.493222594261169434e-02,1.443038582801818848e-01,2.004623413085937500e-03,3.997682631015777588e-01,1.487667858600616455e-01,4.222691059112548828e-04,2.413064241409301758e-03,3.502190113067626953e-03,1.333355903625488281e-04,1.460333168506622314e-01,7.210344076156616211e-03,1.761398911476135254e-01,5.625128746032714844e-02,3.235015273094177246e-02,1.359701156616210938e-03,1.308023929595947266e-04,4.246830940246582031e-04,1.596864163875579834e-01,3.916621208190917969e-04,2.834777433236013167e-06,1.042818621499463916e-04,1.406535506248474121e-02,6.933808326721191406e-04,2.047947049140930176e-02
6.166100502014160156e-04,3.727339162651333027e-06,3.312874468974769115e-05,3.614127635955810547e-04,1.915335655212402344e-03,9.553036761644762009e-07,2.556473016738891602e-03,8.243098855018615723e-02,7.489802555937785655e-07,2.745824678740405034e-09,4.041730790049768984e-06,2.960505014470982132e-07,4.134741629968630150e-06,5.372038103246268292e-08,1.201466091060865438e-07,3.352373838424682617e-03,1.828908920288085938e-02,4.324740075389854610e-05,1.236361861228942871e-01,4.012614488601684570e-03,1.567184925079345703e-03,7.398426532745361328e-04,8.225300007325131446e-06,2.135187387466430664e-03,4.195868968963623047e-04,1.257836818695068359e-03,2.007857119679101743e-06,4.968096163793234155e-06,1.155496011051582173e-05,7.345377195377977841e-09,1.284182071685791016e-04,1.558644175529479980e-01,3.662267327308654785e-02,7.690548896789550781e-03,6.033182144165039062e-04,2.710640430450439453e-03,8.055476428125984967e-06,7.007234671618789434e-06,1.259920001029968262e-02,1.144554407801479101e-04,8.243024349212646484e-04,1.638800313230603933e-07,2.724415389820933342e-05,2.637120996951125562e-05,9.989656746256514452e-07,9.762942790985107422e-04
7.766726613044738770e-02,7.448494434356689453e-04,4.367977380752563477e-03,2.462148666381835938e-03,9.935975074768066406e-03,7.993221282958984375e-03,2.340971827507019043e-01,7.377521991729736328e-01,3.947178125381469727e-01,2.297192811965942383e-03,7.196843624114990234e-03,3.194666504859924316e-01,1.915335655212402344e-03,1.125767827033996582e-02,1.037224531173706055e-01,2.898970246315002441e-01,5.150169134140014648e-03,1.039355993270874023e-03,2.712746560573577881e-01,1.427292823791503906e-03,1.354813575744628906e-04,8.608728647232055664e-03,5.211234092712402344e-04,8.377641439437866211e-03,2.350720763206481934e-01,4.097601771354675293e-02,8.574278763262555003e-05,4.155933856964111328e-04,1.524388790130615234e-04,2.303719520568847656e-04,3.356933593750000000e-02,4.578989744186401367e-02,5.700290203094482422e-04,4.202127456665039062e-04,2.574324607849121094e-04,2.622121572494506836e-02,1.230984926223754883e-03,1.624312996864318848e-02,1.232832670211791992e-03,5.969017744064331055e-03,1.764832437038421631e-01,8.987211003841366619e-06,7.089055998221738264e-06,1.887304484844207764e-01,3.208279609680175781e-03,2.211332321166992188e-04
1.111567020416259766e-03,4.063248634338378906e-04,1.372754573822021484e-03,4.231452941894531250e-03,6.860879063606262207e-02,1.715896178211551160e-05,6.297528743743896484e-03,4.137453436851501465e-01,1.557767391204833984e-04,4.614889621734619141e-04,1.554888486862182617e-02,3.115117549896240234e-03,1.062356233596801758e-01,8.038282394409179688e-04,3.437697887420654297e-04,1.060694456100463867e-03,7.571458816528320312e-03,3.756582736968994141e-04,1.309663057327270508e-03,4.523447155952453613e-02,9.018182754516601562e-04,1.115161180496215820e-02,4.067450761795043945e-03,4.473584890365600586e-02,4.240410327911376953e-01,6.868541240692138672e-04,8.972018957138061523e-03,3.283563256263732910e-02,1.005232334136962891e-03,8.131627510010730475e-06,1.416045427322387695e-02,2.509499788284301758e-01,1.281368136405944824e-01,6.322553753852844238e-02,1.076346597983501852e-05,1.373171806335449219e-03,2.298692743352148682e-05,1.272299587726593018e-01,3.546297550201416016e-03,2.001136541366577148e-03,5.469381809234619141e-03,3.573125650291331112e-05,2.279108762741088867e-02,1.144402623176574707e-01,7.410019636154174805e-03,1.242011785507202148e-03
1.622810959815979004e-02,2.044412493705749512e-02,5.336105823516845703e-04,1.749992370605468750e-04,6.056326583347981796e-06,1.892328262329101562e-03,3.571962714195251465e-01,5.068451166152954102e-02,7.512056827545166016e-02,1.609351602382957935e-05,1.234227418899536133e-02,3.774271011352539062e-01,4.766631126403808594e-02,2.138028740882873535e-01,2.028995752334594727e-02,3.491812458378262818e-05,6.709772348403930664e-02,6.483584642410278320e-03,4.256459176540374756e-01,5.205968022346496582e-02,1.375675201416015625e-04,1.867447793483734131e-01,3.771033883094787598e-02,1.895010471343994141e-03,1.622736454010009766e-04,8.484333753585815430e-03,3.125491738319396973e-02,2.737581729888916016e-03,5.175564885139465332e-01,1.022270321846008301e-02,2.680975376279093325e-05,1.343339681625366211e-03,3.752797842025756836e-03,9.716874957084655762e-01,1.071857511997222900e-01,6.466701626777648926e-01,2.013772726058959961e-03,4.370689392089843750e-03,2.068278945444035344e-06,1.293181230721529573e-05,8.178055286407470703e-04,9.898841381072998047e-04,2.716988325119018555e-03,2.872583866119384766e-01,3.213882446289062500e-04,2.606043219566345215e-02
2.538900673389434814e-01,1.376965641975402832e-02,1.752823591232299805e-03,9.729743003845214844e-03,4.906859993934631348e-02,5.249390006065368652e-02,9.664210081100463867e-01,9.473680257797241211e-01,1.703952252864837646e-01,5.027949810028076172e-04,1.143464446067810059e-02,9.423359632492065430e-01,1.724351346492767334e-01,3.385902047157287598e-01,2.837479114532470703e-04,4.175234153080964461e-06,1.505345106124877930e-03,1.840447187423706055e-01,2.913162112236022949e-02,5.063414573669433594e-04,4.316839575767517090e-02,2.494356036186218262e-01,1.152661740779876709e-01,4.589793980121612549e-01,2.769455611705780029e-01,1.184242963790893555e-02,9.900485747493803501e-05,1.854535937309265137e-02,1.694887876510620117e-03,1.409024000167846680e-03,1.478165449952939525e-05,1.898796558380126953e-01,7.998049259185791016e-04,4.630297422409057617e-03,1.227673888206481934e-02,3.391166329383850098e-01,9.748193621635437012e-02,4.086792469024658203e-04,4.383796453475952148e-02,9.923040866851806641e-03,1.145811676979064941e-01,1.339614391326904297e-04,1.597905338712735102e-06,7.257822751998901367e-01,4.152408242225646973e-02,1.028318947646766901e-04
7.167756557464599609e-03,3.115326166152954102e-03,5.797624588012695312e-03,7.707574963569641113e-02,6.213814020156860352e-03,7.868826389312744141e-03,2.010382711887359619e-01,1.928402781486511230e-01,7.990780472755432129e-02,3.919541835784912109e-03,1.480218768119812012e-02,1.204408407211303711e-01,1.522064208984375000e-02,1.230704784393310547e-02,3.844410181045532227e-03,6.824284791946411133e-03,1.382321119308471680e-02,1.239541172981262207e-02,5.552208423614501953e-02,3.750959038734436035e-02,4.189223051071166992e-03,1.372665166854858398e-01,7.328647375106811523e-02,4.341471195220947266e-02,1.060939133167266846e-01,1.254841685295104980e-02,3.918379545211791992e-03,2.747029066085815430e-03,9.421741962432861328e-02,1.555782556533813477e-02,7.849335670471191406e-04,1.922169327735900879e-02,9.653270244598388672e-04,8.119377493858337402e-02,1.102903485298156738e-02,1.211693882942199707e-02,6.263047456741333008e-03,4.658880829811096191e-02,1.154872775077819824e-02,2.867251634597778320e-03,1.699914932250976562e-01,3.161132335662841797e-04,2.914130687713623047e-03,1.303003728389739990e-01,5.113080143928527832e-02,8.679330348968505859e-03
1.144498586654663086e-02,1.275348859053337947e-05,9.224265813827514648e-03,4.365772008895874023e-03,2.892047166824340820e-03,5.992073511151829734e-06,8.929669857025146484e-03,3.067508339881896973e-02,1.140028238296508789e-03,4.156238719588145614e-05,8.962120773503556848e-05,1.556396484375000000e-03,2.268403768539428711e-03,1.071866645361296833e-04,3.543074853951111436e-05,6.525456905364990234e-03,1.280277967453002930e-02,1.636475324630737305e-03,1.997283101081848145e-02,2.489188313484191895e-02,1.750290393829345703e-04,1.629051566123962402e-02,3.778338432312011719e-03,8.082213997840881348e-02,1.776644587516784668e-02,1.059108972549438477e-02,9.129047393798828125e-04,9.297208634961862117e-06,8.860111236572265625e-02,6.364848377415910363e-05,1.128762960433959961e-02,3.552676439285278320e-01,1.334547996520996094e-04,2.516990900039672852e-01,7.334721088409423828e-02,4.197061061859130859e-04,4.156231880187988281e-04,9.674618922872468829e-05,2.486407756805419922e-04,1.582294702529907227e-03,5.392629827838391066e-05,7.561438764014383196e-08,4.790455102920532227e-03,3.705859184265136719e-03,1.148720693890936673e-04,5.387176133808679879e-05
9.321376681327819824e-02,1.117676496505737305e-03,4.458427429199218750e-04,1.187603175640106201e-01,2.618968486785888672e-03,3.466904163360595703e-04,2.235978841781616211e-03,9.576259851455688477e-01,6.396174430847167969e-04,8.577406406402587891e-04,3.845065832138061523e-03,8.407056331634521484e-02,4.081668885191902518e-05,7.858514785766601562e-03,1.564264297485351562e-03,2.892392873764038086e-02,1.343253254890441895e-02,2.099573612213134766e-04,2.057024836540222168e-02,8.095400929450988770e-01,4.801095928996801376e-05,9.573084115982055664e-02,1.395940780639648438e-04,2.834796905517578125e-04,2.146926522254943848e-01,8.533286745660007000e-05,2.126342587871477008e-05,1.520514488220214844e-04,1.505345106124877930e-03,8.743036232772283256e-06,4.582226276397705078e-03,1.490304172039031982e-01,3.387510776519775391e-03,7.471008302672998980e-06,4.714131355285644531e-04,1.813444495201110840e-02,8.584260940551757812e-04,2.048757076263427734e-01,7.334351539611816406e-04,1.350548863410949707e-02,2.103537321090698242e-03,3.697574138641357422e-03,4.425764083862304688e-03,2.126546800136566162e-01,7.744139432907104492e-02,4.947721958160400391e-03
1.230406761169433594e-02,3.753727674484252930e-02,8.260011672973632812e-04,9.597837924957275391e-04,7.644295692443847656e-04,2.419352531433105469e-04,2.248495817184448242e-03,8.597112894058227539e-01,6.701946258544921875e-04,9.941518306732177734e-03,2.107024192810058594e-04,3.499269485473632812e-03,2.865091482817661017e-05,2.513825893402099609e-04,4.325509071350097656e-04,2.034392654895782471e-01,6.874203681945800781e-02,3.123909235000610352e-03,5.898606777191162109e-02,3.975331783294677734e-04,2.961754798889160156e-04,8.069332838058471680e-01,2.789813280105590820e-02,1.134283244609832764e-01,9.238292574882507324e-01,2.832323312759399414e-02,8.426888598478399217e-06,4.856962186750024557e-05,5.730235576629638672e-02,1.587533950805664062e-02,1.227438449859619141e-02,2.926838696002960205e-01,2.050381898880004883e-02,1.889074155769776553e-05,1.689106225967407227e-03,3.314252171549014747e-05,7.729232311248779297e-04,1.113331317901611328e-01,7.833838462829589844e-04,8.409917354583740234e-04,5.778074264526367188e-04,5.409121513366699219e-04,4.800027608871459961e-02,5.251765251159667969e-04,4.511415958404541016e-03,1.665642857551574707e-02
1.101151108741760254e-02,1.179486513137817383e-03,9.137392044067382812e-04,2.178574800491333008e-01,5.517780780792236328e-03,6.398088589776307344e-05,1.364207267761230469e-02,7.340967655181884766e-02,2.070456743240356445e-03,7.037508476059883833e-05,5.525350570678710938e-04,1.871675252914428711e-03,5.406875970948021859e-06,4.414009890751913190e-05,2.696005140023771673e-05,2.662792801856994629e-02,7.966074347496032715e-02,2.322673797607421875e-03,1.900413632392883301e-02,2.429550290107727051e-01,5.857944488525390625e-04,8.028090000152587891e-03,3.224432468414306641e-03,3.410637378692626953e-03,7.105529308319091797e-03,1.279509067535400391e-02,5.183625944482628256e-06,6.721856334479525685e-05,6.587803363800048828e-04,6.966590881347656250e-04,3.603577613830566406e-03,4.315518438816070557e-01,3.485083580017089844e-04,1.549005508422851562e-03,2.683848142623901367e-03,1.757025718688964844e-03,1.696348190307617188e-04,4.625773429870605469e-02,1.671922206878662109e-02,2.847909927368164062e-03,6.143152713775634766e-04,1.420974731445312500e-04,1.408326625823974609e-02,2.702474594116210938e-04,4.657804965972900391e-04,4.410445690155029297e-04
7.423487305641174316e-02,2.950298786163330078e-02,2.681076526641845703e-03,2.507036924362182617e-01,1.031983494758605957e-01,4.148715734481811523e-01,8.412278890609741211e-01,4.245055317878723145e-01,5.934476256370544434e-01,9.119760990142822266e-02,4.709520637989044189e-01,4.060847759246826172e-01,4.099154472351074219e-02,2.774003744125366211e-01,2.498355507850646973e-02,1.613578200340270996e-02,1.271480023860931396e-01,3.223095834255218506e-01,5.236103534698486328e-01,3.210416436195373535e-02,1.043755710124969482e-01,2.541252374649047852e-01,2.642249464988708496e-01,1.574544906616210938e-01,3.542014956474304199e-02,1.077973246574401855e-01,1.734666526317596436e-01,1.088095009326934814e-01,1.141895949840545654e-01,9.028679132461547852e-02,1.204887032508850098e-02,5.633035302162170410e-02,4.880353808403015137e-02,1.534605026245117188e-02,1.204379796981811523e-01,2.618297934532165527e-02,2.876883149147033691e-01,1.201627850532531738e-01,1.655536592006683350e-01,1.270443201065063477e-02,6.198358535766601562e-01,3.912776708602905273e-03,1.151293516159057617e-03,8.045754432678222656e-01,5.941057205200195312e-02,5.526444315910339355e-02
9.351286292076110840e-02,8.686661720275878906e-03,3.264248371124267578e-04,1.360470056533813477e-02,3.419964313507080078e-01,5.544126033782958984e-04,4.070347547531127930e-02,7.279337048530578613e-01,5.258321762084960938e-04,5.641573079628869891e-05,3.847777843475341797e-04,1.123125548474490643e-04,1.498710753367049620e-05,2.340078353881835938e-04,3.953633859055116773e-05,6.763339042663574219e-04,2.946406602859497070e-03,8.974154479801654816e-05,7.383987307548522949e-02,1.771822571754455566e-01,1.732707023620605469e-04,4.382693767547607422e-01,3.392025828361511230e-02,1.148802042007446289e-02,1.160132586956024170e-01,7.941722869873046875e-04,4.828274250030517578e-04,8.973623334895819426e-05,7.739514112472534180e-03,2.067476511001586914e-03,6.611347198486328125e-04,1.274773478507995605e-02,2.333584427833557129e-02,1.965790987014770508e-03,3.627866506576538086e-03,3.827512264251708984e-03,1.593982415215577930e-05,2.031787931919097900e-01,1.811488866806030273e-01,8.455514907836914062e-03,6.926813721656799316e-02,8.973820513347163796e-05,1.822113990783691406e-03,3.536969423294067383e-03,1.890003681182861328e-03,9.859800338745117188e-04
3.596335649490356445e-03,3.753602504730224609e-04,2.739131450653076172e-04,7.088545680744573474e-05,3.021064400672912598e-02,6.069906157790683210e-05,4.425981640815734863e-02,9.398892521858215332e-02,4.631876945495605469e-04,1.099169254302978516e-03,3.348737955093383789e-03,9.725757263367995620e-05,3.226646367693319917e-05,1.519918441772460938e-04,5.401670932769775391e-04,3.669869899749755859e-02,7.393282651901245117e-02,1.132743200287222862e-04,8.862316608428955078e-04,8.286843512905761600e-05,4.030020500067621469e-05,8.236557245254516602e-03,9.842091094469651580e-05,2.517041563987731934e-02,1.362234354019165039e-03,1.441389322280883789e-03,1.465976238250732422e-03,5.752146244049072266e-04,5.836784839630126953e-04,1.994021477003116161e-05,1.032999157905578613e-02,2.304911613464355469e-03,1.010024547576904297e-02,7.161498069763183594e-04,5.316138267517089844e-04,2.636909484863281250e-04,1.577825059939641505e-05,8.259749412536621094e-02,2.376794815063476562e-03,5.223661661148071289e-03,2.155056595802307129e-02,3.985762596130371094e-04,4.194974899291992188e-04,5.337685346603393555e-03,1.151472330093383789e-03,2.112686634063720703e-04
2.141890823841094971e-01,3.546437621116638184e-02,1.051872968673706055e-03,1.204646229743957520e-01,4.439035058021545410e-01,2.728065848350524902e-02,4.528800547122955322e-01,9.658437967300415039e-01,4.517206549644470215e-02,1.835033297538757324e-02,5.669087171554565430e-02,2.244038283824920654e-01,1.032309532165527344e-01,1.072534918785095215e-02,1.712948083877563477e-03,6.082150340080261230e-02,1.272621750831604004e-02,1.489645242691040039e-02,1.687785685062408447e-01,6.219071149826049805e-02,7.985889911651611328e-03,7.057304978370666504e-01,9.781873226165771484e-02,1.633201837539672852e-01,6.474360227584838867e-01,1.521818637847900391e-01,1.877427101135253906e-03,5.905932188034057617e-02,3.553173243999481201e-01,2.349388599395751953e-02,1.240956783294677734e-02,6.471454501152038574e-01,1.348343491554260254e-02,9.762167930603027344e-03,1.181918382644653320e-02,4.205876290798187256e-01,2.796718478202819824e-02,5.653819441795349121e-02,3.450077772140502930e-02,1.202586293220520020e-02,7.395856380462646484e-01,4.117889329791069031e-05,1.011550426483154297e-03,4.438446760177612305e-01,3.319159150123596191e-02,6.674829125404357910e-02
3.093671798706054688e-02,3.994189798831939697e-01,4.714664816856384277e-02,7.035186886787414551e-02,2.580054402351379395e-01,1.858667433261871338e-01,4.925746023654937744e-01,3.171321749687194824e-01,1.915552914142608643e-01,1.351014673709869385e-01,2.620183527469635010e-01,2.866030037403106689e-01,6.178873777389526367e-02,1.581921279430389404e-01,2.930526733398437500e-01,2.448206841945648193e-01,2.856176793575286865e-01,1.895080208778381348e-01,1.659552454948425293e-01,3.674098253250122070e-01,1.916236579418182373e-01,1.649197936058044434e-01,1.194671392440795898e-01,2.082168757915496826e-01,1.757910251617431641e-01,1.900233626365661621e-01,7.979691028594970703e-02,3.089174628257751465e-01,6.892642378807067871e-02,1.285141706466674805e-01,8.913475275039672852e-02,8.358138799667358398e-02,1.447441875934600830e-01,2.752195596694946289e-01,1.403432488441467285e-01,8.947673439979553223e-02,1.641905307769775391e-01,1.293375194072723389e-01,1.090394854545593262e-01,1.041819751262664795e-01,2.892026901245117188e-01,7.869997620582580566e-02,1.553305983543395996e-01,1.504581868648529053e-01,2.587028145790100098e-01,6.426969766616821289e-01
2.366882860660552979e-01,7.416605949401855469e-04,1.213410496711730957e-02,2.012628316879272461e-01,2.104831337928771973e-01,3.474056720733642578e-04,4.727154970169067383e-03,8.596137166023254395e-01,2.743601799011230469e-04,2.441406250000000000e-04,3.122091293334960938e-04,7.715029641985893250e-05,3.010256841662339866e-05,2.249468889203853905e-05,5.949353726464323699e-05,3.132832050323486328e-02,3.612995147705078125e-03,2.136528491973876953e-04,2.487629652023315430e-03,2.754706442356109619e-01,4.664957523345947266e-04,2.988383173942565918e-02,3.174543380737304688e-04,2.389153838157653809e-02,2.186903357505798340e-02,1.530945301055908203e-04,2.651487704952160129e-07,6.493546970887109637e-05,2.981892794196028262e-05,8.692359551787376404e-05,3.267437219619750977e-03,6.283670663833618164e-02,4.840284585952758789e-03,1.609206199645996094e-03,4.130035638809204102e-03,7.408022880554199219e-03,1.817822703742422163e-05,3.105163574218750000e-02,1.426505148410797119e-01,5.416333675384521484e-03,2.325096726417541504e-02,8.689284324645996094e-03,2.925485372543334961e-03,2.611577510833740234e-04,2.598881721496582031e-03,3.425726294517517090e-02
1.075781881809234619e-01,1.606357097625732422e-02,2.567708492279052734e-03,8.585453033447265625e-04,8.076608180999755859e-02,5.867689847946166992e-03,6.079822778701782227e-02,2.101376652717590332e-01,6.136298179626464844e-04,1.015320420265197754e-02,1.711338758468627930e-03,1.331269741058349609e-03,1.086890697479248047e-03,1.031130552291870117e-03,1.126974821090698242e-03,2.028048038482666016e-04,3.005266189575195312e-03,5.886554718017578125e-04,5.191400647163391113e-02,1.547420024871826172e-02,5.061626434326171875e-04,1.386500597000122070e-01,5.230307579040527344e-03,9.376078844070434570e-03,4.256939888000488281e-02,6.342828273773193359e-03,1.815080642700195312e-03,1.258522272109985352e-03,3.459641337394714355e-02,2.140700817108154297e-04,4.002451896667480469e-04,3.929764032363891602e-02,8.209884166717529297e-03,5.056262016296386719e-04,6.625950336456298828e-04,1.754096150398254395e-02,1.395076513290405273e-03,1.694136857986450195e-02,2.612370252609252930e-02,2.648264169692993164e-03,3.252020478248596191e-02,8.271849947050213814e-05,2.218186855316162109e-04,1.864068210124969482e-01,4.155987501144409180e-02,7.813841104507446289e-03
2.074301540851593018e-01,3.137165307998657227e-02,8.840441703796386719e-03,1.134366357291582972e-05,6.771981716156005859e-04,6.888286471366882324e-01,9.641323089599609375e-01,7.932255268096923828e-01,5.196779966354370117e-01,7.190841436386108398e-02,7.249212265014648438e-01,1.390725374221801758e-01,5.475580692291259766e-04,3.972829580307006836e-01,7.754564285278320312e-04,6.446698307991027832e-01,2.539376914501190186e-01,7.590252161026000977e-02,1.435571908950805664e-02,5.095303058624267578e-04,3.593516349792480469e-02,1.921087503433227539e-03,7.116776108741760254e-01,4.023146629333496094e-02,1.215666532516479492e-03,6.395548582077026367e-03,5.973636507987976074e-01,2.095580101013183594e-02,1.149654388427734375e-03,3.747811913490295410e-01,8.966938853263854980e-01,5.271852016448974609e-03,3.328919410705566406e-04,5.149245262145996094e-04,3.725856542587280273e-03,1.022265423671342432e-04,1.955717802047729492e-03,1.062649488449096680e-02,4.642605781555175781e-04,8.808374404907226562e-04,8.336524963378906250e-01,3.653073144960217178e-05,2.257271626149304211e-05,2.642762660980224609e-02,2.995193004608154297e-03,7.795125246047973633e-02
