8.154237270355224609e-02,7.865160703659057617e-03,2.337175607681274414e-02,3.285452723503112793e-02,1.146883666515350342e-01,6.030967831611633301e-02,1.611309349536895752e-01,3.411170840263366699e-01,6.052291393280029297e-02,6.751060485839843750e-03,7.032021880149841309e-02,7.170739769935607910e-02,4.414328932762145996e-02,2.168133854866027832e-02,2.298760414123535156e-02,6.151205301284790039e-02,9.107276797294616699e-02,1.709449291229248047e-02,3.824988007545471191e-02,6.024741530418395996e-01,9.019315242767333984e-03,1.863638460636138916e-01,2.039971947669982910e-02,4.573675990104675293e-02,4.084444344043731689e-01,2.788662910461425781e-03,6.476008275058120489e-05,6.684064865112304688e-04,2.801775932312011719e-03,6.950914859771728516e-03,2.187374234199523926e-02,1.896753013134002686e-01,3.535175323486328125e-02,1.748135685920715332e-02,1.885727047920227051e-02,7.464751601219177246e-02,1.894471049308776855e-02,9.702342748641967773e-02,5.204483866691589355e-02,7.605041265487670898e-01,1.731543540954589844e-01,7.645100355148315430e-03,1.155433058738708496e-02,5.467447638511657715e-02,8.248394727706909180e-02,1.217395067214965820e-02
1.684814691543579102e-01,2.545613646507263184e-01,1.026660203933715820e-03,8.924680948257446289e-02,1.017194390296936035e-01,1.276293396949768066e-02,5.897682905197143555e-02,8.893646597862243652e-01,1.711151003837585449e-02,1.105897426605224609e-01,1.115494966506958008e-02,7.353261113166809082e-02,1.687109470367431641e-03,3.293055295944213867e-02,1.897722482681274414e-03,2.166569232940673828e-03,6.253242492675781250e-03,4.011183977127075195e-03,1.278910934925079346e-01,3.508104383945465088e-01,7.907450199127197266e-04,8.570202589035034180e-01,3.942495584487915039e-02,1.104211807250976562e-02,9.017977714538574219e-01,9.931766986846923828e-02,1.429054141044616699e-02,1.846820116043090820e-02,8.289640545845031738e-01,1.285701990127563477e-03,1.490703225135803223e-02,1.316634714603424072e-01,1.194328069686889648e-03,1.528263092041015625e-04,2.908408641815185547e-04,7.257699966430664062e-03,4.461622238159179688e-02,2.059469521045684814e-01,6.984710693359375000e-03,8.315145969390869141e-04,1.248886585235595703e-01,6.132420094218105078e-05,6.179749965667724609e-03,2.369659841060638428e-01,5.648460984230041504e-02,9.285569190979003906e-03
4.258306034898851067e-06,1.501506567001342773e-02,1.414700000168522820e-05,9.422612492926418781e-06,9.053768735611811280e-06,1.678525222814641893e-06,4.957142664352431893e-05,1.117736101150512695e-03,2.069032461804454215e-06,6.346082955133169889e-05,3.538682904036249965e-06,1.173185978586843703e-06,4.058029290376907738e-08,8.555686576983134728e-07,1.376907192707221839e-07,3.127173113171011209e-05,1.896828413009643555e-02,8.543635772184643429e-07,1.229107379913330078e-03,3.213550448417663574e-01,1.385417363053420559e-07,1.753002405166625977e-03,6.933865279279416427e-06,7.492461008951067924e-05,1.007765531539916992e-03,1.120597124099731445e-03,5.137264338372915518e-07,8.042147237574681640e-05,1.858169138431549072e-01,8.405950602252687531e-09,2.444730853312648833e-06,2.374708652496337891e-03,2.797544002532958984e-04,1.837277295635431074e-06,1.842379570007324219e-04,5.617618560791015625e-03,1.469521976105170324e-06,1.329734921455383301e-02,3.252625465393066406e-04,4.600666215992532670e-06,1.742116546665783972e-05,1.133439013756287750e-06,9.138584136962890625e-04,1.002817225526086986e-04,9.793639183044433594e-04,1.947047167050186545e-06
9.169989824295043945e-02,7.445374131202697754e-02,3.292283415794372559e-02,2.329399287700653076e-01,3.193292021751403809e-02,3.568765223026275635e-01,1.708325743675231934e-02,9.806358814239501953e-01,2.116065919399261475e-01,2.511418461799621582e-01,7.777087688446044922e-01,1.082046926021575928e-01,1.413896977901458740e-01,8.496135473251342773e-01,2.238839864730834961e-03,3.444582223892211914e-02,5.869585275650024414e-02,7.870396971702575684e-02,3.828212618827819824e-02,3.664593696594238281e-01,2.333042025566101074e-02,9.641922712326049805e-01,2.566939592361450195e-02,8.858709931373596191e-01,9.631432890892028809e-01,6.902414560317993164e-02,1.469701528549194336e-03,1.219306886196136475e-01,1.461289823055267334e-01,4.970848560333251953e-03,2.489110827445983887e-02,7.981508970260620117e-02,3.993606567382812500e-02,1.778665184974670410e-02,1.479566097259521484e-03,3.646007180213928223e-02,3.487104177474975586e-02,1.633672416210174561e-01,3.811091184616088867e-02,6.649026274681091309e-02,5.303665995597839355e-02,1.330059766769409180e-02,4.977270960807800293e-02,8.237109184265136719e-01,2.842540740966796875e-01,4.879848361015319824e-01
1.173807680606842041e-01,9.301751852035522461e-02,1.030862331390380859e-03,2.410376071929931641e-02,4.647633433341979980e-02,3.563219904899597168e-01,2.523850202560424805e-01,7.577516436576843262e-01,6.924360394477844238e-01,1.429924964904785156e-01,1.567345857620239258e-02,6.824906468391418457e-01,1.886725425720214844e-03,7.934178113937377930e-01,6.979548931121826172e-02,1.977592706680297852e-03,1.835939288139343262e-02,7.266476750373840332e-02,2.248533070087432861e-01,2.574687600135803223e-01,2.439156174659729004e-02,4.247701764106750488e-01,1.223545968532562256e-01,4.954542815685272217e-01,1.771703362464904785e-01,6.553524732589721680e-02,4.859042167663574219e-02,1.108942627906799316e-01,8.806928992271423340e-02,3.743565082550048828e-02,3.494918346405029297e-04,3.448146581649780273e-02,1.223674416542053223e-02,1.718726754188537598e-02,6.819814443588256836e-03,1.312234997749328613e-02,2.631802260875701904e-01,3.103617727756500244e-01,2.267802953720092773e-01,4.441440105438232422e-04,6.624830365180969238e-01,1.947939395904541016e-03,3.146559000015258789e-03,6.318975687026977539e-01,7.120025157928466797e-02,4.424095153808593750e-03
4.060126841068267822e-01,1.512460410594940186e-01,4.459062218666076660e-02,2.385580539703369141e-02,1.964026093482971191e-01,2.621471285820007324e-01,6.774224042892456055e-01,5.371487736701965332e-01,6.123280525207519531e-01,1.004406511783599854e-01,1.935004889965057373e-01,6.215777993202209473e-01,5.007973313331604004e-02,2.876938283443450928e-01,1.355428993701934814e-01,1.832717657089233398e-02,1.072838902473449707e-02,3.605367541313171387e-01,7.476300001144409180e-02,1.413602232933044434e-01,5.102795362472534180e-02,1.423482298851013184e-01,8.298546075820922852e-02,2.448466718196868896e-01,2.405136227607727051e-01,5.554676055908203125e-03,7.358193397521972656e-04,1.120954751968383789e-03,8.651018142700195312e-04,3.739556670188903809e-02,2.863755822181701660e-02,9.640792012214660645e-02,3.334119915962219238e-02,1.204663515090942383e-02,4.901468753814697266e-03,9.963274002075195312e-03,3.877472877502441406e-01,6.345695257186889648e-02,1.340110599994659424e-01,7.776714563369750977e-01,5.680633783340454102e-01,1.373955607414245605e-02,7.369339466094970703e-03,6.752787828445434570e-01,7.423317432403564453e-02,1.510852277278900146e-01
2.909181118011474609e-01,1.343935728073120117e-03,2.407461404800415039e-03,4.652410745620727539e-03,8.010712265968322754e-02,9.212946891784667969e-02,5.147880315780639648e-02,3.343042731285095215e-01,1.064457893371582031e-01,6.216049194335937500e-03,1.033097803592681885e-01,4.046916961669921875e-03,1.900345087051391602e-03,5.455106496810913086e-03,2.536940574645996094e-02,3.266334533691406250e-04,1.136798118750448339e-06,7.585259027109714225e-06,3.832697868347167969e-03,2.047863602638244629e-02,1.752593198034446687e-05,8.703172206878662109e-04,1.239272952079772949e-02,6.025731563568115234e-04,2.133697271347045898e-02,2.079848051071166992e-01,1.193314790725708008e-03,3.798305988311767578e-04,1.773834228515625000e-04,6.386637687683105469e-04,8.648377656936645508e-02,1.149907708168029785e-02,9.483695030212402344e-04,7.681918144226074219e-02,7.183551788330078125e-03,4.856548011302947998e-01,1.694560050964355469e-04,1.531243324279785156e-04,8.617043495178222656e-04,3.362596035003662109e-04,2.130150794982910156e-03,1.068203619070118293e-05,2.530223923713492695e-07,4.199346899986267090e-02,4.739254713058471680e-03,2.728015184402465820e-03
6.746688485145568848e-02,1.123249530792236328e-02,3.633826971054077148e-03,3.575664758682250977e-02,6.379306316375732422e-02,1.856714487075805664e-03,1.192853152751922607e-01,3.833952844142913818e-01,7.681846618652343750e-03,2.758741378784179688e-03,1.984086632728576660e-02,1.517722010612487793e-02,3.723531961441040039e-03,8.315086364746093750e-03,3.651022911071777344e-03,6.299287080764770508e-03,4.727840423583984375e-04,9.100645780563354492e-03,2.303928136825561523e-01,6.592431664466857910e-02,6.950199604034423828e-04,1.417106091976165771e-01,5.697080492973327637e-02,7.927891612052917480e-02,8.610841631889343262e-02,8.383184671401977539e-03,2.864181995391845703e-03,3.222614526748657227e-03,2.991229295730590820e-03,1.747250556945800781e-03,1.973927021026611328e-03,6.301224231719970703e-02,2.560883760452270508e-03,8.304417133331298828e-03,3.237038850784301758e-03,3.001183271408081055e-03,5.544245243072509766e-03,1.034542620182037354e-01,5.920144915580749512e-02,3.589421510696411133e-03,3.781127929687500000e-02,1.044362783432006836e-03,4.600048065185546875e-03,1.266279816627502441e-02,2.433049678802490234e-02,3.833085298538208008e-03
9.052079916000366211e-02,3.387452661991119385e-01,1.308700442314147949e-02,1.590541005134582520e-02,4.161298274993896484e-04,9.827948808670043945e-01,4.073851108551025391e-01,9.744362831115722656e-01,5.799549818038940430e-02,7.661283016204833984e-03,7.626473903656005859e-03,3.496617078781127930e-03,2.331027388572692871e-02,6.566464900970458984e-03,3.902053504134528339e-05,1.318576931953430176e-02,1.754837334156036377e-01,3.781963823712430894e-05,4.692077636718750000e-03,2.290042340755462646e-01,4.593729972839355469e-04,7.969846725463867188e-01,6.861110925674438477e-01,6.243839859962463379e-01,6.898925900459289551e-01,5.398818850517272949e-02,4.658928811550140381e-01,6.940975785255432129e-01,9.988713264465332031e-02,2.424478530883789062e-03,3.966662287712097168e-02,1.406379938125610352e-01,9.251415758626535535e-05,5.246400833129882812e-04,1.826733350753784180e-03,7.692873477935791016e-04,2.102851867675781250e-04,7.709277272224426270e-01,1.127809286117553711e-03,1.150012016296386719e-03,1.237770915031433105e-02,8.878381777321919799e-06,2.990285754203796387e-01,5.559531450271606445e-01,7.266113162040710449e-02,4.305312037467956543e-02
8.998138904571533203e-01,2.850036323070526123e-01,6.923174858093261719e-02,5.509138107299804688e-02,6.052282452583312988e-02,4.973221123218536377e-01,8.765291571617126465e-01,9.857474565505981445e-01,7.721133232116699219e-01,9.156760573387145996e-02,5.823696255683898926e-01,8.392446041107177734e-01,7.269579172134399414e-01,1.573019027709960938e-01,6.891012191772460938e-03,4.847735166549682617e-03,3.856462240219116211e-02,1.994256377220153809e-01,4.694831967353820801e-01,2.222329378128051758e-02,9.277409315109252930e-01,6.672458648681640625e-01,4.556655883789062500e-03,9.892179369926452637e-01,1.750367879867553711e-01,1.224538683891296387e-02,1.670122146606445312e-04,2.304798364639282227e-02,4.110932350158691406e-04,1.400932669639587402e-02,1.072013378143310547e-02,2.624917924404144287e-01,3.167688846588134766e-04,8.116960525512695312e-04,5.461394786834716797e-03,1.783733665943145752e-01,6.147902011871337891e-01,6.446240877266973257e-05,1.876184344291687012e-02,1.427921652793884277e-02,9.962115883827209473e-01,2.992185950279235840e-02,4.786193370819091797e-03,9.956619143486022949e-01,1.378257572650909424e-01,4.783620834350585938e-01
7.380389571189880371e-01,8.948716521263122559e-01,2.795668244361877441e-01,2.574175596237182617e-03,2.321898937225341797e-04,9.965513944625854492e-01,9.346919059753417969e-01,4.820449948310852051e-01,3.560237586498260498e-01,9.958469867706298828e-01,9.929425716400146484e-01,9.896737337112426758e-01,9.483598470687866211e-01,6.682062745094299316e-01,6.024643778800964355e-02,2.480459213256835938e-02,9.796768426895141602e-03,9.708772301673889160e-01,9.932826757431030273e-01,1.106944680213928223e-02,7.027685642242431641e-04,9.975420236587524414e-01,9.625554084777832031e-01,9.253025054931640625e-04,7.553309202194213867e-03,1.192304491996765137e-02,8.836477994918823242e-01,9.962975978851318359e-01,9.938445091247558594e-01,8.201482295989990234e-01,1.370936632156372070e-02,1.491194963455200195e-02,2.223551273345947266e-04,3.986954689025878906e-04,1.007744940579868853e-04,2.301037311553955078e-04,9.998893737792968750e-01,2.588412165641784668e-02,2.988028526306152344e-02,5.962474460829980671e-07,9.701431989669799805e-01,5.286985833663493395e-05,2.960860729217529297e-04,7.981545925140380859e-01,6.232033967971801758e-01,3.813657760620117188e-01
4.285536408424377441e-01,5.200561881065368652e-02,1.143932342529296875e-03,1.902549862861633301e-01,1.350245475769042969e-01,2.896082401275634766e-01,8.837209939956665039e-01,5.000952482223510742e-01,2.187397778034210205e-01,9.182968735694885254e-02,3.884232044219970703e-02,3.071839809417724609e-01,3.860145807266235352e-03,1.384927034378051758e-01,1.144101917743682861e-01,3.562700748443603516e-01,1.822147965431213379e-01,1.274383068084716797e-01,2.682293355464935303e-01,3.500940501689910889e-01,2.196347713470458984e-02,9.211980104446411133e-01,7.752164006233215332e-01,4.441035389900207520e-01,6.574305295944213867e-01,2.329927682876586914e-01,5.601072311401367188e-02,3.627714514732360840e-02,5.978140830993652344e-01,1.441806554794311523e-02,6.190359592437744141e-02,2.625523805618286133e-01,3.422051668167114258e-03,6.728470325469970703e-03,7.441222667694091797e-03,4.327416419982910156e-03,2.499252259731292725e-01,5.179226398468017578e-02,1.416635513305664062e-02,9.392142295837402344e-03,1.190041601657867432e-01,9.506881237030029297e-03,2.320438623428344727e-03,3.965583741664886475e-01,1.052770316600799561e-01,1.338064670562744141e-02
9.996271133422851562e-02,4.152894020080566406e-03,3.522068262100219727e-03,3.764656186103820801e-02,3.357672691345214844e-02,3.849476575851440430e-03,1.390171051025390625e-01,4.828714728355407715e-01,1.911801099777221680e-02,1.747488975524902344e-03,1.052153110504150391e-02,2.597093582153320312e-02,7.778853178024291992e-03,4.966288805007934570e-03,2.750337123870849609e-03,2.762198448181152344e-03,1.630544662475585938e-02,6.205469369888305664e-03,2.931132912635803223e-02,1.677507162094116211e-02,3.749310970306396484e-03,2.001643776893615723e-01,1.024217605590820312e-01,1.280671358108520508e-02,1.272292435169219971e-01,1.024314761161804199e-02,7.354259490966796875e-03,1.018309593200683594e-02,2.308645844459533691e-02,5.381941795349121094e-03,1.086622476577758789e-03,6.036230921745300293e-02,1.208761334419250488e-02,5.098938941955566406e-03,4.780590534210205078e-04,4.386901855468750000e-03,2.790147066116333008e-02,3.524768352508544922e-02,1.477584242820739746e-02,5.341619253158569336e-03,1.348730623722076416e-01,8.527316094841808081e-05,2.214312553405761719e-04,4.299068450927734375e-02,7.339566946029663086e-03,8.048206567764282227e-03
7.576653361320495605e-01,4.312098026275634766e-04,5.836486816406250000e-04,3.072321414947509766e-04,2.337761819362640381e-01,6.383270025253295898e-03,3.062787055969238281e-01,9.764212965965270996e-01,3.860298602376133204e-05,3.399842977523803711e-02,3.066042065620422363e-02,2.882373519241809845e-05,5.348145961761474609e-03,1.976668834686279297e-03,1.215931297338102013e-05,4.698932170867919922e-04,4.238232970237731934e-01,1.184110587928444147e-04,3.969925642013549805e-01,2.589744329452514648e-02,1.314938068389892578e-03,6.035220623016357422e-01,2.707781791687011719e-01,4.757702350616455078e-03,8.153185248374938965e-01,1.011738181114196777e-02,8.759498596191406250e-04,1.721209585666656494e-01,3.016710281372070312e-03,2.391340785834472626e-05,2.218186855316162109e-04,5.445721745491027832e-02,4.652619361877441406e-03,5.016305294702760875e-06,1.084327697753906250e-03,1.090282201766967773e-01,3.515183925628662109e-04,6.458461284637451172e-04,2.546939253807067871e-02,1.211166381835937500e-03,6.568046808242797852e-01,1.393544334860052913e-05,3.669589204946532845e-05,1.837968826293945312e-03,3.846585750579833984e-04,9.821057319641113281e-04
4.687309265136718750e-03,6.493926048278808594e-04,3.062784671783447266e-04,3.223121166229248047e-04,2.482836634953855537e-06,1.965519189834594727e-01,7.011333703994750977e-01,9.975845813751220703e-01,1.189142465591430664e-03,2.648413181304931641e-03,9.730163812637329102e-01,8.520409464836120605e-02,9.958530664443969727e-01,2.198964357376098633e-03,1.920965313911437988e-02,9.750127792358398438e-04,1.785159111022949219e-04,3.573000431060791016e-04,1.230984926223754883e-03,4.062265157699584961e-02,7.131695747375488281e-03,7.204845547676086426e-02,2.496004104614257812e-03,1.593124866485595703e-02,1.283290982246398926e-02,7.181167602539062500e-03,3.759294748306274414e-03,9.384453296661376953e-04,2.105504274368286133e-03,4.575325874611735344e-05,7.398426532745361328e-04,3.966391086578369141e-04,6.850963109172880650e-05,4.737126801046542823e-05,1.531541347503662109e-04,1.363575458526611328e-03,4.404753446578979492e-03,4.815757274627685547e-04,9.595642040949314833e-05,5.857958512933691964e-06,9.622211456298828125e-01,1.609877358532685321e-06,1.990199089050292969e-04,6.954489350318908691e-01,1.482665538787841797e-04,7.234960794448852539e-03
1.666387915611267090e-02,3.198364377021789551e-02,2.224564552307128906e-03,2.655175328254699707e-02,2.119508385658264160e-02,2.320617437362670898e-03,4.542893171310424805e-02,1.484715342521667480e-01,6.662547588348388672e-03,2.551794052124023438e-03,6.381839513778686523e-03,8.515387773513793945e-03,1.118510961532592773e-03,1.638501882553100586e-03,1.146286725997924805e-03,3.025621175765991211e-03,3.885385394096374512e-02,2.475291490554809570e-03,7.346957921981811523e-02,1.761480867862701416e-01,9.322464466094970703e-04,1.054653525352478027e-01,3.972303867340087891e-02,1.260271668434143066e-02,7.376289367675781250e-02,1.397648453712463379e-02,7.627606391906738281e-04,3.494977951049804688e-03,5.416065454483032227e-03,4.304051399230957031e-03,2.752870321273803711e-03,4.734450578689575195e-02,1.394999027252197266e-02,1.764577627182006836e-02,8.794844150543212891e-03,5.759388208389282227e-03,1.776635646820068359e-03,6.700578331947326660e-02,3.218924999237060547e-02,1.241424679756164551e-02,3.968164324760437012e-02,1.527637243270874023e-03,2.873301506042480469e-03,8.420944213867187500e-03,1.130616664886474609e-02,6.008505821228027344e-03
3.326874971389770508e-01,5.575120449066162109e-04,7.631480693817138672e-04,3.444331586360931396e-01,1.659464836120605469e-02,7.830679416656494141e-03,2.677083015441894531e-03,4.458831548690795898e-01,2.847015857696533203e-04,2.993047237396240234e-04,6.092965602874755859e-03,1.527667045593261719e-04,5.865821367478929460e-05,1.322313096352445427e-06,6.958093194953107741e-07,1.819700002670288086e-03,1.690235733985900879e-02,3.841727972030639648e-03,3.296494483947753906e-03,2.693190574645996094e-01,1.332223415374755859e-03,1.109419167041778564e-01,2.636057433846872300e-05,7.058143615722656250e-03,2.108671665191650391e-01,5.183401299291290343e-05,1.599156917109212372e-06,6.082653999328613281e-04,8.045077323913574219e-03,1.962195528903976083e-05,1.003506040433421731e-04,1.319953799247741699e-02,9.779036045074462891e-04,3.535449504852294922e-04,2.211302518844604492e-03,3.254660964012145996e-02,1.510679721832275391e-04,1.438856124877929688e-03,3.927429914474487305e-01,6.545841693878173828e-03,1.429021358489990234e-03,9.479373693466186523e-03,8.554756641387939453e-04,2.077990770339965820e-02,1.177448034286499023e-02,5.919817090034484863e-02
1.440301835536956787e-01,1.337528228759765625e-04,4.458427429199218750e-04,8.330711722373962402e-02,2.869069576263427734e-04,2.601861953735351562e-03,7.087036967277526855e-02,5.500757694244384766e-01,2.028197050094604492e-03,5.452976620290428400e-05,8.899509906768798828e-03,2.955406904220581055e-03,1.281976699829101562e-02,2.144575119018554688e-04,1.802742481231689453e-04,2.684593200683593750e-03,1.535075604915618896e-01,3.285014629364013672e-02,1.790344715118408203e-03,6.757178902626037598e-02,6.826221942901611328e-04,4.348244369029998779e-01,9.946852922439575195e-03,2.410418391227722168e-01,6.926881074905395508e-01,4.017517864704132080e-01,2.346336841583251953e-03,1.904037594795227051e-02,1.417364180088043213e-01,4.687011241912841797e-03,3.769993782043457031e-03,1.648700237274169922e-01,2.726972103118896484e-03,6.178557872772216797e-03,3.260675072669982910e-02,6.668984889984130859e-03,2.909511327743530273e-03,3.518940502544865012e-05,2.281963825225830078e-03,5.222558975219726562e-04,8.032840490341186523e-02,2.458625021972693503e-05,3.166794776916503906e-04,2.428398728370666504e-01,3.643929958343505859e-04,2.330839633941650391e-04
1.753471195697784424e-01,3.136718273162841797e-02,2.060371637344360352e-02,3.421128392219543457e-01,2.939869463443756104e-01,2.427266538143157959e-01,4.335069656372070312e-02,9.157871007919311523e-01,2.119427919387817383e-02,1.452026367187500000e-01,8.743199706077575684e-02,2.644482254981994629e-02,1.735640466213226318e-01,3.539952635765075684e-02,7.247716188430786133e-03,8.842965960502624512e-02,3.787908852100372314e-01,4.056385159492492676e-02,1.234738528728485107e-01,5.264580249786376953e-02,2.771694064140319824e-01,3.198530375957489014e-01,1.767294406890869141e-01,2.322919666767120361e-01,2.444830834865570068e-01,5.433529615402221680e-03,6.999373435974121094e-04,4.978814721107482910e-02,6.913098692893981934e-02,2.220320701599121094e-02,5.700889229774475098e-02,3.209409713745117188e-01,1.585955619812011719e-01,1.408126950263977051e-01,6.402701139450073242e-03,1.448039412498474121e-01,1.239532232284545898e-02,2.498036026954650879e-01,9.561449289321899414e-03,1.043954789638519287e-01,1.610996723175048828e-01,1.823875308036804199e-02,2.329584956169128418e-02,3.403881490230560303e-01,6.294214129447937012e-01,1.412430405616760254e-02
8.838027715682983398e-03,6.217964291572570801e-01,3.158152103424072266e-04,1.975566148757934570e-02,1.046290993690490723e-01,1.860330998897552490e-01,9.436926841735839844e-01,9.595603346824645996e-01,9.115219116210937500e-03,6.350874900817871094e-03,5.758011341094970703e-02,7.122814655303955078e-03,2.773658633232116699e-01,2.453833818435668945e-03,7.510721683502197266e-03,4.439651966094970703e-04,2.820005283865612000e-05,5.336046218872070312e-03,1.681414246559143066e-02,2.888798713684082031e-03,1.968714594841003418e-01,5.831369757652282715e-01,8.295075893402099609e-01,9.924762845039367676e-01,4.757392108440399170e-01,8.455961942672729492e-03,9.048775434494018555e-01,9.069023132324218750e-01,1.598525047302246094e-02,1.799347996711730957e-02,1.212418079376220703e-03,3.013283014297485352e-03,5.088448524475097656e-04,2.823254466056823730e-02,1.349419355392456055e-03,1.851302385330200195e-02,1.321578025817871094e-02,1.092821359634399414e-02,3.756761550903320312e-03,1.956909894943237305e-03,4.451451301574707031e-01,1.920461654663085938e-04,2.597689628601074219e-03,9.823695421218872070e-01,1.873100996017456055e-01,2.215397357940673828e-02
5.575716495513916016e-04,7.161498069763183594e-04,1.693623198661953211e-05,3.460794687271118164e-03,2.006620168685913086e-03,1.816602525650523603e-05,2.111170033458620310e-05,5.913227796554565430e-02,2.427574690955225378e-05,1.107190837501548231e-05,1.696077447377319913e-06,1.598703988747729454e-06,5.013131954001437407e-07,1.254224571312079206e-06,1.068347728505614214e-06,4.322230815887451172e-04,4.097223281860351562e-04,5.228941972745815292e-06,8.919835090637207031e-04,4.327979683876037598e-02,1.802278291052061832e-07,2.570748329162597656e-04,1.148322553490288556e-05,1.557767391204833984e-04,7.465481758117675781e-04,6.107166409492492676e-02,1.010069468065921683e-06,2.439608215354382992e-05,6.509721279144287109e-04,3.824807492947002174e-07,7.294912620636750944e-07,1.670986413955688477e-03,3.010189175256527960e-06,7.432034180965274572e-05,1.714071631431579590e-02,3.409683704376220703e-04,7.525400746999366675e-07,9.083449840545654297e-04,1.382648944854736328e-03,3.890226309977151686e-07,8.813777640170883387e-06,8.307027883347473107e-07,8.138839621096849442e-05,2.460766700096428394e-05,4.749627350975060835e-06,2.004935367949656211e-06
3.430187702178955078e-03,9.703040122985839844e-04,1.655519008636474609e-03,7.503718137741088867e-03,1.943737268447875977e-01,1.622951822355389595e-05,1.861423254013061523e-03,3.440417051315307617e-01,1.248039825441082940e-05,9.347694140160456300e-05,1.083672046661376953e-03,4.663895197154488415e-06,1.849960244726389647e-05,2.284334914293140173e-05,2.212396429968066514e-05,5.378544330596923828e-03,6.503033638000488281e-02,1.108813448809087276e-04,4.540216922760009766e-02,8.065998554229736328e-03,2.144160498573910445e-05,4.402449727058410645e-02,2.241134643554687500e-03,2.592340111732482910e-02,8.172047138214111328e-02,4.406660795211791992e-02,1.415607333183288574e-02,4.193094372749328613e-02,1.829304695129394531e-01,6.457275958382524550e-06,1.505702733993530273e-03,7.024562358856201172e-02,9.621537901693955064e-05,5.912482738494873047e-04,1.023952427203767002e-04,6.442070007324218750e-04,4.258701835624378873e-07,5.131584405899047852e-02,4.598796367645263672e-04,5.908710591029375792e-05,1.854074001312255859e-02,3.589616653698612936e-06,3.974139690399169922e-04,5.489885807037353516e-04,9.019374847412109375e-04,4.159212112426757812e-04
3.904192745685577393e-01,1.686513423919677734e-04,2.773314714431762695e-03,2.646975517272949219e-01,3.283292055130004883e-03,2.694045178941451013e-06,9.265244007110595703e-04,4.729116559028625488e-01,1.489274472987744957e-05,1.197287838294869289e-05,6.438493728637695312e-04,3.119357279501855373e-05,2.056522134807892144e-05,2.795472369143681135e-07,6.527503160214109812e-07,9.620040655136108398e-03,1.416981220245361328e-02,1.283439451071899384e-05,5.562126636505126953e-03,8.665254712104797363e-02,6.375491648213937879e-05,2.142021954059600830e-01,1.328617334365844727e-03,1.559764146804809570e-03,1.097047626972198486e-01,2.675056457519531250e-04,4.662479113903827965e-05,7.468977855751290917e-06,2.710968255996704102e-03,4.666745662689208984e-04,2.893209457397460938e-04,1.275926828384399414e-02,2.512037754058837891e-04,1.421034336090087891e-03,1.009580300888046622e-04,3.136426210403442383e-03,4.405472111557173776e-07,5.696564912796020508e-03,1.186709632747806609e-04,5.840063095092773438e-04,2.670288085937500000e-04,1.712070229586970527e-06,2.058744430541992188e-04,1.996457576751708984e-04,4.891192293143831193e-05,3.961622714996337891e-02
6.844320893287658691e-02,1.251962780952453613e-02,2.670824527740478516e-03,1.010487675666809082e-01,4.501393437385559082e-02,2.222955226898193359e-03,5.107372999191284180e-03,8.526502847671508789e-01,7.823705673217773438e-04,3.209939599037170410e-02,4.188299179077148438e-03,3.007680177688598633e-03,1.124888658523559570e-03,1.222807914018630981e-04,2.375815165578387678e-05,3.240624070167541504e-02,3.539749979972839355e-02,1.216858625411987305e-03,8.934342861175537109e-02,3.419052362442016602e-01,4.794001579284667969e-04,6.566329002380371094e-01,9.682178497314453125e-02,1.725888252258300781e-02,8.207421302795410156e-01,3.438651561737060547e-03,7.142424583435058594e-04,2.911001443862915039e-03,9.039953351020812988e-02,1.286923885345458984e-02,7.285863161087036133e-03,1.617056131362915039e-02,1.515269279479980469e-03,1.836749911308288574e-02,1.588344573974609375e-03,9.495049715042114258e-03,1.821756362915039062e-03,1.691326498985290527e-02,2.124843001365661621e-02,2.989292144775390625e-03,7.890224456787109375e-03,2.995431423187255859e-04,5.373001098632812500e-03,3.727793693542480469e-03,1.664698123931884766e-03,3.976383805274963379e-02
2.727630734443664551e-02,4.968413710594177246e-02,1.356303691864013672e-04,1.036971807479858398e-03,2.142232656478881836e-02,6.519796252250671387e-01,3.025516867637634277e-02,9.991980195045471191e-01,3.805577754974365234e-03,7.460236549377441406e-01,1.017915010452270508e-01,7.309764623641967773e-03,4.352122545242309570e-02,1.787722110748291016e-03,8.340358734130859375e-03,1.982804238796234131e-01,1.999586820602416992e-03,2.800643444061279297e-03,5.558356642723083496e-01,9.770570613909512758e-06,1.275926828384399414e-03,4.828535318374633789e-01,2.765494585037231445e-01,3.744736313819885254e-02,7.987446784973144531e-01,2.035519480705261230e-02,5.263984203338623047e-04,8.399274945259094238e-02,3.784248232841491699e-02,3.251790106296539307e-01,9.728202223777770996e-02,1.661398112773895264e-01,2.594488859176635742e-02,8.653827535454183817e-06,5.267068743705749512e-02,1.081651449203491211e-02,1.337316632270812988e-02,2.469615042209625244e-01,5.224168896675109863e-01,5.606991052627563477e-02,1.394727826118469238e-02,1.255750656127929688e-03,3.868341445922851562e-04,4.022532701492309570e-02,8.311825990676879883e-02,7.608762979507446289e-01
