3.510475158691406250e-03,1.039647758007049561e-01,1.202121376991271973e-02,3.091990947723388672e-04,7.170736789703369141e-04,9.240358471870422363e-01,6.698473691940307617e-01,7.011153101921081543e-01,9.070766568183898926e-01,6.664736270904541016e-01,1.782777905464172363e-02,9.892332553863525391e-01,9.008325338363647461e-01,5.238136053085327148e-01,2.199875116348266602e-01,3.291368484497070312e-04,8.395782113075256348e-02,9.127025604248046875e-01,6.720423698425292969e-04,8.327662944793701172e-04,9.385856986045837402e-01,3.436425328254699707e-02,1.550244092941284180e-01,9.015178680419921875e-01,7.556138038635253906e-01,1.551091670989990234e-03,1.683533191680908203e-04,9.762048721313476562e-04,9.062567551154643297e-05,3.272841572761535645e-01,6.566107273101806641e-03,1.711305975914001465e-02,1.077592372894287109e-03,4.440218210220336914e-03,6.259310245513916016e-02,1.592434644699096680e-01,8.797140121459960938e-01,3.342628479003906250e-04,9.303817152976989746e-02,9.809418916702270508e-01,6.725066900253295898e-01,1.756606400012969971e-01,3.213536547264084220e-05,9.566555023193359375e-01,1.813510358333587646e-01,2.141445875167846680e-03
7.083654403686523438e-02,4.671193659305572510e-01,6.062600016593933105e-02,1.793159544467926025e-01,5.164433121681213379e-01,1.347695887088775635e-01,2.448467016220092773e-01,2.712668776512145996e-01,1.917928755283355713e-01,2.801492810249328613e-01,1.743766963481903076e-01,1.538925170898437500e-01,5.266466736793518066e-02,1.431878507137298584e-01,3.139233887195587158e-01,3.132399320602416992e-01,3.929215073585510254e-01,1.683970689773559570e-01,1.989979147911071777e-01,5.747597813606262207e-01,1.822441220283508301e-01,1.999768316745758057e-01,1.307816505432128906e-01,1.478612720966339111e-01,3.043553829193115234e-01,2.552264332771301270e-01,6.770572066307067871e-02,4.910235702991485596e-01,1.169446408748626709e-01,1.339044868946075439e-01,1.452283263206481934e-01,1.682740449905395508e-01,3.158152699470520020e-01,2.998684048652648926e-01,1.866566836833953857e-01,1.821995675563812256e-01,7.680973410606384277e-02,1.471895277500152588e-01,1.415084004402160645e-01,2.345230281352996826e-01,1.910277903079986572e-01,8.905261754989624023e-02,1.746749579906463623e-01,8.207049965858459473e-02,1.169087290763854980e-01,6.461297273635864258e-01
2.177268266677856445e-03,1.453652977943420410e-02,5.379241429182002321e-06,3.759528044611215591e-05,1.142713427543640137e-02,2.919060352724045515e-05,2.903449535369873047e-02,7.095396518707275391e-03,6.519801536342129111e-05,3.169327974319458008e-03,3.982607722718967125e-06,1.626202356419526041e-05,7.045886007972512743e-08,2.926545903392252512e-06,8.398403588216751814e-05,1.133650541305541992e-03,5.848824977874755859e-03,6.464978014264488593e-06,2.612173557281494141e-04,5.126166343688964844e-02,6.154199581942521036e-06,1.119506359100341797e-02,7.455557584762573242e-03,1.855713725090026855e-01,5.055281519889831543e-02,2.602676795504521579e-05,7.368229853454977274e-05,4.950632501277141273e-05,1.112459140131250024e-04,2.820884765242226422e-05,8.543718286091461778e-05,2.490028738975524902e-02,2.195328474044799805e-03,1.258591115474700928e-01,1.240468025207519531e-02,3.652936220169067383e-02,3.694254246511263773e-06,2.158603072166442871e-02,3.337076306343078613e-02,1.706981658935546875e-02,5.000352859497070312e-03,1.004222140181809664e-04,2.951741218566894531e-03,6.600618362426757812e-04,2.035573124885559082e-02,3.600253694457933307e-05
5.179688334465026855e-01,1.437038183212280273e-03,3.700286149978637695e-03,4.820895195007324219e-02,5.507625341415405273e-01,1.762509346008300781e-04,2.293378114700317383e-03,7.888309359550476074e-01,1.978039836103562266e-05,3.737509250640869141e-04,6.011503137415274978e-05,6.169166226754896343e-06,4.218443791614845395e-06,1.364499348710523918e-05,2.862653673219028860e-06,1.690170168876647949e-02,8.597075939178466797e-03,1.447558224754175171e-05,1.160389184951782227e-02,4.152849018573760986e-01,2.979338169097900391e-04,1.125162243843078613e-01,6.951987743377685547e-04,5.345439910888671875e-02,9.408587217330932617e-02,6.184526137076318264e-05,8.083681279913434992e-08,1.152439363067969680e-04,5.321915887179784477e-05,1.125457038142485544e-05,1.291036605834960938e-03,1.473480165004730225e-01,1.827712357044219971e-01,6.511211395263671875e-04,1.723200082778930664e-03,1.330912113189697266e-02,1.906740180857013911e-06,1.934252977371215820e-01,2.776402235031127930e-01,5.637437105178833008e-03,4.546642303466796875e-03,5.486756563186645508e-03,1.210153102874755859e-03,7.039347838144749403e-05,4.203945398330688477e-03,1.302847266197204590e-02
1.385408639907836914e-02,1.792281866073608398e-03,9.813308715820312500e-04,3.779488801956176758e-02,3.881302475929260254e-02,1.034468412399291992e-03,1.270633935928344727e-02,1.277035772800445557e-01,6.790846586227416992e-03,6.803572177886962891e-04,8.788794279098510742e-03,1.784205436706542969e-02,2.120673656463623047e-03,2.532571554183959961e-03,7.271468639373779297e-04,1.243498921394348145e-02,6.427964568138122559e-02,5.396455526351928711e-03,2.324309945106506348e-02,1.556540727615356445e-01,1.487135887145996094e-04,1.453512012958526611e-01,2.963480353355407715e-02,3.979742527008056641e-03,9.150749444961547852e-02,3.767669200897216797e-03,5.260109901428222656e-04,2.359807491302490234e-03,7.493725419044494629e-02,2.295017242431640625e-03,5.135238170623779297e-03,1.857343316078186035e-01,4.133701324462890625e-03,1.551619172096252441e-02,8.438825607299804688e-04,2.932927012443542480e-02,1.435011625289916992e-03,2.081111073493957520e-02,1.080951094627380371e-02,3.372508287429809570e-02,1.341283321380615234e-02,4.929602146148681641e-04,4.912316799163818359e-04,8.894979953765869141e-03,8.257180452346801758e-03,5.512267351150512695e-03
4.989001154899597168e-02,8.662343025207519531e-02,2.360463142395019531e-03,4.067510366439819336e-02,3.716429471969604492e-01,9.163767099380493164e-02,3.980696201324462891e-04,5.987005829811096191e-01,1.893805861473083496e-01,2.968013286590576172e-04,3.032532334327697754e-01,7.460623979568481445e-03,3.141462802886962891e-04,7.241317629814147949e-02,3.105473297182470560e-06,2.504199743270874023e-03,1.593444645404815674e-01,5.826374888420104980e-02,2.436205148696899414e-01,3.764298558235168457e-01,1.153636840172111988e-04,8.269279003143310547e-01,2.160066366195678711e-02,5.510735511779785156e-01,9.995872378349304199e-01,6.426909565925598145e-01,2.611488103866577148e-02,4.022193551063537598e-01,4.635761380195617676e-01,4.404086575959809124e-05,2.024277637246996164e-05,3.147161006927490234e-02,6.053358447388745844e-06,6.032602190971374512e-01,7.555878162384033203e-02,1.459029316902160645e-02,1.712739467620849609e-04,8.433210849761962891e-02,6.660208106040954590e-02,3.071521859965287149e-06,1.700580120086669922e-03,5.658600275637581944e-05,3.761389851570129395e-02,7.643928527832031250e-01,3.222937448299489915e-05,8.185565471649169922e-03
1.466681361198425293e-01,6.654918193817138672e-03,1.521953940391540527e-02,4.080504179000854492e-03,5.243307352066040039e-02,1.323729753494262695e-03,1.196876168251037598e-02,4.548008441925048828e-01,7.262200117111206055e-03,1.052728295326232910e-02,8.674860000610351562e-04,1.327604055404663086e-03,2.269029617309570312e-03,1.003742218017578125e-03,1.235604286193847656e-04,3.747373819351196289e-03,8.258640766143798828e-03,6.613135337829589844e-04,2.037736773490905762e-02,1.318606436252593994e-01,2.868473529815673828e-03,9.553581476211547852e-03,7.221460342407226562e-03,1.692292094230651855e-02,7.311996817588806152e-02,4.867553710937500000e-03,1.063007148331962526e-04,5.660146474838256836e-03,1.817381381988525391e-02,6.743669509887695312e-04,7.702410221099853516e-04,4.800668358802795410e-02,3.933280706405639648e-03,1.679003238677978516e-03,2.812147140502929688e-03,9.950399398803710938e-04,1.038849353790283203e-03,1.426548361778259277e-01,2.242484390735626221e-01,1.172453165054321289e-03,2.178627252578735352e-02,1.925230026245117188e-04,9.200572967529296875e-04,1.281050145626068115e-01,1.744827628135681152e-02,1.128047704696655273e-03
8.062422275543212891e-03,6.333604454994201660e-02,1.693087816238403320e-02,2.636075019836425781e-03,1.741136610507965088e-01,3.432276844978332520e-02,4.445918798446655273e-01,3.048241138458251953e-01,1.008877158164978027e-02,3.767430782318115234e-03,2.022295296192169189e-01,9.444591403007507324e-02,5.761900544166564941e-02,1.539424061775207520e-02,7.615774869918823242e-03,4.215729236602783203e-02,2.279539108276367188e-01,1.471418142318725586e-02,3.896448016166687012e-02,8.109247684478759766e-02,2.062943577766418457e-02,2.063456177711486816e-02,2.734729051589965820e-01,5.310231447219848633e-02,5.003064870834350586e-03,3.590458929538726807e-01,5.255755782127380371e-02,4.855436086654663086e-02,6.598144769668579102e-03,1.352608203887939453e-03,1.201066374778747559e-02,8.545655012130737305e-02,2.192848920822143555e-02,1.197233796119689941e-02,1.451063156127929688e-02,9.191423654556274414e-03,1.348584890365600586e-02,5.380809307098388672e-04,4.542827606201171875e-03,1.068025827407836914e-02,2.138868570327758789e-01,2.727654576301574707e-02,1.974332332611083984e-02,1.779725551605224609e-01,1.529097557067871094e-02,2.036333084106445312e-03
1.021891832351684570e-03,1.811683177947998047e-04,4.512369632720947266e-04,9.673119166109245270e-06,5.922108888626098633e-03,4.992783069610595703e-04,8.390843868255615234e-04,1.724770665168762207e-02,1.764595508575439453e-04,6.318986415863037109e-04,5.214214324951171875e-04,6.687939167022705078e-04,1.505497948528500274e-05,8.299648761749267578e-04,4.988746877643279731e-05,5.284696817398071289e-03,4.540258646011352539e-01,3.813803195953369141e-04,9.912848472595214844e-04,2.201431989669799805e-02,3.852665486192563549e-06,1.756280660629272461e-02,7.692819781368598342e-05,3.892779350280761719e-04,1.828461885452270508e-03,1.067519187927246094e-03,3.792969800997525454e-05,1.851093293225858361e-05,4.549831151962280273e-02,3.477263817330822349e-05,2.250969409942626953e-04,2.941966056823730469e-03,3.508031368255615234e-04,1.021987627609632909e-04,8.260011672973632812e-04,7.189214229583740234e-04,8.836522465571761131e-05,4.995778203010559082e-02,4.634209835785441101e-05,4.297703504562377930e-03,2.215296030044555664e-03,8.717572200112044811e-05,6.692426541121676564e-05,1.316666603088378906e-04,1.245968178409384564e-05,1.571178436279296875e-03
9.132596850395202637e-02,1.275106370449066162e-01,1.122108101844787598e-02,2.105772495269775391e-03,1.805981993675231934e-01,2.423256635665893555e-02,2.588710188865661621e-02,6.382511854171752930e-01,4.690587520599365234e-04,1.410424709320068359e-03,8.423769474029541016e-02,4.648566246032714844e-04,6.857126951217651367e-03,2.793639898300170898e-03,3.606677055358886719e-04,5.138278007507324219e-03,2.362383604049682617e-01,2.511143684387207031e-04,1.968363225460052490e-01,2.017438411712646484e-03,2.030432224273681641e-04,9.678059816360473633e-02,9.684726595878601074e-02,1.751542091369628906e-02,2.190025150775909424e-01,2.979069948196411133e-03,3.306180224171839654e-05,4.608631134033203125e-04,2.294167876243591309e-02,9.168982505798339844e-04,6.496369838714599609e-03,7.459250092506408691e-02,1.059916615486145020e-02,6.986558437347412109e-04,1.219943165779113770e-02,3.906190395355224609e-03,2.282559871673583984e-04,7.195105552673339844e-01,2.737969160079956055e-03,2.466440200805664062e-04,5.166500806808471680e-03,1.455664634704589844e-03,7.992202043533325195e-01,1.282292604446411133e-02,1.537853479385375977e-02,1.478791236877441406e-03
3.241239786148071289e-01,7.509524948545731604e-06,1.563566365803126246e-05,5.073631405830383301e-01,8.483720421791076660e-01,1.023913864628411829e-05,3.202913649147376418e-05,9.541814327239990234e-01,4.097081182408146560e-05,5.828988287248648703e-05,2.182346361223608255e-05,2.629623168104444630e-06,5.207860453992907424e-08,8.381811511526393588e-08,3.206330347893526778e-07,2.755433320999145508e-03,1.302838325500488281e-03,9.269820111512672156e-07,1.303583383560180664e-03,1.482230424880981445e-02,6.600232154596596956e-06,4.739969968795776367e-03,7.854382033656293061e-07,3.518164157867431641e-04,1.426488161087036133e-03,1.351833343505859375e-04,1.413017702844854284e-08,4.804106623623738415e-08,2.893365126510616392e-05,9.490751722296408843e-07,2.740964009717572480e-05,5.908310413360595703e-04,2.801317870616912842e-01,4.522025585174560547e-03,2.715690433979034424e-01,8.236584067344665527e-02,2.411632848975386878e-08,6.456643342971801758e-02,1.166331768035888672e-02,1.594424247741699219e-04,1.192601848742924631e-05,1.000148695311509073e-04,1.305520534515380859e-03,2.696812152862548828e-04,9.709298610687255859e-04,1.011253189062699676e-04
2.091720700263977051e-02,2.487003803253173828e-03,5.672574043273925781e-04,2.676568510651122779e-05,1.033544540405273438e-03,9.403228759765625000e-04,4.797452688217163086e-02,2.908207774162292480e-01,8.969306945800781250e-04,6.366074085235595703e-04,1.286396086215972900e-01,1.453873515129089355e-01,3.961563110351562500e-03,8.252871036529541016e-02,4.318654537200927734e-03,2.178311347961425781e-02,9.827702045440673828e-01,1.207506656646728516e-02,3.302181357867084444e-05,3.084241747856140137e-01,1.325011253356933594e-04,3.328657150268554688e-02,2.526587247848510742e-02,2.955108880996704102e-03,1.501322388648986816e-01,2.518174052238464355e-02,2.787500619888305664e-03,1.025582605507224798e-04,3.744795918464660645e-02,1.155078411102294922e-03,1.460015773773193359e-04,1.238174140453338623e-01,1.076042652130126953e-02,4.478799402713775635e-01,9.609001874923706055e-02,9.850096702575683594e-02,3.811597824096679688e-03,5.807071924209594727e-03,8.446170249953866005e-05,8.848607540130615234e-04,4.772009551525115967e-01,9.799897670745849609e-04,9.530170063953846693e-05,2.858442068099975586e-02,1.091906428337097168e-02,3.254413604736328125e-04
8.440527915954589844e-01,3.504157066345214844e-04,4.109740257263183594e-04,2.246204018592834473e-02,4.858970642089843750e-04,5.288480679155327380e-06,1.461803913116455078e-04,3.217804431915283203e-01,4.617471915935311699e-07,1.769363880157470703e-04,1.167614072983269580e-06,2.589799237284751143e-07,1.177024273602000903e-06,7.365299037331851650e-09,6.295760499597236048e-07,8.511692285537719727e-03,5.142456293106079102e-02,2.654431455084704794e-06,2.495706081390380859e-03,2.108425796031951904e-01,1.504872898294706829e-06,1.157654821872711182e-01,1.354962587356567383e-03,4.911720752716064453e-04,5.692674517631530762e-01,1.612871885299682617e-03,2.485446088940079790e-07,5.067668098490685225e-06,3.877788782119750977e-03,5.697621236322447658e-05,8.520185947418212891e-04,2.377365529537200928e-01,1.175397634506225586e-02,1.815974712371826172e-03,1.178234815597534180e-03,1.243484020233154297e-02,3.023176873284683097e-07,7.477700710296630859e-03,4.088878631591796875e-04,1.820482907533005346e-06,9.328239684691652656e-06,1.108154265239136294e-05,1.223429717356339097e-04,7.558382094430271536e-06,4.291520326660247520e-06,5.363792181015014648e-03
7.654596567153930664e-01,6.648063659667968750e-03,1.132488250732421875e-02,6.467074155807495117e-03,7.628787755966186523e-01,3.983080387115478516e-04,1.005743741989135742e-01,4.740609824657440186e-01,1.156982980319298804e-04,1.721227169036865234e-02,1.171469688415527344e-03,1.279413700103759766e-04,5.595982074737548828e-04,1.266459821636090055e-05,4.152953624725341797e-04,7.604420185089111328e-03,1.461297273635864258e-03,6.825457967352122068e-05,5.284368991851806641e-03,4.931798577308654785e-02,1.249003071279730648e-05,6.551971435546875000e-01,2.567613124847412109e-02,3.403890132904052734e-02,9.279440641403198242e-01,6.211727857589721680e-03,1.296475529670715332e-02,1.965581774711608887e-01,8.750231266021728516e-01,7.901892786321695894e-06,7.931381464004516602e-03,3.134942054748535156e-02,9.045487968251109123e-05,2.805411815643310547e-03,1.019312276184791699e-05,6.408268213272094727e-02,1.883804798126220703e-04,5.379378795623779297e-03,1.945808529853820801e-02,4.304051399230957031e-04,1.923000812530517578e-01,7.501650998165132478e-06,4.348158836364746094e-04,9.888827800750732422e-03,1.584757864475250244e-01,9.427905082702636719e-03
3.377497196197509766e-04,1.419544219970703125e-02,1.334607601165771484e-03,8.597373962402343750e-04,1.187652349472045898e-03,2.465540092089213431e-05,1.559940278530120850e-01,4.872679710388183594e-02,1.878172159194946289e-03,1.547574996948242188e-03,1.117914915084838867e-03,2.126923203468322754e-02,2.803110328386537731e-05,1.331001520156860352e-03,5.040466785430908203e-04,1.740157604217529297e-03,3.503412604331970215e-01,1.377665996551513672e-02,4.838913679122924805e-03,1.832050085067749023e-02,5.952049468760378659e-05,4.084353446960449219e-01,8.153468370437622070e-03,3.592520952224731445e-03,2.630326151847839355e-02,2.241435647010803223e-02,3.959536552429199219e-04,4.033446311950683594e-04,1.797694563865661621e-01,1.609713945072144270e-05,5.912184715270996094e-04,1.477792859077453613e-02,4.913538694381713867e-03,9.335130453109741211e-03,5.724430084228515625e-04,9.845495223999023438e-04,2.372562885284423828e-04,2.258452773094177246e-02,1.186120510101318359e-02,7.307827472686767578e-04,5.500549077987670898e-02,6.137872696854174137e-05,2.776592969894409180e-03,1.307725906372070312e-04,1.753747463226318359e-03,5.128961856826208532e-05
7.258534431457519531e-03,5.733901262283325195e-02,1.927256584167480469e-03,2.382755279541015625e-03,1.732289791107177734e-02,9.689867496490478516e-03,8.120238780975341797e-04,5.200718045234680176e-01,1.262426376342773438e-04,2.632728219032287598e-02,1.044636964797973633e-02,1.073777675628662109e-03,4.758119583129882812e-03,2.040863037109375000e-04,2.182367279601749033e-05,3.709137439727783203e-03,6.057366728782653809e-02,8.233994245529174805e-03,7.960286736488342285e-02,6.337389945983886719e-01,7.968246936798095703e-04,5.152923464775085449e-01,2.071252465248107910e-02,5.364120006561279297e-04,8.178498744964599609e-01,1.910984516143798828e-03,1.776218414306640625e-04,3.814727067947387695e-03,1.584348082542419434e-02,4.003494977951049805e-03,1.894235610961914062e-03,4.045009613037109375e-03,4.106876254081726074e-02,1.514670252799987793e-02,7.614552974700927734e-03,4.026523232460021973e-02,1.222759485244750977e-03,8.127221465110778809e-02,8.279979228973388672e-04,9.951591491699218750e-04,2.144992351531982422e-03,3.770887851715087891e-04,4.172295331954956055e-03,3.036558628082275391e-04,7.511675357818603516e-04,3.230288624763488770e-02
1.218362748622894287e-01,6.328796148300170898e-01,1.302808523178100586e-03,1.430755853652954102e-02,5.745804309844970703e-02,5.110532045364379883e-02,7.342084646224975586e-01,3.516727685928344727e-02,1.086005866527557373e-01,4.306507110595703125e-02,1.442791819572448730e-01,3.453722596168518066e-02,4.540687799453735352e-02,1.498475074768066406e-01,2.527326345443725586e-03,1.365542411804199219e-04,5.480381846427917480e-02,1.859545707702636719e-02,5.718520283699035645e-02,2.208067774772644043e-01,1.260006427764892578e-02,1.853628158569335938e-01,4.636093676090240479e-01,5.452933907508850098e-02,2.539391517639160156e-01,1.722627878189086914e-02,1.675751805305480957e-02,7.665902376174926758e-03,1.539040505886077881e-01,1.536166667938232422e-02,5.536675453186035156e-04,8.194983005523681641e-03,1.207553446292877197e-01,9.919831156730651855e-02,5.802094936370849609e-03,2.007603645324707031e-03,1.958885788917541504e-02,8.543251752853393555e-01,1.012426614761352539e-02,9.211897850036621094e-04,7.152265310287475586e-02,4.017353057861328125e-04,3.048104047775268555e-02,1.272473037242889404e-01,9.646967053413391113e-02,7.483831048011779785e-02
2.644625306129455566e-02,1.384648680686950684e-02,7.150408625602722168e-02,2.300028245372232050e-05,3.209054470062255859e-03,9.947717189788818359e-04,4.413109123706817627e-01,8.507721424102783203e-01,4.272460937500000000e-04,7.486939430236816406e-04,2.808710932731628418e-02,2.065300941467285156e-04,3.631114959716796875e-04,8.122891187667846680e-03,2.745252847671508789e-02,1.764178276062011719e-03,1.187425851821899414e-02,3.506347537040710449e-02,1.671046018600463867e-03,4.836738109588623047e-03,5.669295787811279297e-04,1.564522683620452881e-01,2.090543508529663086e-03,7.453082203865051270e-01,6.241163015365600586e-01,5.740140113630332053e-05,3.437729174038395286e-05,8.071321644820272923e-05,8.762776851654052734e-04,7.602870464324951172e-04,1.964810490608215332e-02,6.986988186836242676e-01,9.670325517654418945e-01,4.296720027923583984e-03,4.053102433681488037e-01,8.413451910018920898e-02,8.047580718994140625e-03,1.567540764808654785e-01,3.702735900878906250e-02,4.130051732063293457e-01,3.635055124759674072e-01,9.903073310852050781e-03,4.420608282089233398e-03,4.429757595062255859e-03,1.405093073844909668e-01,5.549877882003784180e-02
2.426307499408721924e-01,3.779470920562744141e-03,6.279408931732177734e-03,4.659466743469238281e-01,3.509975969791412354e-01,2.748859151324722916e-05,1.727998256683349609e-03,1.122298836708068848e-01,1.357020573777845129e-05,2.654790878295898438e-04,1.564919948577880859e-04,1.081888422049814835e-05,1.880613126559183002e-05,1.127836412706528790e-06,2.622204374347347766e-05,3.130882978439331055e-03,7.379770278930664062e-03,5.814223186462186277e-06,5.280077457427978516e-04,9.002400636672973633e-01,5.234477794147096574e-05,2.376329898834228516e-02,4.911720752716064453e-04,6.906211376190185547e-03,1.415251493453979492e-01,1.914262771606445312e-03,1.192017407447565347e-05,5.359831629903055727e-05,2.563684284687042236e-01,1.976436942641157657e-05,1.442223787307739258e-03,4.415372610092163086e-01,4.532337188720703125e-04,1.553639769554138184e-02,2.471208572387695312e-04,1.449988484382629395e-01,1.748161935211101081e-06,3.304928541183471680e-03,3.949999809265136719e-04,5.398124456405639648e-03,7.861495018005371094e-03,9.627274266676977277e-07,1.370131969451904297e-03,9.312927722930908203e-04,1.845213770866394043e-02,3.439784049987792969e-04
5.504667758941650391e-03,3.502368927001953125e-04,5.284848157316446304e-05,2.694129943847656250e-04,6.715059280395507812e-04,2.765854333119932562e-05,1.271069049835205078e-03,6.750792264938354492e-03,3.941059112548828125e-04,3.430381639191182330e-06,5.024497113481629640e-06,1.060750873875804245e-04,2.087010898321750574e-06,1.957416534423828125e-04,9.083584018299006857e-07,9.414851665496826172e-04,1.461270451545715332e-02,1.242458820343017578e-04,5.725353956222534180e-03,9.464356899261474609e-01,1.387856627843575552e-06,5.171402881387621164e-05,3.336613735882565379e-05,8.828341960906982422e-04,8.372122049331665039e-02,1.424551010131835938e-04,7.255102536873891950e-05,4.837214946746826172e-04,6.103515625000000000e-04,1.506458738731453195e-05,6.477969236584613100e-06,1.582721769809722900e-01,5.042850971221923828e-04,9.390385821461677551e-05,2.098500728607177734e-03,5.078017711639404297e-01,5.379400590754812583e-06,5.216628313064575195e-03,4.812240600585937500e-03,9.999158978462219238e-02,1.563519239425659180e-03,1.343963594990782440e-05,1.051002545864321291e-04,1.475214958190917969e-04,4.182491466053761542e-06,1.841485500335693359e-04
5.520934462547302246e-01,2.427875995635986328e-03,1.078575849533081055e-03,2.821725308895111084e-01,3.093121647834777832e-01,1.414537429809570312e-03,3.540513515472412109e-01,7.224555015563964844e-01,1.481175422668457031e-03,3.494650125503540039e-03,7.147576980059966445e-05,3.615677356719970703e-03,1.459121704101562500e-04,2.240440335299354047e-05,1.942515373229980469e-04,4.506656527519226074e-02,3.322130441665649414e-02,1.008358597755432129e-02,2.412557601928710938e-03,2.737760543823242188e-03,8.957058191299438477e-03,3.274223804473876953e-01,1.011537015438079834e-01,8.254471421241760254e-02,7.524973750114440918e-01,4.781240224838256836e-02,3.170371055603027344e-04,8.109748363494873047e-03,5.164027214050292969e-03,4.174381494522094727e-03,6.174832582473754883e-03,7.137526273727416992e-01,1.300552487373352051e-02,8.198623657226562500e-01,1.011505722999572754e-02,7.448688149452209473e-02,8.455812931060791016e-04,1.922845840454101562e-04,2.343696355819702148e-02,1.304745674133300781e-03,1.692204773426055908e-01,6.569361175934318453e-06,7.888843356340657920e-06,2.636483311653137207e-02,1.626014709472656250e-03,6.634011864662170410e-02
3.742563724517822266e-01,2.708879113197326660e-02,4.255701899528503418e-01,1.412692666053771973e-02,2.339428663253784180e-02,1.595012843608856201e-01,9.770851135253906250e-01,9.971134662628173828e-01,9.775596261024475098e-01,1.254149973392486572e-01,8.924173116683959961e-01,9.931782484054565430e-01,8.986905813217163086e-01,9.602724313735961914e-01,8.397858618991449475e-05,9.172039426630362868e-06,9.483456611633300781e-03,9.723515510559082031e-01,1.151916876551695168e-05,4.314810037612915039e-03,9.997545480728149414e-01,1.404703855514526367e-01,6.856918334960937500e-03,9.938074946403503418e-01,1.210859417915344238e-02,4.522800445556640625e-04,4.031240940093994141e-03,2.423542719043325633e-05,1.944214105606079102e-03,1.191884279251098633e-03,1.401413442181365099e-06,7.648306200280785561e-05,1.191468436445575207e-05,1.952946186065673828e-04,2.390444278717041016e-04,1.228493452072143555e-02,7.473447322845458984e-01,3.403484821319580078e-03,6.067653298377990723e-01,1.148885488510131836e-02,7.635526061058044434e-01,3.005121946334838867e-01,2.404332160949707031e-03,9.674008488655090332e-01,2.247216701507568359e-01,5.832016468048095703e-03
2.377629280090332031e-04,6.879583906993502751e-06,1.148015260696411133e-03,7.708668708801269531e-04,2.995431423187255859e-04,3.183436274412088096e-05,5.729436874389648438e-03,3.966420888900756836e-03,4.680156707763671875e-04,2.764729515547514893e-06,6.353557109832763672e-04,7.743644528090953827e-05,4.745826663565821946e-05,2.249950284749502316e-06,8.789133062236942351e-06,4.003945832664612681e-06,4.506582021713256836e-02,9.905099868774414062e-04,6.868351192679256201e-05,6.886750459671020508e-03,1.267912466573761776e-05,7.601678371429443359e-04,2.556145191192626953e-04,1.777708530426025391e-04,4.253000020980834961e-03,6.435215473175048828e-04,2.588442384876543656e-06,1.041691348291351460e-06,5.068719387054443359e-03,2.018013219640124589e-05,9.592187780071981251e-06,2.036592364311218262e-02,1.015129685401916504e-02,1.357030272483825684e-01,8.417636156082153320e-03,6.538307666778564453e-02,3.024535362783353776e-05,5.333922672434709966e-05,7.324546575546264648e-03,1.782715320587158203e-03,5.284845829010009766e-04,2.089365807478316128e-05,1.330971717834472656e-04,1.128315925598144531e-03,5.882790355826728046e-05,1.621246337890625000e-04
2.110540866851806641e-03,8.824825286865234375e-03,7.133394479751586914e-03,5.578994750976562500e-03,1.552492380142211914e-03,5.476176738739013672e-04,6.060153245925903320e-03,4.063630104064941406e-02,5.857050418853759766e-04,3.396868705749511719e-04,2.162665128707885742e-03,9.149556717602536082e-05,2.816793312376830727e-05,1.118104773922823370e-04,3.612369298934936523e-03,2.939668297767639160e-02,9.358665556646883488e-05,3.495097189443185925e-05,9.559146165847778320e-01,8.399125337600708008e-01,1.208588364534080029e-04,1.176775693893432617e-01,5.398869514465332031e-03,6.965398788452148438e-03,8.074939250946044922e-03,1.287522912025451660e-02,1.888453960418701172e-02,9.052455425262451172e-04,6.048083305358886719e-04,4.934281110763549805e-03,1.925137639045715332e-02,3.002312779426574707e-02,8.650720119476318359e-04,8.692830801010131836e-03,2.668976783752441406e-03,1.200228929519653320e-03,1.986324787139892578e-04,3.066927194595336914e-03,4.014074802398681641e-04,1.117619872093200684e-02,4.083067178726196289e-03,7.600399840157479048e-06,1.467674970626831055e-03,4.774838685989379883e-03,9.499549865722656250e-03,1.299619674682617188e-03
1.853004097938537598e-02,4.008623957633972168e-02,1.220789551734924316e-02,1.038157939910888672e-02,8.534818887710571289e-03,6.765375733375549316e-01,7.051352858543395996e-01,8.533214330673217773e-01,6.060411930084228516e-01,2.777858674526214600e-01,8.493527173995971680e-01,8.517106771469116211e-01,6.781110763549804688e-01,6.465714573860168457e-01,9.386947751045227051e-02,4.551550745964050293e-02,2.381503582000732422e-02,5.080983638763427734e-01,1.227771937847137451e-01,2.707191705703735352e-01,3.315700888633728027e-01,3.691443800926208496e-02,6.847193837165832520e-02,3.998216688632965088e-01,4.657021164894104004e-02,3.880023956298828125e-03,7.414549589157104492e-03,1.138344407081604004e-02,2.629101276397705078e-03,6.968274712562561035e-02,2.803856134414672852e-02,1.708011925220489502e-01,1.325440406799316406e-02,4.670068621635437012e-02,8.481860160827636719e-03,1.202402412891387939e-01,7.794518470764160156e-01,4.481434822082519531e-03,5.354154109954833984e-02,4.772459268569946289e-01,5.502035617828369141e-01,6.898045539855957031e-03,4.517495632171630859e-03,8.456211686134338379e-01,2.367040216922760010e-01,2.217486500740051270e-02
