2.788037061691284180e-03,6.947278976440429688e-02,2.320849895477294922e-02,1.225501298904418945e-03,1.253288984298706055e-02,2.313584089279174805e-03,1.835322380065917969e-02,6.820736527442932129e-01,2.344101667404174805e-03,7.614791393280029297e-04,4.310309886932373047e-04,8.078396320343017578e-03,2.430081367492675781e-04,7.984727621078491211e-03,2.911239862442016602e-03,3.447425663471221924e-01,1.752838492393493652e-02,6.275624036788940430e-03,2.516955137252807617e-02,7.238498330116271973e-02,5.839735269546508789e-03,6.360566616058349609e-01,8.764803409576416016e-03,2.637177705764770508e-03,5.993540883064270020e-01,1.814961433410644531e-04,5.749344200012274086e-05,1.817703247070312500e-03,8.036220073699951172e-02,7.604748010635375977e-03,9.013557434082031250e-01,1.381770968437194824e-01,1.169943809509277344e-02,1.870065927505493164e-03,6.525516510009765625e-04,1.241713762283325195e-03,1.326718926429748535e-02,3.196014165878295898e-01,1.006513833999633789e-03,5.396041274070739746e-02,6.334590911865234375e-02,4.467368125915527344e-04,3.889566659927368164e-02,6.430354714393615723e-02,8.626580238342285156e-03,1.057231426239013672e-02
1.033407449722290039e-02,2.062559127807617188e-02,4.560947418212890625e-04,7.314294576644897461e-03,6.157308816909790039e-03,3.628638386726379395e-02,4.216194152832031250e-03,9.594122767448425293e-01,2.043783664703369141e-03,2.602689164632465690e-05,3.557893633842468262e-02,6.392896175384521484e-04,1.050141453742980957e-02,6.504654884338378906e-04,3.982752561569213867e-03,3.786981105804443359e-04,3.264281153678894043e-02,5.106827616691589355e-02,1.378506422042846680e-03,1.439779996871948242e-03,8.600354194641113281e-03,2.212932705879211426e-02,1.659094989299774170e-01,2.019734382629394531e-01,4.294353723526000977e-02,1.318886876106262207e-02,8.862563967704772949e-02,2.187256217002868652e-01,1.662343740463256836e-03,1.613408327102661133e-03,3.913487307727336884e-05,1.804500818252563477e-02,6.436198949813842773e-03,1.894900500774383545e-01,8.451557159423828125e-02,3.870636224746704102e-03,2.366900444030761719e-04,1.726716756820678711e-03,3.278851509094238281e-03,3.822445869445800781e-04,1.139158010482788086e-02,9.605488230590708554e-06,2.218633890151977539e-03,3.127740621566772461e-01,2.052146196365356445e-02,1.731514930725097656e-03
1.356828212738037109e-02,8.640192390885204077e-05,5.869811138836666942e-05,1.261621713638305664e-03,6.519049406051635742e-03,1.382827758789062500e-04,3.625005483627319336e-03,9.744930267333984375e-01,2.216696739196777344e-04,4.468560218811035156e-04,8.075118064880371094e-03,7.135570049285888672e-04,1.544299811939708889e-05,1.188129681395366788e-04,2.848340500349877402e-06,3.199188113212585449e-01,4.989686608314514160e-02,1.829177141189575195e-03,5.904793739318847656e-03,6.180866956710815430e-01,1.732230186462402344e-03,3.989976644515991211e-02,4.054218530654907227e-03,1.202533245086669922e-01,1.575240492820739746e-02,5.501270294189453125e-03,9.435474872589111328e-03,6.640553474426269531e-04,7.139801979064941406e-03,5.594789981842041016e-04,3.934288024902343750e-02,2.108842134475708008e-02,1.063257455825805664e-03,4.914224147796630859e-03,3.274321556091308594e-03,2.718341350555419922e-02,1.584291458129882812e-04,1.358032226562500000e-03,7.435679435729980469e-04,1.898407936096191406e-04,3.612145781517028809e-02,4.443021680344827473e-06,7.627964019775390625e-03,8.023351430892944336e-03,5.764961242675781250e-03,3.058910369873046875e-04
5.459293723106384277e-02,4.268825054168701172e-03,3.705322742462158203e-04,4.000765085220336914e-02,2.661796808242797852e-01,3.365737795829772949e-01,1.706719100475311279e-01,5.638923645019531250e-01,3.236079216003417969e-02,6.713339686393737793e-02,6.366321444511413574e-02,4.536422789096832275e-01,2.033931016921997070e-02,4.895478487014770508e-03,2.882608771324157715e-02,2.079370617866516113e-02,3.218567371368408203e-02,3.480976819992065430e-02,9.996008872985839844e-02,9.389647245407104492e-01,2.867367863655090332e-02,3.896819949150085449e-01,8.711716532707214355e-02,3.504658341407775879e-01,1.279994249343872070e-01,1.659011840820312500e-02,2.093613147735595703e-03,7.296845316886901855e-02,4.114896059036254883e-02,6.409317255020141602e-02,5.351006984710693359e-04,2.366728484630584717e-01,2.044005393981933594e-01,1.595032215118408203e-02,4.790723323822021484e-04,1.527142822742462158e-01,5.773416161537170410e-02,1.058644056320190430e-02,1.234021782875061035e-02,2.551436424255371094e-03,4.559457302093505859e-03,1.105760529753752053e-04,7.226735353469848633e-03,1.689636409282684326e-01,4.279026985168457031e-01,2.644807100296020508e-03
4.146026372909545898e-01,1.090610027313232422e-02,8.224582416005432606e-05,1.294291019439697266e-01,4.099848866462707520e-01,2.090349197387695312e-01,8.579369783401489258e-01,9.508331418037414551e-01,2.480290532112121582e-01,1.413103938102722168e-02,1.202491521835327148e-01,4.082283377647399902e-02,5.140662193298339844e-03,6.810843944549560547e-03,1.369714736938476562e-04,1.002639532089233398e-03,5.731582641601562500e-03,4.296034574508666992e-03,2.632212638854980469e-01,2.708077430725097656e-03,8.676046133041381836e-02,8.162302374839782715e-01,1.518616080284118652e-02,6.414462924003601074e-01,2.015596628189086914e-02,1.390600204467773438e-02,9.080868959426879883e-02,1.736607849597930908e-01,8.130499720573425293e-02,2.013507485389709473e-02,2.084791660308837891e-03,4.738956689834594727e-03,2.478837966918945312e-03,1.001736521720886230e-02,1.531639695167541504e-02,6.496816873550415039e-03,6.062388420104980469e-04,2.640788555145263672e-01,7.260024547576904297e-03,1.042598485946655273e-02,6.053471565246582031e-01,9.057819843292236328e-04,3.188073635101318359e-03,6.427851915359497070e-01,7.599771022796630859e-03,5.421489477157592773e-03
6.317812204360961914e-02,3.030548691749572754e-01,7.758349180221557617e-03,5.590975284576416016e-03,5.837354063987731934e-02,7.336277365684509277e-01,8.536003232002258301e-01,9.790949225425720215e-01,9.565702676773071289e-01,2.044259309768676758e-01,8.531225323677062988e-01,9.445815086364746094e-01,1.529308855533599854e-01,8.485642671585083008e-01,4.593792259693145752e-01,1.099151372909545898e-02,2.170264720916748047e-03,2.912266850471496582e-01,1.236361265182495117e-02,2.367971837520599365e-01,1.529625952243804932e-01,1.732758879661560059e-01,5.978890061378479004e-01,9.603195190429687500e-01,1.187300086021423340e-01,6.931685805320739746e-01,9.341398477554321289e-01,1.795171201229095459e-01,1.313543319702148438e-02,3.209263682365417480e-01,3.299653530120849609e-03,1.320463418960571289e-02,3.356379270553588867e-02,1.376307010650634766e-02,4.845291376113891602e-03,2.906531095504760742e-03,5.524957776069641113e-01,4.388272762298583984e-02,1.100587844848632812e-02,6.781220436096191406e-04,7.170612215995788574e-01,2.320408821105957031e-03,3.902286291122436523e-03,9.967091083526611328e-01,4.642477631568908691e-02,1.874870061874389648e-02
1.143693923950195312e-03,8.264137250080239028e-07,1.420676708221435547e-04,6.350785493850708008e-03,1.383499693474732339e-06,4.133194684982299805e-03,1.911044120788574219e-03,3.943798840045928955e-01,1.240521669387817383e-03,3.968179225921630859e-04,1.346468925476074219e-04,6.474941968917846680e-03,9.565070649841800332e-05,4.615485668182373047e-04,9.254166483879089355e-02,4.299283027648925781e-03,2.452947956044226885e-05,1.124829053878784180e-03,4.216122627258300781e-01,7.911604642868041992e-02,5.005002021789550781e-04,5.048137903213500977e-02,3.538853526115417480e-01,1.328468322753906250e-03,2.133241295814514160e-02,1.881062984466552734e-03,3.110468387603759766e-04,4.000276327133178711e-03,1.080745823855977505e-05,9.596049785614013672e-04,2.961896657943725586e-01,1.181021332740783691e-02,1.506567001342773438e-03,1.031703941407613456e-04,4.445934295654296875e-02,2.802520990371704102e-03,3.709746599197387695e-01,2.283245325088500977e-03,5.088359102956019342e-05,6.017982959747314453e-04,2.256631851196289062e-04,2.327352149222861044e-06,7.590208639385309652e-08,3.500282764434814453e-03,1.895904541015625000e-03,4.557669162750244141e-04
1.278609335422515869e-01,3.571358323097229004e-02,1.710975170135498047e-02,1.681062579154968262e-02,4.947215318679809570e-02,9.612143039703369141e-04,2.583186626434326172e-01,3.200922012329101562e-01,2.305671572685241699e-02,6.909996271133422852e-03,9.016394615173339844e-04,1.130306720733642578e-02,1.495480537414550781e-04,2.131921052932739258e-02,7.084012031555175781e-04,4.825383424758911133e-03,1.352041959762573242e-02,9.966194629669189453e-04,1.485933363437652588e-01,4.798871278762817383e-02,5.751252174377441406e-04,1.220850646495819092e-01,3.074480295181274414e-01,1.026168465614318848e-02,9.070804715156555176e-02,1.724153757095336914e-02,3.703594207763671875e-03,1.458740234375000000e-02,1.251900196075439453e-02,1.446217298507690430e-03,2.547365427017211914e-02,6.747713685035705566e-02,6.323993206024169922e-03,1.435518264770507812e-03,4.248633558745495975e-05,3.238677978515625000e-03,4.034221172332763672e-03,3.423687815666198730e-02,4.381150007247924805e-03,6.302028894424438477e-03,1.160348653793334961e-01,1.836121082305908203e-04,1.906931400299072266e-03,3.656011819839477539e-02,9.578764438629150391e-04,6.737768650054931641e-03
4.604678153991699219e-01,1.527652144432067871e-02,5.535393953323364258e-03,3.117589056491851807e-01,1.716579198837280273e-01,2.179335057735443115e-01,1.544300615787506104e-01,7.125105857849121094e-01,2.165207266807556152e-02,8.119836449623107910e-02,2.151039540767669678e-01,3.013467788696289062e-02,6.045565009117126465e-02,7.064878940582275391e-03,2.014318108558654785e-02,5.554601550102233887e-02,1.714029908180236816e-02,2.996802330017089844e-03,7.287768721580505371e-01,1.727986931800842285e-01,2.276986837387084961e-03,4.623582959175109863e-01,3.091387152671813965e-01,2.727371454238891602e-02,2.474514245986938477e-01,2.132099866867065430e-02,3.780424594879150391e-04,1.060447096824645996e-02,2.443715929985046387e-02,9.947687387466430664e-02,4.840910434722900391e-03,9.459069371223449707e-02,1.195297837257385254e-01,5.688637495040893555e-03,3.147631883621215820e-03,1.164865493774414062e-02,1.894882321357727051e-02,1.092337667942047119e-01,1.038410961627960205e-01,5.568286776542663574e-02,5.343282222747802734e-02,2.074211835861206055e-03,2.696841955184936523e-03,5.760887265205383301e-02,1.566236913204193115e-01,3.155678510665893555e-03
2.065023779869079590e-02,3.676118254661560059e-01,5.201995372772216797e-04,2.596520781517028809e-01,8.152246475219726562e-03,5.476862192153930664e-03,7.234026789665222168e-01,5.246773362159729004e-01,9.982287883758544922e-04,3.411012887954711914e-02,3.178328275680541992e-03,6.508231163024902344e-04,4.404783248901367188e-04,1.460313796997070312e-04,8.785349928075447679e-05,1.210367679595947266e-02,7.539689540863037109e-04,7.140040397644042969e-04,1.870781779289245605e-01,3.107988834381103516e-02,4.081259976373985410e-05,7.568475008010864258e-01,5.322271585464477539e-01,7.790625095367431641e-04,6.946432590484619141e-01,1.652002334594726562e-02,1.084297895431518555e-03,3.350523114204406738e-02,1.769107580184936523e-02,2.593398094177246094e-04,4.873007535934448242e-03,4.035331904888153076e-01,3.038763999938964844e-03,2.065122127532958984e-03,2.103358507156372070e-03,1.075640320777893066e-02,1.673698425292968750e-04,2.304683029651641846e-01,5.315721035003662109e-03,2.229818710475228727e-05,2.862989902496337891e-03,2.184510231018066406e-04,7.905960083007812500e-04,2.160876989364624023e-03,4.724097743746824563e-05,1.190874278545379639e-01
1.123442947864532471e-01,4.441359639167785645e-02,1.975297927856445312e-04,3.412169218063354492e-02,3.655377030372619629e-02,8.705359697341918945e-01,4.348099231719970703e-03,9.000493288040161133e-01,1.622736454010009766e-04,2.387061715126037598e-02,6.828822493553161621e-01,8.455812931060791016e-04,2.647402882575988770e-02,6.408622721210122108e-05,6.969399692025035620e-06,4.428297281265258789e-03,4.370391368865966797e-02,3.125965595245361328e-04,1.168072223663330078e-03,1.268753409385681152e-02,4.348337054252624512e-01,2.702234089374542236e-01,2.642750740051269531e-03,5.135282874107360840e-02,9.617841243743896484e-02,2.160116732120513916e-01,5.588144063949584961e-03,8.757957816123962402e-02,8.714350461959838867e-01,7.436573505401611328e-04,4.060864448547363281e-04,1.732738316059112549e-01,2.974066138267517090e-02,1.484870910644531250e-03,5.075263977050781250e-02,1.885084211826324463e-01,1.540415178169496357e-05,2.543270587921142578e-03,3.961077332496643066e-02,5.014836788177490234e-04,1.234960556030273438e-02,1.360893249511718750e-03,4.340341547504067421e-05,2.593322396278381348e-01,2.939403057098388672e-04,1.605823636054992676e-02
4.449616074562072754e-01,1.392632722854614258e-03,2.603471279144287109e-03,7.253021001815795898e-03,3.928035497665405273e-03,3.564953804016113281e-04,8.775621652603149414e-02,6.097829341888427734e-01,9.142547845840454102e-03,9.080228664970491081e-06,8.139014244079589844e-04,1.200959086418151855e-02,4.428209763318591285e-07,1.515746116638183594e-04,2.696128467505332083e-05,1.315176486968994141e-04,8.320209383964538574e-02,2.552866935729980469e-04,5.520850419998168945e-03,4.686126112937927246e-02,3.564239159459248185e-05,2.605974674224853516e-03,9.870320558547973633e-03,1.380354166030883789e-03,6.959966421127319336e-01,9.479224681854248047e-04,1.359321572635963093e-06,1.628100872039794922e-04,5.713123083114624023e-02,5.678905654349364340e-05,1.943886672961525619e-05,3.891226649284362793e-02,3.895645022566895932e-06,5.127993176756717730e-07,5.856637289980426431e-05,4.547324776649475098e-02,5.570054054260253906e-04,1.981765031814575195e-03,2.107748389244079590e-02,1.671582460403442383e-02,4.655301570892333984e-03,1.368224620819091797e-04,8.066892623901367188e-04,5.478262901306152344e-04,1.084923744201660156e-03,2.687305212020874023e-03
8.848702907562255859e-02,2.089408040046691895e-02,3.772619366645812988e-02,1.256513595581054688e-01,3.699558973312377930e-02,3.902094662189483643e-01,1.921958327293395996e-01,6.954602599143981934e-01,5.958881974220275879e-02,1.570606231689453125e-02,1.683136224746704102e-01,3.801413178443908691e-01,1.499292850494384766e-01,8.544474840164184570e-03,6.492388248443603516e-02,2.958604693412780762e-02,3.267914056777954102e-02,5.317803621292114258e-01,1.557058095932006836e-02,8.280465602874755859e-01,6.403887271881103516e-02,5.661373138427734375e-01,1.889594495296478271e-01,4.535424709320068359e-02,6.302953362464904785e-01,3.056240081787109375e-02,1.621034741401672363e-02,4.071125388145446777e-02,2.194886803627014160e-01,2.411109209060668945e-02,1.793321967124938965e-02,3.301571607589721680e-01,3.925877809524536133e-02,1.571103930473327637e-02,2.035826444625854492e-03,2.953740954399108887e-02,6.366255879402160645e-02,2.309465408325195312e-02,9.324222803115844727e-03,8.844655752182006836e-02,4.033846259117126465e-01,7.090330123901367188e-03,5.237877368927001953e-03,2.797681689262390137e-01,3.621593117713928223e-02,5.586478114128112793e-02
1.817723810672760010e-01,5.931583046913146973e-02,2.887895703315734863e-02,2.947175502777099609e-02,9.413954615592956543e-02,2.078516483306884766e-01,1.937896609306335449e-01,5.481736660003662109e-01,3.559809327125549316e-01,2.034019231796264648e-01,9.538406133651733398e-02,1.910034716129302979e-01,2.508834004402160645e-02,1.083922088146209717e-01,4.834631085395812988e-02,1.041349768638610840e-02,2.776351571083068848e-02,1.807255446910858154e-01,4.379642009735107422e-02,5.741833448410034180e-01,1.275914013385772705e-01,3.231195211410522461e-01,6.702086329460144043e-02,2.025154829025268555e-01,2.557161152362823486e-01,6.190896034240722656e-03,1.031726598739624023e-03,7.858425378799438477e-03,3.149330615997314453e-03,4.594063758850097656e-02,5.294391512870788574e-02,1.791314780712127686e-01,5.447024106979370117e-02,2.832370996475219727e-02,8.890807628631591797e-03,3.737545013427734375e-02,9.679871797561645508e-02,3.328627347946166992e-02,4.899802803993225098e-02,3.492173552513122559e-01,3.992966711521148682e-01,1.867842674255371094e-02,1.533046364784240723e-02,2.912022471427917480e-01,1.329840123653411865e-01,7.937285304069519043e-02
7.822957634925842285e-02,2.902060747146606445e-02,2.632065843499731272e-05,5.530655384063720703e-03,6.129413843154907227e-03,9.847213029861450195e-01,8.170467615127563477e-01,9.761514663696289062e-01,1.416246294975280762e-01,8.145344257354736328e-01,8.745012283325195312e-01,9.737664461135864258e-01,9.069132804870605469e-02,6.081533432006835938e-02,2.063098549842834473e-02,5.786716938018798828e-04,6.321072578430175781e-04,7.836257219314575195e-01,1.148283481597900391e-03,2.120345830917358398e-03,3.975327610969543457e-01,3.658389449119567871e-01,1.408839225769042969e-02,9.440596103668212891e-01,3.999866545200347900e-01,2.416014671325683594e-03,3.193247318267822266e-02,4.309102892875671387e-02,2.226829528808593750e-04,9.609130024909973145e-02,6.931155920028686523e-03,2.200365066528320312e-03,3.406435251235961914e-03,9.930938482284545898e-03,2.117753028869628906e-04,7.972893714904785156e-01,9.790934324264526367e-01,2.242922782897949219e-04,2.638047933578491211e-02,4.721668362617492676e-02,9.104273319244384766e-01,4.316754341125488281e-01,6.221778312465175986e-05,9.527930021286010742e-01,8.169546127319335938e-01,4.583626985549926758e-03
6.482440233230590820e-02,1.629790663719177246e-02,1.155534386634826660e-02,1.682941019535064697e-01,9.657716751098632812e-02,9.914201498031616211e-02,1.050637364387512207e-01,6.229373812675476074e-01,9.084284305572509766e-02,2.413171529769897461e-02,4.577872157096862793e-02,3.617948293685913086e-02,2.858430147171020508e-02,5.102396011352539062e-03,1.512339711189270020e-02,8.329749107360839844e-03,4.543516039848327637e-02,5.585491657257080078e-03,5.957064032554626465e-02,3.932724893093109131e-01,3.041991591453552246e-02,1.187696456909179688e-01,3.689488768577575684e-02,5.962523818016052246e-02,2.033144235610961914e-02,5.487203598022460938e-03,1.277786493301391602e-02,1.236540079116821289e-02,1.746848225593566895e-01,2.554157376289367676e-02,6.776899099349975586e-03,5.930709838867187500e-02,1.300689578056335449e-02,2.678760886192321777e-02,2.068263292312622070e-02,1.564042568206787109e-01,6.547808647155761719e-03,3.692108392715454102e-02,1.635310053825378418e-02,3.265935182571411133e-02,2.609274685382843018e-01,2.976357936859130859e-03,8.639127016067504883e-03,3.211504220962524414e-01,7.226088643074035645e-02,5.426502227783203125e-02
1.739859580993652344e-04,4.674170122598297894e-05,7.053989171981811523e-01,3.181754800607450306e-05,4.467707981348212343e-08,3.276796007867233129e-07,6.165769445942714810e-05,5.717933177947998047e-03,2.660751342773437500e-04,2.015852018644181953e-08,7.994774205144494772e-05,2.726614475250244141e-04,1.833614624047186226e-05,2.160072326660156250e-04,7.880226803536061198e-06,4.758266243243269855e-07,5.479156970977783203e-04,4.736336268251761794e-05,2.847015857696533203e-04,3.005385100841522217e-01,6.365864919644081965e-06,1.494947075843811035e-02,3.780066967010498047e-03,7.647361599083524197e-06,1.989513635635375977e-03,3.835421800613403320e-02,4.355013370513916016e-04,5.757808685302734375e-04,1.677727699279785156e-02,4.347390131442807615e-06,6.242439809511779458e-08,5.920034646987915039e-02,1.128296298702480271e-05,9.252553354599513113e-07,4.521310329437255859e-04,3.372311592102050781e-03,5.724996299250051379e-07,6.451821832342830021e-08,2.566478724475018680e-05,6.032586097717285156e-04,6.775255315005779266e-05,4.172961325821233913e-06,3.367033600807189941e-02,5.283916107146069407e-05,2.297729452038765885e-06,7.345279495751810828e-09
4.073381423950195312e-04,7.959902286529541016e-04,3.630583584308624268e-01,9.246468544006347656e-04,9.721764399728272110e-06,5.295842885971069336e-03,7.966225743293762207e-01,5.661594867706298828e-02,2.091004550457000732e-01,6.019324064254760742e-03,1.358347833156585693e-01,1.245370805263519287e-01,2.523303031921386719e-02,3.797832727432250977e-01,3.866776823997497559e-02,4.819052264792844653e-06,1.472491025924682617e-02,8.169946670532226562e-01,5.480043910210952163e-05,7.980780355865135789e-05,4.275858402252197266e-03,4.821604490280151367e-02,1.619011163711547852e-03,6.092306971549987793e-02,3.360515534877777100e-01,7.326304912567138672e-04,1.365840435028076172e-04,2.774217128753662109e-01,1.108109951019287109e-03,1.956552267074584961e-03,1.553297042846679688e-04,7.424741983413696289e-03,6.772279739379882812e-03,1.096308231353759766e-03,8.510580658912658691e-02,4.136741161346435547e-03,7.771423459053039551e-02,2.988576889038085938e-04,6.532877683639526367e-03,3.780752420425415039e-03,5.395286083221435547e-01,4.306355118751525879e-02,2.823770046234130859e-02,1.824314892292022705e-01,1.444458961486816406e-03,5.691349506378173828e-04
1.658499240875244141e-04,2.447187900543212891e-03,1.211246848106384277e-02,6.263852119445800781e-04,2.400875091552734375e-04,3.813815055764280260e-05,1.233971118927001953e-02,7.406502962112426758e-03,1.910924911499023438e-04,1.381872493766422849e-06,9.125471115112304688e-03,7.360721792792901397e-05,1.584291458129882812e-04,3.281145836808718741e-05,2.343690397310638218e-07,8.063524961471557617e-03,3.388099074363708496e-01,3.263354301452636719e-04,6.217062473297119141e-04,1.174965500831604004e-02,2.233684062957763672e-04,5.693733692169189453e-03,1.996457576751708984e-04,1.486933231353759766e-02,3.854006528854370117e-03,1.096767187118530273e-02,5.584662176261190325e-06,6.644129753112792969e-04,9.319484233856201172e-04,5.899619736737804487e-06,1.655310392379760742e-03,2.616718411445617676e-02,9.156167507171630859e-04,1.341125369071960449e-02,2.067953348159790039e-03,2.149618921976070851e-05,2.919106236731749959e-06,1.343041658401489258e-03,2.427309751510620117e-03,4.935486140311695635e-05,2.920951192209031433e-05,3.209605438314611092e-06,1.590397953987121582e-02,2.422451972961425781e-03,3.763944550883024931e-05,5.917191505432128906e-03
4.193037748336791992e-03,1.494050025939941406e-03,1.054917811416089535e-04,2.143383026123046875e-04,2.513387799263000488e-02,4.384815692901611328e-04,1.270735263824462891e-02,1.049447953701019287e-01,8.894200436770915985e-05,1.444995403289794922e-03,6.692051887512207031e-03,3.793762152781710029e-05,7.840096950531005859e-04,5.514587610377930105e-05,4.682540893554687500e-04,7.739543914794921875e-03,6.105601787567138672e-03,2.694457725738175213e-05,1.802360415458679199e-01,1.210214495658874512e-01,8.411632734350860119e-06,5.808509588241577148e-01,6.309449672698974609e-04,1.515811681747436523e-02,2.379283308982849121e-02,6.674528121948242188e-04,6.431043148040771484e-04,1.095925690606236458e-04,1.127460598945617676e-02,2.339184284210205078e-04,5.603504180908203125e-02,4.391750693321228027e-02,1.712411642074584961e-03,1.194965839385986328e-02,5.566895008087158203e-03,1.674026250839233398e-03,5.440182940219528973e-05,2.597729563713073730e-01,1.808050274848937988e-02,2.398937940597534180e-03,3.645739555358886719e-01,1.898760638141538948e-05,1.282900571823120117e-03,3.654927015304565430e-03,1.279443502426147461e-03,1.843601465225219727e-03
2.442213892936706543e-02,2.148202061653137207e-02,2.854445576667785645e-02,9.709298610687255859e-04,4.221230745315551758e-03,4.044771194458007812e-04,5.588147640228271484e-01,2.551383674144744873e-01,6.469014624599367380e-05,1.737689971923828125e-02,1.470267772674560547e-03,6.010830402374267578e-04,3.929436206817626953e-04,5.298377800500020385e-05,2.944076550193130970e-05,2.802014350891113281e-04,5.117681622505187988e-02,8.804456592770293355e-05,1.323521137237548828e-04,2.396520078182220459e-01,4.162788391113281250e-04,4.239332675933837891e-02,2.821493148803710938e-02,3.923088312149047852e-03,4.117522537708282471e-01,1.033452153205871582e-02,1.900148959066427778e-06,1.103938775486312807e-04,2.446937561035156250e-02,1.663863440626300871e-05,1.358985900878906250e-04,1.565987467765808105e-01,2.223760783672332764e-01,1.805782318115234375e-03,8.325576782226562500e-04,1.206472516059875488e-02,7.845601794542744756e-05,5.126357078552246094e-03,5.841046571731567383e-03,3.869175910949707031e-03,6.534186005592346191e-02,4.432797431945800781e-04,9.578764438629150391e-04,7.272064685821533203e-04,4.343479871749877930e-03,2.405613660812377930e-03
3.087099790573120117e-01,2.669379115104675293e-02,1.217871904373168945e-03,2.010267972946166992e-02,3.055155277252197266e-03,3.682620227336883545e-01,7.276770472526550293e-02,9.579847455024719238e-01,3.527218699455261230e-01,7.138895988464355469e-02,7.812311649322509766e-01,6.776642203330993652e-01,3.518366813659667969e-01,2.907843291759490967e-01,1.752030849456787109e-02,1.795402169227600098e-02,4.675856232643127441e-02,3.768073916435241699e-01,1.052964329719543457e-01,3.928110003471374512e-02,2.271716594696044922e-01,6.041285991668701172e-01,9.033539891242980957e-02,5.980938673019409180e-01,8.818305730819702148e-01,1.868933439254760742e-03,2.636432647705078125e-03,4.324734210968017578e-03,2.577602863311767578e-04,1.436549425125122070e-02,2.941566705703735352e-02,2.084586024284362793e-02,2.174821496009826660e-02,8.477568626403808594e-03,6.547272205352783203e-04,9.169638156890869141e-03,3.005669414997100830e-01,1.139592230319976807e-01,7.841762900352478027e-02,6.642809510231018066e-01,1.209873855113983154e-01,1.350572705268859863e-02,2.631381154060363770e-02,9.670827388763427734e-01,2.288812398910522461e-02,1.374374330043792725e-01
6.637442708015441895e-01,2.630352973937988281e-04,3.630131483078002930e-03,2.769002318382263184e-02,1.739394664764404297e-02,3.592959046363830566e-02,5.114381313323974609e-01,6.423339247703552246e-02,1.480132341384887695e-03,1.080811023712158203e-03,3.910601139068603516e-03,1.275628805160522461e-03,5.431771278381347656e-04,1.219904224853962660e-04,2.287095639985636808e-06,2.129077911376953125e-04,4.872742891311645508e-01,3.111958503723144531e-03,2.985566854476928711e-03,2.475395798683166504e-02,4.036971586174331605e-05,1.343032121658325195e-01,7.329136133193969727e-03,2.266705036163330078e-03,3.820952773094177246e-02,3.703504800796508789e-03,1.563341356813907623e-05,1.412034034729003906e-04,5.739331245422363281e-04,4.110336303710937500e-03,2.135328759322874248e-05,2.634182572364807129e-02,6.537652370752766728e-05,1.541078090667724609e-04,8.697459270479157567e-05,2.462565898895263672e-04,1.149892807006835938e-03,3.322064876556396484e-03,1.363274455070495605e-02,1.102209091186523438e-03,1.189683377742767334e-01,1.175218820571899414e-02,6.667435081908479333e-05,1.059036850929260254e-01,1.947435736656188965e-02,2.947211265563964844e-03
1.954495906829833984e-03,1.846283674240112305e-03,1.726297140121459961e-01,1.107811927795410156e-03,7.682855357415974140e-05,2.742680311203002930e-01,9.189683198928833008e-01,5.896784067153930664e-01,6.250126361846923828e-01,3.002256155014038086e-03,9.198966622352600098e-02,5.516114830970764160e-02,2.414345741271972656e-03,3.420678377151489258e-01,7.848322391510009766e-01,5.837231874465942383e-03,4.021227359771728516e-04,4.835128784179687500e-03,6.835192441940307617e-03,4.947483539581298828e-03,1.565322418173309416e-05,4.394230246543884277e-02,6.640329957008361816e-02,4.061424136161804199e-01,8.677101135253906250e-02,1.112573742866516113e-01,2.784270048141479492e-02,6.592661142349243164e-03,4.242054637870751321e-05,4.959043860435485840e-02,1.091837882995605469e-03,2.392321825027465820e-03,5.051612854003906250e-03,2.016931772232055664e-03,4.368028640747070312e-01,7.032990455627441406e-03,4.189680218696594238e-01,4.155337810516357422e-04,3.016697155544534326e-05,1.201093196868896484e-03,9.821953177452087402e-01,8.040958050514745992e-07,1.155384552475879900e-07,2.091963887214660645e-01,4.144954681396484375e-02,1.055562496185302734e-02
1.829683780670166016e-03,3.441706299781799316e-02,3.385663032531738281e-03,4.952251911163330078e-03,1.102924346923828125e-02,8.649438619613647461e-03,2.376702725887298584e-01,2.353382110595703125e-01,5.930069088935852051e-02,3.328323364257812500e-04,9.345352649688720703e-03,5.260232090950012207e-02,4.193186759948730469e-04,3.611332178115844727e-02,7.725268602371215820e-03,8.055090904235839844e-03,4.320472478866577148e-03,7.585048675537109375e-03,5.316963791847229004e-02,2.693710327148437500e-01,1.687744259834289551e-02,9.928080439567565918e-02,5.121284723281860352e-02,3.743708133697509766e-02,6.940811872482299805e-02,5.969008803367614746e-02,4.312866926193237305e-02,3.305792808532714844e-03,4.507219791412353516e-02,2.307170629501342773e-02,5.514547228813171387e-02,5.693915486335754395e-02,2.387109398841857910e-02,1.412597298622131348e-02,4.168966412544250488e-02,8.745789527893066406e-03,1.147282123565673828e-02,4.645508527755737305e-02,1.135891675949096680e-02,7.718652486801147461e-03,2.318511903285980225e-01,2.567172050476074219e-04,2.552449703216552734e-03,7.536262273788452148e-02,4.104584455490112305e-03,2.487090229988098145e-02
