4.143536090850830078e-02,8.819743379717692733e-05,1.072863742592744529e-04,6.602406501770019531e-04,1.340776681900024414e-03,3.452296652994846227e-07,5.747023224830627441e-02,9.207000732421875000e-01,8.935403172927181004e-08,1.640021800994873047e-04,3.336059819503134349e-07,8.998274097393732518e-06,7.774589221298811026e-07,1.067442312319144548e-08,2.503813675502897240e-06,8.838377107167616487e-05,4.822873052034992725e-06,4.696240466728340834e-06,3.009587526321411133e-03,2.415776252746582031e-03,2.784054913718136959e-06,1.065441966056823730e-02,8.023899135878309608e-05,3.568232059478759766e-04,9.186497330665588379e-02,9.743869304656982422e-04,4.407579723419985385e-08,3.420912617002613842e-05,1.051932573318481445e-03,4.099787929590092972e-06,1.217298085975926369e-05,1.764750480651855469e-02,5.016505718231201172e-03,9.584579856891650707e-06,2.112352848052978516e-02,5.668866634368896484e-02,1.738920296645574126e-08,9.357693791389465332e-02,8.899867534637451172e-04,2.600764901217189617e-06,7.429957389831542969e-03,1.030539169732946903e-05,2.575218677520751953e-04,2.165168523788452148e-03,2.187937498092651367e-03,4.958693534717895091e-05
1.954317092895507812e-03,3.970593214035034180e-03,8.550222992198541760e-05,1.140823960304260254e-02,1.820163428783416748e-01,2.857446670532226562e-04,2.151638269424438477e-03,1.102878153324127197e-01,1.312196254730224609e-04,8.946061134338378906e-04,1.472234725952148438e-04,3.896687485394068062e-05,3.829300403594970703e-04,1.259458940694457851e-06,9.965953358914703131e-05,4.425321221351623535e-01,4.580140113830566406e-03,8.272007835330441594e-05,1.277744770050048828e-03,9.029418230056762695e-03,7.522914529545232654e-06,9.393435716629028320e-02,8.209943771362304688e-04,5.032211542129516602e-03,5.363383889198303223e-02,6.124675273895263672e-04,5.753553523391019553e-06,1.520216464996337891e-04,3.509459565975703299e-05,1.430511474609375000e-04,1.651529967784881592e-01,1.521985530853271484e-01,2.674162533367052674e-05,5.947092175483703613e-02,3.029286861419677734e-03,1.962859332561492920e-01,2.928223693743348122e-06,2.354115247726440430e-03,2.801120281219482422e-04,9.485980868339538574e-02,2.276322245597839355e-02,1.120653450925601646e-05,1.980701381398830563e-05,3.117442131042480469e-03,1.314699649810791016e-03,6.471872329711914062e-03
5.214879512786865234e-01,3.180563449859619141e-03,5.476951599121093750e-03,4.783936440944671631e-01,2.580773830413818359e-02,2.096801996231079102e-03,9.730398654937744141e-03,6.256692409515380859e-01,6.687584391329437494e-05,1.884073019027709961e-03,3.062006831169128418e-02,1.272350549697875977e-03,4.360735416412353516e-03,6.454286631196737289e-05,3.699692751979455352e-05,4.166334867477416992e-03,5.853942036628723145e-01,1.629501581192016602e-03,2.076178789138793945e-03,6.443980336189270020e-02,9.004502499010413885e-05,3.756285607814788818e-01,3.688275814056396484e-03,7.461604475975036621e-02,3.671618402004241943e-01,1.101511120796203613e-01,3.966391086578369141e-04,5.161404609680175781e-03,3.316432237625122070e-03,9.278118610382080078e-03,6.341725587844848633e-03,3.729939460754394531e-03,2.641066908836364746e-02,1.503849029541015625e-02,2.485036849975585938e-03,1.562565565109252930e-03,3.150403499603271484e-04,5.454719066619873047e-04,4.783451557159423828e-03,1.147896051406860352e-03,6.669323444366455078e-01,2.025961875915527344e-04,2.308545845153275877e-05,1.492378115653991699e-02,3.469467163085937500e-03,8.574426174163818359e-03
4.818579554557800293e-02,8.160680532455444336e-03,5.331867942004464567e-05,3.395050764083862305e-03,1.413101851940155029e-01,2.842843532562255859e-04,1.159581542015075684e-02,3.095819950103759766e-01,4.526245538727380335e-05,2.176476846216246486e-05,4.203617572784423828e-04,2.205371856689453125e-04,3.229081630706787109e-04,1.090077421395108104e-05,1.922196315717883408e-05,6.915837526321411133e-03,1.382273435592651367e-02,4.011193959740921855e-05,2.542832493782043457e-02,2.761471271514892578e-02,1.055061729857698083e-04,2.877184748649597168e-02,1.217812299728393555e-03,7.061967253684997559e-02,7.883730530738830566e-02,1.482069492340087891e-03,2.305061207152903080e-05,4.954040050506591797e-04,7.118284702301025391e-04,4.624294160748831928e-05,4.940718412399291992e-03,4.297938942909240723e-02,1.143178343772888184e-02,1.585185527801513672e-04,2.852082252502441406e-04,1.234740018844604492e-03,9.574663272360339761e-05,1.452372074127197266e-01,1.231469810009002686e-01,6.835520267486572266e-03,7.932633161544799805e-03,1.003295183181762695e-03,1.063168310793116689e-04,7.452070713043212891e-04,2.597749233245849609e-03,1.454263925552368164e-03
1.079670190811157227e-01,8.140174150466918945e-01,6.036349441274069250e-05,1.485067605972290039e-02,2.724823653697967529e-01,1.107525527477264404e-01,1.607445478439331055e-01,3.487448990345001221e-01,2.900063991546630859e-04,6.101624239818193018e-05,5.798339843750000000e-01,9.828573865888756700e-07,6.919711828231811523e-03,7.295310497283935547e-04,1.158560189651325345e-05,1.325372457504272461e-01,5.583049654960632324e-01,3.128945827484130859e-04,2.352899610996246338e-01,2.666145563125610352e-03,6.772562861442565918e-02,1.853188872337341309e-02,4.545768499374389648e-01,7.634969949722290039e-01,1.920485496520996094e-02,4.770246148109436035e-02,1.531835005152970552e-05,1.591114997863769531e-01,9.526894245937000960e-06,1.679658889770507812e-04,7.782608690831693821e-07,8.396734595298767090e-01,9.109836537390947342e-05,1.787543296813964844e-04,1.353323459625244141e-04,7.683038711547851562e-04,4.796063876710832119e-06,2.061307430267333984e-03,7.930696010589599609e-04,2.247801423072814941e-02,1.724809408187866211e-02,2.634550583024974912e-06,9.179100743494927883e-06,7.517120242118835449e-02,4.521310329437255859e-04,4.848164826398715377e-05
4.092752933502197266e-04,6.492346525192260742e-03,1.679658889770507812e-04,1.358211040496826172e-03,9.574294090270996094e-04,9.236993355443701148e-05,6.071925163269042969e-02,1.167388260364532471e-01,2.509564365027472377e-05,4.239499568939208984e-03,3.291930988780222833e-05,2.214014530181884766e-04,4.496276378631591797e-04,8.878707885742187500e-04,5.231797695159912109e-04,1.684427261352539062e-04,1.098314225673675537e-01,1.455585970688844100e-05,8.950456976890563965e-02,1.189619302749633789e-02,9.208917617797851562e-04,3.936892151832580566e-01,2.210673689842224121e-02,6.937980651855468750e-04,6.955288648605346680e-01,1.402199268341064453e-04,5.673199892044067383e-03,7.783047476550564170e-05,2.985525131225585938e-02,5.028823579777963459e-05,5.836183390783844516e-06,6.580668687820434570e-01,5.023738741874694824e-02,7.081707735778763890e-05,3.217756748199462891e-04,2.110183238983154297e-03,5.263984203338623047e-04,5.208688378334045410e-01,1.727342605590820312e-04,3.336638212203979492e-03,4.545053161564283073e-05,1.216549480886897072e-05,2.662795782089233398e-02,7.119357585906982422e-03,7.129746675491333008e-02,1.235163017554441467e-05
7.455348968505859375e-03,4.869401454925537109e-04,8.282661437988281250e-04,9.922087192535400391e-04,9.352670167572796345e-05,1.693621277809143066e-02,6.999582052230834961e-03,7.196846008300781250e-01,8.279737830162048340e-02,3.109490871429443359e-02,2.026892900466918945e-01,2.709755003452301025e-01,1.257687807083129883e-03,2.544004917144775391e-01,9.112954139709472656e-04,2.262890338897705078e-04,3.306472301483154297e-02,1.390248537063598633e-03,4.501581192016601562e-03,8.766710758209228516e-03,3.181248903274536133e-03,2.939403057098388672e-04,2.227723598480224609e-04,8.621832728385925293e-02,1.162174344062805176e-02,2.247509062290191650e-01,3.371685743331909180e-03,4.142820835113525391e-04,1.994672417640686035e-02,7.919371128082275391e-04,3.845393657684326172e-04,6.493270397186279297e-03,2.017617225646972656e-04,3.274350092397071421e-05,2.753201127052307129e-02,1.502633094787597656e-04,4.524892568588256836e-02,4.280686378479003906e-03,1.796573400497436523e-02,2.236664295196533203e-04,1.960018277168273926e-02,2.656803189893253148e-05,3.003776073455810547e-04,5.368906259536743164e-02,1.690772175788879395e-02,7.869899272918701172e-04
1.273810863494873047e-03,1.487928628921508789e-02,4.429817199707031250e-03,2.212679386138916016e-02,7.469952106475830078e-04,1.756399869918823242e-03,3.804165124893188477e-02,6.827734112739562988e-01,8.834332227706909180e-03,2.069163747364655137e-05,2.239260077476501465e-02,2.544641494750976562e-02,6.952906551305204630e-05,1.098304986953735352e-03,8.407831192016601562e-04,6.475496292114257812e-02,8.397400379180908203e-04,7.581377029418945312e-02,1.292234063148498535e-01,5.039771795272827148e-01,7.185988215496763587e-05,9.314281940460205078e-01,1.393667757511138916e-01,4.431450366973876953e-02,9.370350837707519531e-01,2.385085821151733398e-02,2.094805240631103516e-04,3.020763397216796875e-04,4.769176244735717773e-03,5.118238925933837891e-02,2.910196781158447266e-04,3.426423668861389160e-02,7.530868053436279297e-03,1.035144925117492676e-02,3.781706094741821289e-02,3.185123205184936523e-03,1.181304454803466797e-03,4.770502448081970215e-02,7.134079933166503906e-04,1.570847332477569580e-01,1.509338617324829102e-03,1.502975821495056152e-02,6.661238148808479309e-05,7.652848958969116211e-03,1.022577285766601562e-03,2.513824999332427979e-01
1.590943336486816406e-02,3.790385723114013672e-01,4.135942459106445312e-02,5.070963015896268189e-05,3.367960453033447266e-04,9.904947876930236816e-01,6.675735116004943848e-02,8.995877504348754883e-01,5.720832943916320801e-01,9.183797240257263184e-01,6.912413835525512695e-01,9.161794185638427734e-01,3.673387765884399414e-01,2.856743335723876953e-02,5.682259798049926758e-03,1.928687095642089844e-03,1.691047847270965576e-01,2.380734682083129883e-02,2.873748540878295898e-03,4.718303680419921875e-04,5.505263805389404297e-03,8.812046647071838379e-01,9.949547052383422852e-02,1.198874711990356445e-01,5.371791720390319824e-01,1.981258392333984375e-04,3.761649131774902344e-03,9.914299153024330735e-05,2.649068832397460938e-03,4.665414392948150635e-01,7.598698139190673828e-04,3.393530845642089844e-03,3.503262996673583984e-04,2.214676141738891602e-01,2.297797799110412598e-02,2.227932214736938477e-02,4.413732886314392090e-01,2.294498682022094727e-02,4.008382558822631836e-03,7.508695125579833984e-04,4.125934839248657227e-02,5.476564168930053711e-03,5.321377515792846680e-02,4.462761282920837402e-01,2.986732721328735352e-01,1.597879528999328613e-01
1.415056884288787842e-01,1.849558949470520020e-02,6.242573261260986328e-03,2.749949693679809570e-03,2.033935785293579102e-01,6.000837683677673340e-02,3.264923691749572754e-01,2.626644074916839600e-01,1.030382513999938965e-02,4.737502336502075195e-02,8.010780811309814453e-02,1.259657740592956543e-02,6.962317228317260742e-02,6.029456853866577148e-03,4.240959882736206055e-03,6.320774555206298828e-03,1.024011075496673584e-01,1.060551404953002930e-02,3.494834899902343750e-02,4.177558422088623047e-02,1.452919840812683105e-02,7.005882263183593750e-02,6.779640913009643555e-03,8.673873543739318848e-02,2.852916717529296875e-02,7.699856162071228027e-02,4.922381043434143066e-02,2.682867646217346191e-02,3.767061233520507812e-02,2.990663051605224609e-03,1.977503299713134766e-03,9.701806306838989258e-02,1.570108830928802490e-01,1.706132292747497559e-02,6.584006547927856445e-02,1.700435280799865723e-01,9.938865900039672852e-03,7.112741470336914062e-03,1.309999823570251465e-02,3.342670202255249023e-02,1.856115162372589111e-01,2.304524183273315430e-03,7.262644171714782715e-02,1.937372684478759766e-01,2.987360954284667969e-02,7.596546411514282227e-02
8.896203041076660156e-01,4.902929067611694336e-03,2.646207809448242188e-03,5.360546708106994629e-02,5.357381701469421387e-02,1.040339469909667969e-03,3.553719520568847656e-01,9.816663265228271484e-01,2.344204485416412354e-01,5.207096338272094727e-01,2.250429987907409668e-02,4.173517227172851562e-03,9.420919418334960938e-02,2.407729625701904297e-03,2.283751964569091797e-03,6.888628005981445312e-03,6.756581569788977504e-05,3.731399774551391602e-03,1.947659850120544434e-01,5.906149744987487793e-02,5.519956350326538086e-03,2.816052138805389404e-01,1.317980885505676270e-02,8.455336689949035645e-01,9.582490921020507812e-01,1.400345563888549805e-02,1.547038555145263672e-04,2.959847450256347656e-03,9.173959493637084961e-03,2.049125432968139648e-01,3.837168216705322266e-03,9.967173933982849121e-01,1.904666423797607422e-04,8.272181003121659160e-05,3.063648939132690430e-02,3.988769650459289551e-01,6.301701068878173828e-04,4.759430885314941406e-03,1.721287965774536133e-01,1.455128192901611328e-03,8.286494016647338867e-01,3.166764145134948194e-05,3.157854080200195312e-04,7.557389736175537109e-01,4.769593477249145508e-03,1.231225728988647461e-01
1.246362924575805664e-02,2.148336989193921909e-06,2.301111519336700439e-01,3.958702087402343750e-03,2.619187762320507318e-05,2.101659774780273438e-04,6.792545318603515625e-04,1.298817992210388184e-02,1.854562759399414062e-02,1.083830429706722498e-04,4.786849021911621094e-04,3.401425480842590332e-02,1.168996095657348633e-03,2.946466207504272461e-03,5.123317241668701172e-04,6.362923886626958847e-05,4.251075387001037598e-01,1.369762420654296875e-02,6.083548069000244141e-04,8.988150954246520996e-02,1.515274047851562500e-01,2.275168895721435547e-03,6.534167914651334286e-05,2.829703688621520996e-02,5.017966032028198242e-03,2.697775926208123565e-06,6.958169507242928375e-08,1.094230583476019092e-06,2.961754798889160156e-04,5.552917718887329102e-03,7.057325092318933457e-06,6.620851159095764160e-02,1.509338617324829102e-03,2.573758363723754883e-03,5.713403224945068359e-03,1.668562293052673340e-01,2.868115901947021484e-03,3.939270973205566406e-04,1.333624124526977539e-03,7.437119483947753906e-01,5.308419466018676758e-03,4.504626989364624023e-02,1.159206032752990723e-02,1.006686687469482422e-02,4.560530185699462891e-03,1.964926719665527344e-03
6.808990240097045898e-02,2.761864662170410156e-02,5.638182163238525391e-03,2.541822195053100586e-02,1.148874461650848389e-01,4.707872867584228516e-03,5.396047234535217285e-02,1.504656672477722168e-01,6.945312023162841797e-03,3.844618797302246094e-03,2.375239133834838867e-02,1.814940571784973145e-02,1.201888918876647949e-02,6.532490253448486328e-03,5.322545766830444336e-03,1.130425930023193359e-02,1.316747069358825684e-02,3.050655126571655273e-03,2.415961027145385742e-02,1.803357899188995361e-01,2.100765705108642578e-03,1.431893706321716309e-01,2.612254023551940918e-02,1.488149166107177734e-02,1.238606274127960205e-01,1.230463385581970215e-02,4.271179437637329102e-03,4.195064306259155273e-03,1.056680083274841309e-02,5.414545536041259766e-03,4.847884178161621094e-03,7.551598548889160156e-02,6.308421492576599121e-02,2.749601006507873535e-02,6.211072206497192383e-03,2.567818760871887207e-02,1.702517271041870117e-03,5.303022265434265137e-02,1.260218024253845215e-02,2.553054690361022949e-02,3.598093986511230469e-02,1.292794942855834961e-03,2.604842185974121094e-03,1.659545302391052246e-02,1.488128304481506348e-02,2.325078845024108887e-02
3.535163402557373047e-02,2.462714910507202148e-03,2.429783344268798828e-03,4.131922125816345215e-02,2.237132191658020020e-02,1.683235168457031250e-04,5.184143781661987305e-03,1.001513600349426270e-01,7.748901844024658203e-04,6.565451622009277344e-04,6.808638572692871094e-04,6.772577762603759766e-04,1.699626445770263672e-04,1.517832279205322266e-04,3.108084201812744141e-04,3.234416246414184570e-03,6.136080622673034668e-02,3.182888031005859375e-04,1.882195472717285156e-03,1.639131009578704834e-01,4.109740257263183594e-04,1.455533504486083984e-02,5.343675613403320312e-03,1.283928751945495605e-02,1.629880070686340332e-02,1.509934663772583008e-03,1.065582036972045898e-03,2.213567495346069336e-03,6.983458995819091797e-03,6.132423877716064453e-04,3.601014614105224609e-04,5.656224489212036133e-02,6.363868713378906250e-03,7.648327946662902832e-02,3.480046987533569336e-03,5.456298589706420898e-03,1.422762870788574219e-04,1.359519362449645996e-02,7.212847471237182617e-03,8.070707321166992188e-03,3.414720296859741211e-03,3.862679004669189453e-04,1.577436923980712891e-03,6.902009248733520508e-03,4.216402769088745117e-03,2.310574054718017578e-03
8.534014225006103516e-03,8.937090635299682617e-03,2.694129943847656250e-03,2.752363681793212891e-03,6.585747003555297852e-03,1.779345620889216661e-05,2.887845039367675781e-03,7.193794846534729004e-02,5.553960800170898438e-04,6.552338600158691406e-04,4.100203514099121094e-04,5.324482917785644531e-04,1.567900180816650391e-04,2.990961074829101562e-04,2.406239509582519531e-04,1.200139522552490234e-03,5.555206537246704102e-02,2.234280109405517578e-04,2.587854862213134766e-03,1.954760551452636719e-01,9.897426934912800789e-05,1.596301794052124023e-02,1.257559657096862793e-02,8.319020271301269531e-04,4.703071713447570801e-02,6.675064563751220703e-03,8.200705051422119141e-04,8.381307125091552734e-04,5.932003259658813477e-03,6.027221679687500000e-04,1.030802726745605469e-03,8.020162582397460938e-03,8.027851581573486328e-03,5.858510732650756836e-03,1.649260520935058594e-03,1.041740179061889648e-03,1.697838306427001953e-04,2.614906430244445801e-02,2.531290054321289062e-03,4.095733165740966797e-03,1.235851645469665527e-02,2.396404743194580078e-04,4.397302865982055664e-03,9.104013442993164062e-04,5.963146686553955078e-04,4.371196031570434570e-03
3.379197716712951660e-01,1.198410987854003906e-03,7.956624031066894531e-04,1.051732599735260010e-01,6.745781302452087402e-01,1.706451177597045898e-03,2.008128166198730469e-02,9.598888158798217773e-01,6.716847419738769531e-04,1.197457313537597656e-03,5.570024251937866211e-03,1.725912094116210938e-03,1.726537942886352539e-03,1.338422298431396484e-04,1.155735735665075481e-04,4.765388369560241699e-02,2.814668416976928711e-02,2.088220389850903302e-05,6.451070308685302734e-03,4.609786868095397949e-01,3.821253776550292969e-04,1.472057700157165527e-01,6.381630897521972656e-03,8.693537116050720215e-02,2.533616423606872559e-01,8.215206617023795843e-05,3.964432107750326395e-05,4.382729530334472656e-04,1.588761806488037109e-04,3.866553306579589844e-04,1.235991716384887695e-03,4.808068275451660156e-03,4.451379179954528809e-02,9.049177169799804688e-04,2.386987209320068359e-03,3.834009170532226562e-03,1.359493307973025367e-05,1.866425275802612305e-01,4.709804058074951172e-02,9.118050336837768555e-03,7.499516010284423828e-03,1.970261335372924805e-03,3.910511732101440430e-03,2.331930398941040039e-02,6.595641374588012695e-03,2.010732889175415039e-03
2.334380149841308594e-02,1.278626918792724609e-02,5.497068166732788086e-03,2.584192156791687012e-02,2.098155617713928223e-01,6.149998307228088379e-02,9.043034911155700684e-02,8.839788436889648438e-01,6.543288230895996094e-01,2.100989222526550293e-02,9.625613689422607422e-03,2.723687887191772461e-01,2.335667610168457031e-03,6.050844788551330566e-01,3.339946269989013672e-04,9.956181049346923828e-03,1.257032752037048340e-01,3.097370266914367676e-02,8.331375122070312500e-01,7.335308790206909180e-01,1.921191811561584473e-02,3.007177114486694336e-01,2.403050661087036133e-02,3.917793035507202148e-01,1.850348711013793945e-02,2.436849474906921387e-02,7.515907287597656250e-03,1.467469930648803711e-01,4.108124971389770508e-02,2.553462982177734375e-04,1.671224832534790039e-03,5.024015903472900391e-03,1.328855752944946289e-03,1.339733600616455078e-03,6.541013717651367188e-04,1.105822324752807617e-01,1.892779171466827393e-01,3.649920225143432617e-02,1.398020982742309570e-02,6.763687729835510254e-02,1.754953265190124512e-01,7.467269897460937500e-04,2.366569638252258301e-02,3.148241043090820312e-01,4.642009735107421875e-04,6.664365530014038086e-03
1.373916864395141602e-03,1.736402511596679688e-03,2.476513385772705078e-03,1.817047595977783203e-04,3.570421934127807617e-01,8.296598196029663086e-01,4.839462041854858398e-02,4.141932427883148193e-01,1.698136329650878906e-04,6.371811032295227051e-01,2.854353189468383789e-02,2.057850360870361328e-04,1.761582493782043457e-02,1.167509981314651668e-05,3.039032220840454102e-03,1.033306121826171875e-03,6.198525428771972656e-03,2.288620471954345703e-01,6.729107499122619629e-01,4.667937755584716797e-04,2.267351746559143066e-01,1.746203899383544922e-01,2.440432906150817871e-01,4.134684801101684570e-03,1.101911067962646484e-03,2.858592961274553090e-05,3.807574510574340820e-03,1.118443906307220459e-04,4.244059709890279919e-06,9.316751360893249512e-02,1.812759637832641602e-01,3.644734621047973633e-03,8.072225451469421387e-01,7.387612462043762207e-01,2.038027346134185791e-01,4.429519176483154297e-04,4.864934086799621582e-02,2.678880095481872559e-02,3.411093354225158691e-02,2.537012100219726562e-03,6.248912811279296875e-01,5.652549862861633301e-02,1.283288002014160156e-04,4.470169544219970703e-03,2.517042756080627441e-01,5.386129021644592285e-02
1.707558333873748779e-01,1.502037048339843750e-04,4.626512527465820312e-04,3.090798854827880859e-03,1.145549714565277100e-01,4.866510629653930664e-03,8.668804168701171875e-02,7.398962974548339844e-01,3.445446491241455078e-04,3.392524123191833496e-01,2.326399087905883789e-03,2.381682395935058594e-03,1.627027988433837891e-03,4.985374835086986423e-05,3.154575824737548828e-04,1.351264119148254395e-02,1.913726329803466797e-03,1.079380035662325099e-05,4.848241806030273438e-04,1.948803663253784180e-03,1.668900251388549805e-03,2.329468727111816406e-03,1.108599826693534851e-04,2.745768427848815918e-02,2.272043824195861816e-01,5.162656307220458984e-04,5.728846736019477248e-05,6.766319274902343750e-04,2.471105158329010010e-01,9.870529174804687500e-04,1.788307417882606387e-05,1.509966552257537842e-01,4.732104241847991943e-01,6.093382835388183594e-04,1.801316102501004934e-05,4.341074228286743164e-01,1.433917350368574262e-05,5.287921428680419922e-01,3.698906302452087402e-02,1.043263077735900879e-02,1.987397670745849609e-03,2.601048981887288392e-05,2.316212654113769531e-02,2.346187829971313477e-03,3.574886918067932129e-02,5.747556686401367188e-03
2.303999662399291992e-02,3.337770700454711914e-03,2.483058571815490723e-01,3.591597080230712891e-03,4.448592662811279297e-04,1.885660886764526367e-01,9.876188039779663086e-01,9.916545152664184570e-01,4.654520750045776367e-02,8.090001938398927450e-05,8.262237310409545898e-01,1.782876253128051758e-02,1.449277997016906738e-02,4.517951607704162598e-02,1.829457283020019531e-02,8.418742418289184570e-01,1.737982034683227539e-03,3.529322147369384766e-02,6.159044504165649414e-01,2.722550630569458008e-01,9.564167703501880169e-05,9.707692265510559082e-01,7.997391223907470703e-01,1.376867294311523438e-04,7.062542438507080078e-02,1.136302947998046875e-02,2.904593944549560547e-03,1.332905888557434082e-02,3.471285104751586914e-03,1.872268694569356740e-05,2.866327762603759766e-03,3.335769474506378174e-01,7.133656936275656335e-07,2.400553603365551680e-05,8.640159649075940251e-05,2.586841583251953125e-04,6.808280944824218750e-03,8.566576242446899414e-02,4.693137725553242490e-06,3.920024028047919273e-05,6.294929981231689453e-01,2.717920541763305664e-01,2.360135316848754883e-03,9.194138050079345703e-01,1.118591171689331532e-04,1.561999320983886719e-03
5.767786502838134766e-02,2.638570070266723633e-01,1.483210921287536621e-02,5.875647068023681641e-03,9.700059890747070312e-03,5.685494542121887207e-01,4.234637022018432617e-01,9.568123817443847656e-01,7.442667484283447266e-01,1.536214351654052734e-02,4.064815938472747803e-01,9.480035305023193359e-01,6.359800696372985840e-02,7.984941005706787109e-01,7.698458433151245117e-02,2.224552631378173828e-02,2.204477787017822266e-04,2.704879641532897949e-02,3.480562567710876465e-02,1.156866252422332764e-01,4.821479320526123047e-02,2.570947408676147461e-01,8.567455410957336426e-02,2.904391288757324219e-01,8.566352128982543945e-01,1.124539971351623535e-01,4.887253046035766602e-03,6.262704730033874512e-02,1.353910565376281738e-02,1.422290802001953125e-01,7.391244173049926758e-03,3.813770413398742676e-02,7.440745830535888672e-03,1.339030265808105469e-02,9.253400564193725586e-02,1.031909584999084473e-01,3.205493092536926270e-01,1.814372837543487549e-01,4.467910528182983398e-02,6.601274013519287109e-03,1.678446829319000244e-01,1.322314143180847168e-02,3.278905153274536133e-02,8.095759153366088867e-01,3.382703065872192383e-01,5.642086267471313477e-03
7.109147310256958008e-01,1.822710037231445312e-04,5.565689207287505269e-05,3.608822822570800781e-03,6.187260150909423828e-04,8.940398693084716797e-04,8.738732933998107910e-01,7.515975236892700195e-01,1.233382225036621094e-01,8.618992433184757829e-05,4.482578039169311523e-01,3.660522997379302979e-01,8.585312962532043457e-01,1.113361418247222900e-01,2.106755971908569336e-03,4.598498344421386719e-04,7.216060161590576172e-02,4.457123577594757080e-01,3.246068954467773438e-04,1.276832818984985352e-02,2.674269676208496094e-02,1.447036862373352051e-02,1.549044251441955566e-02,3.715434372425079346e-01,1.314963698387145996e-01,3.763088583946228027e-02,3.284363746643066406e-01,1.098603010177612305e-02,2.519071102142333984e-02,3.244721889495849609e-02,1.017793056234950200e-05,2.186894416809082031e-03,6.276369094848632812e-04,1.999935875574010424e-06,1.541376113891601562e-04,3.961616754531860352e-02,2.031567990779876709e-01,3.391657082829624414e-05,2.807378768920898438e-03,8.879588858690112829e-05,6.169968247413635254e-01,1.755824314386700280e-06,4.648296453524380922e-06,3.189292848110198975e-01,4.703356171376071870e-05,1.424252986907958984e-04
4.956152439117431641e-01,5.568563938140869141e-04,2.686679363250732422e-04,1.119047403335571289e-03,2.473264932632446289e-03,1.488149166107177734e-03,2.887317538261413574e-02,9.514543414115905762e-02,2.031922340393066406e-04,2.930010123236570507e-05,5.089421756565570831e-05,3.188550472259521484e-04,7.615545882799779065e-07,1.824498176574707031e-04,5.287860403768718243e-06,3.901448845863342285e-02,3.566145896911621094e-04,9.387198224430903792e-05,9.553353786468505859e-01,3.785759210586547852e-03,2.955794334411621094e-04,5.864289402961730957e-02,6.087124347686767578e-03,1.184375882148742676e-01,1.264596581459045410e-01,1.478639245033264160e-02,4.274547100067138672e-04,6.124109029769897461e-03,2.269220352172851562e-02,1.002132892608642578e-03,1.964539289474487305e-03,5.907952785491943359e-03,3.377768507561995648e-06,1.654326915740966797e-04,5.624890327453613281e-03,3.903210163116455078e-04,5.097985267639160156e-04,1.972317113541066647e-05,5.984634160995483398e-03,7.960754373925738037e-06,4.749298095703125000e-04,4.315495491027832031e-03,1.044392585754394531e-03,1.033229529857635498e-01,1.287937164306640625e-02,9.029452485265210271e-06
5.840682983398437500e-02,8.245207071304321289e-01,5.998015403747558594e-04,1.865319609642028809e-01,7.740855216979980469e-03,9.330819845199584961e-01,9.959598183631896973e-01,9.169624447822570801e-01,9.084382057189941406e-01,1.739185750484466553e-01,8.438988327980041504e-01,9.999306201934814453e-01,9.569255113601684570e-01,9.293318390846252441e-01,8.677698969841003418e-01,9.484291076660156250e-04,2.254813909530639648e-03,9.617858529090881348e-01,2.009084820747375488e-02,6.745371222496032715e-02,5.787009000778198242e-01,8.723130822181701660e-02,2.582003474235534668e-01,7.498807907104492188e-01,3.641163110733032227e-01,1.895482242107391357e-01,1.537029147148132324e-01,9.891998767852783203e-02,1.178851723670959473e-02,4.413995146751403809e-02,4.742622375488281250e-03,7.323998212814331055e-02,1.762133836746215820e-02,3.250846266746520996e-02,3.741902112960815430e-02,8.384853601455688477e-03,9.866896867752075195e-01,1.683491766452789307e-01,5.457203388214111328e-01,3.353247046470642090e-02,9.834881424903869629e-01,1.615219414234161377e-01,2.837479114532470703e-04,9.994097948074340820e-01,4.661686718463897705e-01,1.151293516159057617e-03
8.220255374908447266e-02,6.600090861320495605e-02,2.179741859436035156e-03,2.240595221519470215e-02,4.603105783462524414e-02,2.773530483245849609e-01,3.788634538650512695e-01,3.182702064514160156e-01,9.378615021705627441e-02,4.282829165458679199e-02,2.710321545600891113e-02,2.262980341911315918e-01,1.237064599990844727e-02,2.017897069454193115e-01,2.643182873725891113e-02,2.652019262313842773e-03,1.455295085906982422e-02,7.737445831298828125e-02,1.394742727279663086e-01,2.224132418632507324e-02,1.926630735397338867e-03,3.021847605705261230e-01,2.678412199020385742e-01,2.521303296089172363e-02,3.138478994369506836e-01,2.820613980293273926e-01,2.631127834320068359e-02,6.916135549545288086e-03,1.022449433803558350e-01,3.278604149818420410e-02,8.929789066314697266e-03,2.607327699661254883e-02,1.757055521011352539e-02,7.715821266174316406e-04,1.591444015502929688e-04,4.323124885559082031e-04,4.409784078598022461e-02,5.981615185737609863e-02,1.553291082382202148e-02,3.239393234252929688e-03,2.891159057617187500e-01,2.759695053100585938e-04,5.545375825022347271e-05,2.240091860294342041e-01,1.985937356948852539e-03,2.115902304649353027e-02
